node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           7.747791    1.800164    5.042827    6.824297    7.346658    8.201512    17.93214    
mandalay    salween     0           4.008174    1.08442     1.53567     3.419944    3.923222    4.410795    9.615352    
mandalay    danube      0           8.675763    3.000641    6.940269    7.53409     7.670587    7.892747    21.775463   
lyon        amazon      0           1.932275    0.455027    1.236324    1.599298    1.85318     2.188496    5.15407     
ponce       missouri    0           6.437416    2.997085    4.210511    5.592288    5.955562    6.132404    60.740831   
ponce       danube      0           9.315986    3.040093    7.948554    8.126646    8.277045    8.608113    24.083029   
ponce       volga       0           1.72519     1.241644    1.297015    1.564433    1.669584    1.72324     31.163876   
georgetown  lena        0           2.005738    0.634584    1.383552    1.803031    1.98618     2.021425    10.258368   
barcelona   mekong      0           1.597633    0.301184    1.417199    1.520202    1.532799    1.56253     7.143771    
hamburg     nile        0           1.419007    0.227248    1.205286    1.340267    1.374174    1.421915    5.137274    
hamburg     tigris      0           2.129764    0.397003    1.463802    1.821504    2.046465    2.465498    3.787006    
hamburg     ganges      0           12.065379   2.038406    7.948399    11.052595   11.645497   13.018709   22.160746   
hamburg     danube      0           8.278011    3.10605     6.607872    6.995646    7.34283     7.635641    22.144154   
arequipa    arkansas    0           1.621235    0.842193    1.326608    1.399272    1.46629     1.53328     16.54182    
geneva      congo       0           1.514406    0.644701    1.25885     1.425782    1.450661    1.469772    14.818774   
geneva      danube      1           9.142479    3.359685    7.0528      7.926997    8.10406     8.383544    30.361396   
geneva      parana      0           8.830126    3.067744    6.017491    7.544436    7.932658    9.088812    32.204797   
