node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           6.393704    1.217957    3.015873    5.679526    6.046468    6.950232    11.456458   
mandalay    salween     0           8.418372    4.761442    4.00842     5.120342    6.201726    8.636547    22.778183   
mandalay    danube      0           10.557128   1.045283    9.713526    10.002678   10.270729   10.724397   18.076959   
lyon        amazon      0           1.724858    0.292077    1.395553    1.461164    1.585053    2.079886    2.487755    
ponce       missouri    0           1.889641    0.596612    1.308448    1.480353    1.81759     2.026384    5.282476    
ponce       danube      0           11.430917   3.286698    9.988819    10.214078   10.374058   10.867252   27.145944   
ponce       volga       1           13.052276   2.072906    9.301072    11.383741   12.703153   14.423632   19.178157   
georgetown  lena        1           6.461464    4.068804    1.297656    1.762004    8.447391    9.703233    14.921151   
barcelona   mekong      0           4.18495     1.784541    3.473204    3.707461    3.828017    4.048239    16.863862   
hamburg     nile        0           6.625013    5.328021    3.412792    3.825461    4.027192    5.781622    30.450755   
hamburg     tigris      0           5.91338     2.216646    3.585052    4.640974    5.146482    6.440397    17.553259   
hamburg     ganges      1           7.696704    5.056992    3.450246    4.149158    5.719314    8.698412    31.410045   
hamburg     danube      1           14.57318    3.976124    10.122576   10.916793   12.827034   18.312961   25.00517    
arequipa    arkansas    0           2.141518    0.452024    1.388979    1.844836    2.050186    2.3179      5.005662    
geneva      congo       0           5.302357    4.128091    3.223278    3.536875    3.645758    3.873384    16.857891   
geneva      danube      0           13.734727   2.928423    9.802162    10.605319   13.870377   16.47224    22.177181   
geneva      parana      3           8.624878    3.551821    3.700736    6.52956     7.315505    8.800475    21.995465   
