timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769035926861781405,0.0,0.0,0.0869140625,0.150390625,3968221184,3552464896,257896448,10.5,0,0,0.0
1769035927363102675,13.8,0.0,0.0869140625,0.150390625,3968221184,3555274752,255123456,10.4,0,0,0.0
1769035927868536539,8.6,0.0,0.0869140625,0.150390625,3968221184,3556204544,254255104,10.4,0,0,0.0
1769035928370261195,7.6,0.0,0.0869140625,0.150390625,3968221184,3556118528,254341120,10.4,0,0,0.0
1769035928872206738,7.7,0.0,0.0869140625,0.150390625,3968221184,3556073472,254386176,10.4,0,0,0.0
1769035929373744803,7.6,0.0,0.08544921875,0.1494140625,3968221184,3557502976,252956672,10.4,0,0,0.0
1769035929875460792,7.6,0.0,0.08544921875,0.1494140625,3968221184,3557056512,253403136,10.4,0,0,0.0
1769035930377125782,8.1,0.0,0.08544921875,0.1494140625,3968221184,3558215680,252235776,10.3,0,0,0.0
1769035930878593736,6.7,0.0,0.08544921875,0.1494140625,3968221184,3557732352,252719104,10.3,0,0,0.0
1769035931380150486,8.6,0.0,0.08544921875,0.1494140625,3968221184,3559055360,251396096,10.3,0,0,0.0
1769035931881767125,7.1,0.0,0.08544921875,0.1494140625,3968221184,3559575552,250875904,10.3,0,0,0.0
1769035932383405170,8.1,0.0,0.08544921875,0.1494140625,3968221184,3559157760,251285504,10.3,0,0,0.0
1769035932885180992,8.1,0.0,0.08544921875,0.1494140625,3968221184,3557924864,252518400,10.3,0,0,0.0
1769035933387446625,7.6,0.0,0.08544921875,0.1494140625,3968221184,3558813696,251629568,10.3,0,0,0.0
1769035933889676906,8.5,0.0,0.08544921875,0.1494140625,3968221184,3558072320,252370944,10.3,0,0,0.0
1769035934391947520,7.6,0.0,0.083984375,0.1484375,3968221184,3558825984,251617280,10.3,0,0,0.0
1769035934894239615,7.6,0.0,0.083984375,0.1484375,3968221184,3558002688,252440576,10.3,0,0,0.0
1769035935396149955,7.7,0.0,0.083984375,0.1484375,3968221184,3558789120,251654144,10.3,0,0,0.0
1769035935899025323,9.0,0.0,0.083984375,0.1484375,3968221184,3558981632,251453440,10.3,0,0,0.0
1769035936402107356,6.7,0.0,0.083984375,0.1484375,3968221184,3558948864,251486208,10.3,0,0,0.0
1769035936905044908,7.6,0.0,0.083984375,0.1484375,3968221184,3558670336,251768832,10.3,0,0,0.0
1769035937407633445,7.1,0.0,0.083984375,0.1484375,3968221184,3558903808,251535360,10.3,0,0,0.0
1769035937909951133,7.6,0.0,0.083984375,0.1484375,3968221184,3558932480,251506688,10.3,0,0,0.0
1769035938412442486,9.0,0.0,0.083984375,0.1484375,3968221184,3560271872,250183680,10.3,0,0,0.0
1769035938915326798,6.7,0.0,0.083984375,0.1484375,3968221184,3560017920,250437632,10.3,0,0,0.0
1769035939418206592,7.6,0.0,0.08251953125,0.1474609375,3968221184,3560353792,250101760,10.3,0,0,0.0
1769035939921071386,8.1,0.0,0.08251953125,0.1474609375,3968221184,3558887424,251568128,10.3,0,0,0.0
1769035940423649738,7.6,0.0,0.08251953125,0.1474609375,3968221184,3559022592,251432960,10.3,0,0,0.0
1769035940926584235,8.1,0.0,0.08251953125,0.1474609375,3968221184,3558920192,251539456,10.3,0,0,0.0
