timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769035926861025113,0.0,0.11328125,0.07666015625,0.11474609375,3968221184,3534209024,275365888,10.9,0,0,0.0
1769035927362242093,17.3,0.11328125,0.07666015625,0.11474609375,3968221184,3540226048,269455360,10.8,0,0,0.0
1769035927864276327,12.8,0.11328125,0.07666015625,0.11474609375,3968221184,3536826368,272855040,10.9,0,0,0.0
1769035928366650245,12.4,0.11328125,0.07666015625,0.11474609375,3968221184,3537379328,272302080,10.9,0,0,0.0
1769035928868280574,12.4,0.10400390625,0.0751953125,0.11376953125,3968221184,3537252352,272429056,10.9,0,0,0.0
1769035929369980588,12.3,0.10400390625,0.0751953125,0.11376953125,3968221184,3537125376,272556032,10.9,0,0,0.0
1769035929871807064,12.4,0.10400390625,0.0751953125,0.11376953125,3968221184,3537100800,272580608,10.9,0,0,0.0
1769035930373731003,12.2,0.10400390625,0.0751953125,0.11376953125,3968221184,3536961536,272715776,10.9,0,0,0.0
1769035930875449035,12.8,0.10400390625,0.0751953125,0.11376953125,3968221184,3536732160,272945152,10.9,0,0,0.0
1769035931377377326,13.3,0.10400390625,0.0751953125,0.11376953125,3968221184,3536842752,272834560,10.9,0,0,0.0
1769035931879325264,11.9,0.10400390625,0.0751953125,0.11376953125,3968221184,3536457728,273219584,10.9,0,0,0.0
1769035932381077852,14.2,0.10400390625,0.0751953125,0.11376953125,3968221184,3536613376,273055744,10.9,0,0,0.0
1769035932883653083,12.8,0.10400390625,0.0751953125,0.11376953125,3968221184,3536269312,273399808,10.9,0,0,0.0
1769035933386388906,13.2,0.10400390625,0.0751953125,0.11376953125,3968221184,3536617472,273051648,10.9,0,0,0.0
1769035933889033508,13.7,0.255859375,0.107421875,0.1240234375,3968221184,3535949824,273723392,10.9,0,0,0.0
1769035934391653868,11.9,0.255859375,0.107421875,0.1240234375,3968221184,3536461824,273211392,10.9,0,0,0.0
1769035934894313692,13.3,0.255859375,0.107421875,0.1240234375,3968221184,3536101376,273571840,10.9,0,0,0.0
1769035935397351809,14.1,0.255859375,0.107421875,0.1240234375,3968221184,3535335424,274337792,10.9,0,0,0.0
