node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      281         136.073984  24.541616   93.899291   125.886556  130.438154  137.322553  230.994437  
mandalay    salween     161         123.148697  21.546953   64.367141   109.728242  125.188972  135.156258  236.31774   
mandalay    danube      128         150.3776    31.244613   87.406541   129.005986  146.21038   168.376372  248.583553  
lyon        amazon      113         129.015148  24.292868   69.67574    112.131982  128.870615  147.475622  178.793497  
ponce       missouri    190         180.321999  61.186659   70.071556   139.258672  185.872282  208.888838  447.114866  
ponce       danube      130         184.432013  57.650491   88.168735   145.113761  171.044563  213.41249   396.699341  
ponce       volga       271         154.493919  48.836456   75.7591     108.629706  156.91509   194.744167  330.462783  
georgetown  lena        33          119.090875  14.861922   79.554023   110.872929  120.280878  125.112494  216.654178  
barcelona   mekong      487         157.374914  30.292594   90.630054   142.089663  151.337514  162.271785  248.437674  
hamburg     nile        159         134.87611   27.483628   73.652043   115.472941  132.64301   152.965379  222.036795  
hamburg     tigris      30          132.722953  37.498924   60.338025   95.895284   144.99336   170.501462  203.262251  
hamburg     ganges      195         136.87948   30.40394    67.059811   114.006994  134.525882  157.028726  218.359272  
hamburg     danube      128         152.120344  29.789857   86.477022   131.770045  147.990493  169.413225  255.731951  
arequipa    arkansas    314         117.141826  24.42301    58.472315   102.845145  116.53737   131.409842  196.305301  
geneva      congo       554         127.55692   38.793341   78.776338   101.174484  113.555818  153.218495  229.046671  
geneva      danube      128         156.911407  31.391281   88.345477   135.932725  155.120742  178.671054  274.745158  
geneva      parana      281         140.66986   25.025756   67.352373   132.662427  135.815871  139.942213  239.279063  
