host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,16.689285714285713,27.2,11.411428571428573,11.5,0.4797293526785714,0.0,0.0,140
pi1,run1,33.32142857142857,100.0,12.680714285714288,13.7,0.7458321707589286,0.0,0.0,140
pi2,run1,30.319285714285712,39.8,12.167857142857144,12.7,0.3953159877232143,0.0,0.0,140
pi3,run1,12.30857142857143,18.4,11.16642857142857,11.4,0.47433384486607144,0.0,0.0,140
pi0,run2,17.199285714285715,25.4,11.192857142857147,11.3,0.7051618303571429,0.0,0.0,140
pi1,run2,34.10857142857143,47.0,12.475000000000001,13.2,1.4146554129464286,0.0,0.0,140
pi2,run2,31.216428571428573,41.6,12.168571428571427,12.8,1.36240234375,0.0,0.0,140
pi3,run2,12.75,18.9,11.22357142857143,11.4,0.39888392857142857,0.0,0.0,140
pi0,run3,16.09285714285714,26.7,11.125714285714285,11.2,0.7413748604910714,0.0,0.0,140
pi1,run3,30.661428571428573,44.3,12.729285714285714,13.4,1.4088169642857142,0.0,0.0,140
pi2,run3,29.642857142857142,39.9,12.302857142857144,12.8,1.3843436104910714,0.0,0.0,140
pi3,run3,12.027142857142858,17.6,11.306428571428572,11.5,0.3584054129464286,0.0,0.0,140
pi0,run4,16.23071428571429,26.7,11.296428571428569,11.4,0.6009800502232143,0.0,0.0,140
pi1,run4,31.924285714285713,43.2,12.590000000000003,13.1,0.9568952287946428,0.0,0.0,140
pi2,run4,31.140000000000004,43.6,12.592857142857143,13.1,0.9531982421875,0.0,0.0,140
pi3,run4,12.127857142857144,18.3,11.407142857142857,11.5,0.6566371372767857,0.0,0.0,140
pi0,run5,14.849285714285715,23.3,11.249285714285712,11.3,0.9320138113839286,0.0,0.0,140
pi1,run5,31.182857142857145,45.5,12.518571428571429,13.5,1.3798130580357142,0.0,0.0,140
pi2,run5,29.765714285714285,40.1,11.984285714285713,12.4,1.5498395647321428,0.0,0.0,140
pi3,run5,13.122857142857141,19.3,11.414285714285715,11.8,0.8312813895089286,0.0,0.0,140
pi0,run6,16.666428571428572,25.7,11.305714285714284,11.4,0.9023018973214286,0.0,0.0,140
pi1,run6,33.13142857142857,45.7,13.052142857142858,13.6,2.285498046875,0.0,0.0,140
pi2,run6,31.299285714285713,42.9,12.285714285714286,12.6,1.5073835100446429,0.0,0.0,140
pi3,run6,12.992142857142857,18.6,11.569285714285716,11.8,0.4853445870535714,0.0,0.0,140
pi0,run7,15.397142857142857,24.6,11.20071428571429,11.3,0.757470703125,0.0,0.0,140
pi1,run7,30.42285714285714,45.2,12.575,13.4,1.9380859375,0.0,0.0,140
pi2,run7,30.6,41.5,12.235714285714284,12.7,1.3042864118303572,0.0,0.0,140
pi3,run7,12.98857142857143,19.4,11.364285714285714,11.7,0.26761997767857143,0.0,0.0,140
pi0,run8,16.397142857142857,26.9,11.38357142857143,11.4,0.8116245814732143,0.0,0.0,140
pi1,run8,33.62928571428571,47.1,12.777857142857144,13.8,1.7821602957589286,0.0,0.0,140
pi2,run8,31.09642857142857,43.2,12.042142857142858,12.4,1.447987583705357,0.0,0.0,140
pi3,run8,12.696428571428571,19.9,11.415,11.6,0.7533517020089285,0.0,0.0,140
pi0,run9,17.685000000000002,26.5,11.389285714285714,11.5,0.9856654575892857,0.0,0.0,140
pi1,run9,33.88785714285714,44.8,13.0,14.0,1.3708914620535715,0.0,0.0,140
pi2,run9,30.741428571428568,40.4,12.277857142857144,12.8,1.422412109375,0.0,0.0,140
pi3,run9,12.590000000000002,18.4,11.529285714285715,11.7,0.5415980747767857,0.0,0.0,140
pi0,run10,16.93357142857143,29.4,11.332142857142854,11.4,1.1301618303571428,0.0,0.0,140
pi1,run10,34.28071428571429,46.7,12.957142857142857,13.6,1.4454171316964286,0.0,0.0,140
pi2,run10,31.466428571428565,42.6,12.418571428571429,13.1,1.6494907924107143,0.0,0.0,140
pi3,run10,12.855714285714285,18.2,11.597857142857142,11.8,0.5774623325892857,0.0,0.0,140
