run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,3960,144.148192,46.060751,53.451485,108.133646,139.543557,171.113646,420.172974
run2,4018,147.603209,56.635541,45.583726,104.509212,140.408526,176.607277,524.55082
run3,4174,134.680713,45.843927,46.702921,100.800648,130.467315,155.414054,420.812487
run4,3467,138.814316,48.510743,48.883427,98.438171,132.220596,170.093752,435.015581
run5,3302,136.83124,47.92471,49.452226,98.727716,133.364833,163.912198,422.789811
run6,3217,136.028625,48.660047,48.906816,102.103393,124.911647,166.169326,442.36452
run7,3424,129.629381,41.808551,44.629452,97.585372,128.065874,155.251052,374.585793
run8,3347,131.00845,40.862684,48.50297,99.736447,125.759177,156.951327,377.947967
run9,3782,145.987616,49.544112,46.095488,107.649107,140.515333,174.805367,474.036584
run10,3275,137.454595,43.181703,44.702492,106.16262,131.813283,162.518764,421.525112
total,35966,138.218634,5.740431,44.629452,102.384633,132.707014,165.283676,524.55082
