timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768363536405092207,100.0,0.34814453125,0.4423828125,0.2880859375,3968221184,3525046272,283656192,11.2,0,0,0.0
1768363536906394010,17.3,0.34814453125,0.4423828125,0.2880859375,3968221184,3525607424,283095040,11.2,0,0,0.0
1768363537407981052,13.5,0.34814453125,0.4423828125,0.2880859375,3968221184,3526139904,282562560,11.1,0,0,0.0
1768363537909454336,14.9,0.34814453125,0.4423828125,0.2880859375,3968221184,3526066176,282636288,11.1,0,0,0.0
1768363538411176802,14.9,0.34814453125,0.4423828125,0.2880859375,3968221184,3525672960,283029504,11.2,0,0,0.0
1768363538912795363,15.3,0.34814453125,0.4423828125,0.2880859375,3968221184,3525758976,282943488,11.2,0,0,0.0
1768363539414254387,13.9,0.34814453125,0.4423828125,0.2880859375,3968221184,3525554176,283148288,11.2,0,0,0.0
1768363539915882762,15.7,0.34814453125,0.4423828125,0.2880859375,3968221184,3525648384,283041792,11.2,0,0,0.0
1768363540417287046,14.4,0.34814453125,0.4423828125,0.2880859375,3968221184,3525677056,283013120,11.2,0,0,0.0
1768363540918842180,13.5,0.34814453125,0.4423828125,0.2880859375,3968221184,3525865472,282824704,11.1,0,0,0.0
1768363541420330612,15.4,0.31982421875,0.4345703125,0.2861328125,3968221184,3526078464,282624000,11.1,0,0,0.0
1768363541922244207,14.4,0.31982421875,0.4345703125,0.2861328125,3968221184,3525697536,283004928,11.2,0,0,0.0
1768363542423860674,15.3,0.31982421875,0.4345703125,0.2861328125,3968221184,3525554176,283148288,11.2,0,0,0.0
1768363542925884602,14.0,0.31982421875,0.4345703125,0.2861328125,3968221184,3525296128,283406336,11.2,0,0,0.0
1768363543427717697,14.0,0.31982421875,0.4345703125,0.2861328125,3968221184,3525607424,283095040,11.2,0,0,0.0
1768363543929305480,13.0,0.31982421875,0.4345703125,0.2861328125,3968221184,3525509120,283193344,11.2,0,0,0.0
1768363544430782486,15.3,0.31982421875,0.4345703125,0.2861328125,3968221184,3525222400,283480064,11.2,0,0,0.0
1768363544932430212,15.0,0.31982421875,0.4345703125,0.2861328125,3968221184,3525025792,283676672,11.2,0,0,0.0
1768363545434604657,14.4,0.31982421875,0.4345703125,0.2861328125,3968221184,3524345856,284356608,11.2,0,0,0.0
1768363545936712825,15.3,0.31982421875,0.4345703125,0.2861328125,3968221184,3525181440,283521024,11.2,0,0,0.0
