node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           5.10414     1.036309    3.709839    4.328204    4.71683     5.707693    9.25544     
mandalay    salween     0           1.915144    0.165269    1.318618    1.811985    1.98215     2.008724    2.353036    
mandalay    danube      0           5.079558    0.285761    4.501443    4.88331     5.003356    5.268631    6.589111    
lyon        amazon      0           1.839399    0.280843    1.498543    1.619296    1.653866    2.147922    3.254713    
ponce       missouri    1           9.683513    3.180492    4.170532    6.114183    10.2139     11.589275   17.698414   
ponce       danube      0           7.10773     2.916745    6.052918    6.234332    6.326606    6.488108    23.774083   
ponce       volga       0           1.70907     0.303568    1.283414    1.346303    1.808651    1.988556    2.937585    
georgetown  lena        0           1.49256     0.097993    1.314562    1.422191    1.450469    1.580986    1.817132    
barcelona   mekong      0           2.128553    0.439192    1.434988    1.819558    2.024093    2.376774    4.908142    
hamburg     nile        0           2.368808    0.900283    1.22886     1.371572    2.541442    2.922212    5.99845     
hamburg     tigris      0           1.983534    0.450545    1.310378    1.632023    1.845133    2.316591    3.551544    
hamburg     ganges      1           2.141095    0.55488     1.374377    1.731652    2.057371    2.341462    5.762432    
hamburg     danube      1           5.057501    0.293603    4.496925    4.852524    4.979958    5.250206    6.589055    
arequipa    arkansas    0           2.575779    1.222605    1.511839    1.710309    1.955168    3.026131    6.372962    
geneva      congo       0           1.588578    0.145162    1.302989    1.490881    1.559005    1.676916    2.225944    
geneva      danube      0           6.587516    2.672969    5.50647     5.965404    6.036788    6.168181    24.998488   
geneva      parana      3           5.595942    1.56299     4.068516    4.865045    5.129894    5.982839    18.074136   
