node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           15.150013   4.596388    7.841864    10.895712   15.505116   17.516577   26.872662   
mandalay    salween     0           6.512493    0.257415    5.861654    6.353473    6.518202    6.657024    8.063563    
mandalay    danube      0           14.9014     0.419907    12.927823   14.615724   14.828256   15.181728   16.344379   
lyon        amazon      0           7.432082    0.762386    6.357448    6.913487    7.245024    7.732061    10.312193   
ponce       missouri    0           6.753557    0.482437    5.96293     6.360439    6.613609    7.087851    8.880253    
ponce       danube      1           22.045278   2.041497    15.272099   20.888322   22.194858   23.361408   29.68478    
ponce       volga       0           6.602249    0.282891    6.221125    6.451936    6.522524    6.621384    7.717198    
georgetown  lena        0           8.359996    2.104673    6.620088    7.064772    7.682143    8.382013    17.375766   
barcelona   mekong      0           12.045638   2.245796    8.122309    10.323808   11.596178   13.467843   19.01471    
hamburg     nile        0           11.524263   1.084166    8.323641    10.934402   11.480429   11.922585   16.654465   
hamburg     tigris      0           8.043294    1.156113    6.383843    7.178067    7.628111    8.772748    12.242243   
hamburg     ganges      1           13.067671   1.193904    10.480051   12.239806   12.869181   13.671971   16.986055   
hamburg     danube      1           10.51299    3.274931    6.574715    7.808123    8.484019    13.398252   20.13077    
arequipa    arkansas    0           14.624876   4.720589    8.488571    12.266695   14.251802   16.638423   109.20995   
geneva      congo       0           11.903097   1.768459    6.559302    10.546942   11.943615   13.185837   17.283942   
geneva      danube      1           17.317656   1.767014    14.24224    15.701041   17.120066   18.787154   22.654229   
geneva      parana      0           14.604086   3.721837    7.935737    10.7986     15.778456   17.673711   22.693617   
