timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768905855768029457,0.0,0.6171875,0.47705078125,0.24072265625,3968221184,3539922944,268988416,10.8,0,0,0.0
1768905856269882475,20.5,0.6171875,0.47705078125,0.24072265625,3968221184,3546005504,262905856,10.6,0,0,0.0
1768905856772820834,8.6,0.6171875,0.47705078125,0.24072265625,3968221184,3546714112,262139904,10.6,0,0,0.0
1768905857275769712,11.1,0.6171875,0.47705078125,0.24072265625,3968221184,3546320896,262533120,10.6,0,0,0.0
1768905857779019124,11.0,0.6171875,0.47705078125,0.24072265625,3968221184,3548549120,260304896,10.6,0,0,0.0
1768905858282354924,9.6,0.6171875,0.47705078125,0.24072265625,3968221184,3548520448,260333568,10.6,0,0,0.0
1768905858785414671,11.1,0.6171875,0.47705078125,0.24072265625,3968221184,3547807744,261042176,10.6,0,0,0.0
1768905859291256411,11.0,0.6171875,0.47705078125,0.24072265625,3968221184,3547795456,261054464,10.6,0,0,0.0
1768905859793037522,10.6,0.6171875,0.47705078125,0.24072265625,3968221184,3548962816,259883008,10.6,0,0,0.0
1768905860294614708,10.5,0.5673828125,0.46875,0.2392578125,3968221184,3549069312,259776512,10.6,0,0,0.0
1768905860796117895,9.6,0.5673828125,0.46875,0.2392578125,3968221184,3548856320,259981312,10.6,0,0,0.0
1768905861297545379,10.1,0.5673828125,0.46875,0.2392578125,3968221184,3548893184,259944448,10.6,0,0,0.0
1768905861798877623,11.0,0.5673828125,0.46875,0.2392578125,3968221184,3548446720,260390912,10.6,0,0,0.0
1768905862300351977,10.6,0.5673828125,0.46875,0.2392578125,3968221184,3548581888,260255744,10.6,0,0,0.0
1768905862801593667,10.2,0.5673828125,0.46875,0.2392578125,3968221184,3549016064,259833856,10.6,0,0,0.0
1768905863302871615,10.1,0.5673828125,0.46875,0.2392578125,3968221184,3548860416,259989504,10.6,0,0,0.0
1768905863804263248,10.6,0.5673828125,0.46875,0.2392578125,3968221184,3549040640,259809280,10.6,0,0,0.0
1768905864305678899,8.7,0.5673828125,0.46875,0.2392578125,3968221184,3548717056,260132864,10.6,0,0,0.0
1768905864807079679,10.5,0.5673828125,0.46875,0.2392578125,3968221184,3549138944,259702784,10.6,0,0,0.0
