timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768905855762870145,0.0,0.46826171875,0.26904296875,0.169921875,3968221184,3540824064,268361728,10.8,0,0,0.0
1768905856264934889,17.6,0.46826171875,0.26904296875,0.169921875,3968221184,3552727040,256393216,10.5,0,0,0.0
1768905856767562752,5.6,0.46826171875,0.26904296875,0.169921875,3968221184,3551928320,257191936,10.5,0,0,0.0
1768905857270237670,5.6,0.46826171875,0.26904296875,0.169921875,3968221184,3551834112,257286144,10.5,0,0,0.0
1768905857772795053,5.5,0.46826171875,0.26904296875,0.169921875,3968221184,3552268288,256851968,10.5,0,0,0.0
1768905858275389250,6.0,0.46826171875,0.26904296875,0.169921875,3968221184,3552776192,256344064,10.5,0,0,0.0
1768905858778299811,6.1,0.46826171875,0.26904296875,0.169921875,3968221184,3552649216,256471040,10.5,0,0,0.0
1768905859281448924,6.1,0.46826171875,0.26904296875,0.169921875,3968221184,3552538624,256569344,10.5,0,0,0.0
1768905859783672832,5.1,0.46826171875,0.26904296875,0.169921875,3968221184,3552833536,256274432,10.5,0,0,0.0
1768905860286040977,5.6,0.46826171875,0.26904296875,0.169921875,3968221184,3552612352,256495616,10.5,0,0,0.0
1768905860788038371,5.1,0.4306640625,0.26416015625,0.1689453125,3968221184,3552661504,256438272,10.5,0,0,0.0
1768905861289617828,6.0,0.4306640625,0.26416015625,0.1689453125,3968221184,3552735232,256364544,10.5,0,0,0.0
1768905861791244247,5.1,0.4306640625,0.26416015625,0.1689453125,3968221184,3552096256,257003520,10.5,0,0,0.0
1768905862293913183,6.0,0.4306640625,0.26416015625,0.1689453125,3968221184,3552227328,256872448,10.5,0,0,0.0
1768905862795463252,4.6,0.4306640625,0.26416015625,0.1689453125,3968221184,3552645120,256454656,10.5,0,0,0.0
1768905863297149540,6.5,0.4306640625,0.26416015625,0.1689453125,3968221184,3552784384,256315392,10.5,0,0,0.0
1768905863798955308,5.1,0.4306640625,0.26416015625,0.1689453125,3968221184,3552763904,256335872,10.5,0,0,0.0
1768905864300810111,5.1,0.4306640625,0.26416015625,0.1689453125,3968221184,3552342016,256757760,10.5,0,0,0.0
1768905864802459049,5.5,0.4306640625,0.26416015625,0.1689453125,3968221184,3552788480,256311296,10.5,0,0,0.0
1768905865304351185,5.6,0.4306640625,0.26416015625,0.1689453125,3968221184,3552894976,256196608,10.5,0,0,0.0
1768905865806246525,5.6,0.39599609375,0.259765625,0.16796875,3968221184,3553075200,256016384,10.5,0,0,0.0
1768905866308159420,6.0,0.39599609375,0.259765625,0.16796875,3968221184,3552706560,256385024,10.5,0,0,0.0
1768905866810631675,5.6,0.39599609375,0.259765625,0.16796875,3968221184,3552956416,256135168,10.5,0,0,0.0
1768905867312406573,5.6,0.39599609375,0.259765625,0.16796875,3968221184,3553067008,256024576,10.5,0,0,0.0
1768905867814926549,5.5,0.39599609375,0.259765625,0.16796875,3968221184,3553144832,255946752,10.5,0,0,0.0
1768905868317468173,6.1,0.39599609375,0.259765625,0.16796875,3968221184,3553001472,256090112,10.5,0,0,0.0
