node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           2.133947    0.364842    1.59908     1.830532    1.936198    2.525527    3.833248    
mandalay    salween     0           1.397978    0.062515    1.283119    1.3521      1.385878    1.436322    1.837282    
mandalay    danube      0           2.464755    0.272983    1.882171    2.28757     2.421379    2.653632    4.927312    
lyon        amazon      0           1.850398    0.404993    1.311879    1.5279      1.745718    2.040831    2.663386    
ponce       missouri    0           1.384043    0.083193    1.225158    1.338082    1.374619    1.431595    1.966688    
ponce       danube      0           2.445619    0.29871     1.862263    2.261186    2.418972    2.634146    6.329023    
ponce       volga       0           3.203543    0.457776    1.616895    2.871959    3.1823      3.488385    5.054052    
georgetown  lena        0           1.420066    0.206835    1.227361    1.368378    1.409452    1.454331    6.11434     
barcelona   mekong      0           1.972646    0.226906    1.44797     1.830986    1.946059    2.135354    2.842848    
hamburg     nile        0           2.918822    0.532139    2.004503    2.516471    2.832404    3.207428    8.813781    
hamburg     tigris      0           1.56823     0.3016      1.18851     1.3651      1.466266    1.703038    4.704907    
hamburg     ganges      0           1.712843    0.275912    1.3241      1.527266    1.613265    1.859421    4.375335    
hamburg     danube      0           2.529361    0.251954    1.89367     2.361462    2.523481    2.694498    4.323225    
arequipa    arkansas    0           1.60979     0.064863    1.433211    1.564987    1.620266    1.648487    1.997762    
geneva      congo       0           3.12899     0.377207    2.16539     2.885459    3.077605    3.320067    5.071422    
geneva      danube      0           2.675047    0.245868    1.969281    2.574309    2.679525    2.779154    6.350819    
geneva      parana      0           2.136754    0.362933    1.723246    1.830819    1.937651    2.529536    3.91947     
