node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           5.148967    1.650479    2.66576     3.923373    4.94538     5.757291    10.72626    
mandalay    salween     0           2.538769    2.24113     1.362499    1.547998    1.645941    1.941067    11.905396   
mandalay    danube      0           10.46445    0.240162    10.11557    10.328409   10.408583   10.53236    13.436753   
lyon        amazon      0           1.865905    0.295436    1.339432    1.518838    1.906335    2.145018    2.378812    
ponce       missouri    0           6.318012    4.927314    3.420025    3.633992    3.708939    4.242135    16.72845    
ponce       danube      0           9.877764    0.196771    9.123855    9.796227    9.838744    9.894542    11.064198   
ponce       volga       0           1.440241    0.082675    1.28783     1.391195    1.430392    1.506808    1.728323    
georgetown  lena        0           1.681934    0.281755    1.274312    1.454308    1.626379    1.919116    2.493625    
barcelona   mekong      0           1.900173    0.140209    1.415013    1.799469    1.88319     1.941689    2.251997    
hamburg     nile        0           6.074316    5.51903     3.357998    3.673944    4.037213    4.39488     23.914676   
hamburg     tigris      0           7.063347    4.683826    3.555467    4.142473    5.06462     5.940048    18.428247   
hamburg     ganges      0           5.199159    4.250538    3.291454    3.42772     3.50489     3.668511    18.774703   
hamburg     danube      0           10.319227   0.361659    9.934403    10.097422   10.17657    10.481163   13.278497   
arequipa    arkansas    0           1.63278     0.241452    1.386778    1.514018    1.564165    1.696201    4.55024     
geneva      congo       1           6.01932     4.16583     3.723376    4.272758    4.496346    4.902471    28.853919   
geneva      danube      0           9.924951    0.227921    9.084596    9.790246    9.922114    10.0126     11.243367   
geneva      parana      1           6.336958    3.234385    3.524948    4.610473    5.500284    5.940092    18.838038   
