timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768354675138210768,0.0,2.544921875,1.76513671875,1.572265625,3968221184,3518013440,287629312,11.3,0,0,0.0
1768354675639681718,74.2,2.544921875,1.76513671875,1.572265625,3968221184,3482963968,322564096,12.2,0,0,0.0
1768354676141493336,46.6,2.544921875,1.76513671875,1.572265625,3968221184,3482267648,323260416,12.2,0,0,0.0
1768354676643128564,46.3,2.544921875,1.76513671875,1.572265625,3968221184,3480944640,324583424,12.3,0,0,0.0
1768354677144883417,46.0,2.544921875,1.76513671875,1.572265625,3968221184,3480997888,324530176,12.3,0,0,0.0
1768354677647294769,45.0,2.544921875,1.76513671875,1.572265625,3968221184,3480182784,325345280,12.3,0,0,0.0
1768354678150228067,47.4,2.544921875,1.76513671875,1.572265625,3968221184,3480145920,325382144,12.3,0,0,0.0
1768354678652094252,46.9,2.544921875,1.76513671875,1.572265625,3968221184,3479306240,326221824,12.3,0,0,0.0
1768354679153554604,46.0,2.74169921875,1.81884765625,1.5908203125,3968221184,3480371200,325156864,12.3,0,0,0.0
1768354679655381160,46.4,2.74169921875,1.81884765625,1.5908203125,3968221184,3480195072,325332992,12.3,0,0,0.0
1768354680156653475,45.5,2.74169921875,1.81884765625,1.5908203125,3968221184,3479179264,326336512,12.3,0,0,0.0
1768354680658081865,45.7,2.74169921875,1.81884765625,1.5908203125,3968221184,3479691264,325795840,12.3,0,0,0.0
1768354681159480198,46.3,2.74169921875,1.81884765625,1.5908203125,3968221184,3479355392,326131712,12.3,0,0,0.0
1768354681660781717,45.8,2.74169921875,1.81884765625,1.5908203125,3968221184,3479572480,325914624,12.3,0,0,0.0
1768354682162392365,47.1,2.74169921875,1.81884765625,1.5908203125,3968221184,3478769664,326717440,12.3,0,0,0.0
1768354682663693180,46.1,2.74169921875,1.81884765625,1.5908203125,3968221184,3478339584,327147520,12.3,0,0,0.0
1768354683165096199,46.0,2.74169921875,1.81884765625,1.5908203125,3968221184,3478806528,326680576,12.3,0,0,0.0
1768354683667477996,46.1,2.74169921875,1.81884765625,1.5908203125,3968221184,3478499328,326987776,12.3,0,0,0.0
1768354684169578571,46.6,3.0029296875,1.888671875,1.61474609375,3968221184,3478609920,326868992,12.3,0,0,0.0
1768354684671235145,46.0,3.0029296875,1.888671875,1.61474609375,3968221184,3478446080,327032832,12.3,0,0,0.0
1768354685172902183,46.6,3.0029296875,1.888671875,1.61474609375,3968221184,3478462464,327016448,12.3,0,0,0.0
1768354685674890535,46.0,3.0029296875,1.888671875,1.61474609375,3968221184,3478257664,327221248,12.3,0,0,0.0
1768354686176836221,46.6,3.0029296875,1.888671875,1.61474609375,3968221184,3478097920,327380992,12.4,0,0,0.0
1768354686678733869,45.5,3.0029296875,1.888671875,1.61474609375,3968221184,3478794240,326684672,12.3,0,0,0.0
1768354687181123722,47.1,3.0029296875,1.888671875,1.61474609375,3968221184,3477467136,328011776,12.4,0,0,0.0
1768354687683576649,46.3,3.0029296875,1.888671875,1.61474609375,3968221184,3477901312,327577600,12.4,0,0,0.0
1768354688185776575,46.8,3.0029296875,1.888671875,1.61474609375,3968221184,3477393408,328089600,12.4,0,0,0.0
1768354688688602039,47.1,3.0029296875,1.888671875,1.61474609375,3968221184,3477151744,328359936,12.4,0,0,0.0
1768354689190511502,47.4,3.1630859375,1.9404296875,1.63330078125,3968221184,3477094400,328417280,12.4,0,0,0.0
1768354689692612670,47.2,3.1630859375,1.9404296875,1.63330078125,3968221184,3476774912,328728576,12.4,0,0,0.0
1768354690194636133,46.6,3.1630859375,1.9404296875,1.63330078125,3968221184,3476938752,328564736,12.4,0,0,0.0
1768354690696018633,45.2,3.1630859375,1.9404296875,1.63330078125,3968221184,3476664320,328847360,12.4,0,0,0.0
1768354691197704356,46.8,3.1630859375,1.9404296875,1.63330078125,3968221184,3476729856,328781824,12.4,0,0,0.0
1768354691699498227,47.1,3.1630859375,1.9404296875,1.63330078125,3968221184,3475496960,330014720,12.4,0,0,0.0
1768354692201046227,46.1,3.1630859375,1.9404296875,1.63330078125,3968221184,3476135936,329375744,12.4,0,0,0.0
1768354692702831876,46.8,3.1630859375,1.9404296875,1.63330078125,3968221184,3474903040,330608640,12.4,0,0,0.0
1768354693204538395,46.8,3.1630859375,1.9404296875,1.63330078125,3968221184,3475259392,330248192,12.4,0,0,0.0
1768354693706360395,45.8,3.1630859375,1.9404296875,1.63330078125,3968221184,3475210240,330297344,12.4,0,0,0.0
1768354694208349099,45.2,3.23046875,1.97509765625,1.646484375,3968221184,3475349504,330158080,12.4,0,0,0.0
1768354694711128971,45.7,3.23046875,1.97509765625,1.646484375,3968221184,3476013056,329494528,12.4,0,0,0.0
1768354695215886861,45.3,3.23046875,1.97509765625,1.646484375,3968221184,3474833408,330690560,12.4,0,0,0.0
1768354695718125417,46.0,3.23046875,1.97509765625,1.646484375,3968221184,3474857984,330665984,12.4,0,0,0.0
1768354696219634751,44.9,3.23046875,1.97509765625,1.646484375,3968221184,3474894848,330629120,12.4,0,0,0.0
1768354696721112992,45.7,3.23046875,1.97509765625,1.646484375,3968221184,3475054592,330469376,12.4,0,0,0.0
1768354697222598678,45.5,3.23046875,1.97509765625,1.646484375,3968221184,3474427904,331100160,12.4,0,0,0.0
1768354697724218011,45.8,3.23046875,1.97509765625,1.646484375,3968221184,3473666048,331862016,12.5,0,0,0.0
1768354698226145012,46.3,3.23046875,1.97509765625,1.646484375,3968221184,3473506304,332021760,12.5,0,0,0.0
1768354698728061975,46.6,3.23046875,1.97509765625,1.646484375,3968221184,3474460672,331067392,12.4,0,0,0.0
1768354699230359068,46.0,3.37255859375,2.025390625,1.66455078125,3968221184,3474350080,331177984,12.4,0,0,0.0
1768354699732860865,46.0,3.37255859375,2.025390625,1.66455078125,3968221184,3474649088,330878976,12.4,0,0,0.0
1768354700234995662,46.6,3.37255859375,2.025390625,1.66455078125,3968221184,3473764352,331763712,12.5,0,0,0.0
1768354700737055274,46.3,3.37255859375,2.025390625,1.66455078125,3968221184,3474153472,331366400,12.5,0,0,0.0
1768354701239346312,46.3,3.37255859375,2.025390625,1.66455078125,3968221184,3473051648,332476416,12.5,0,0,0.0
1768354701740770460,45.7,3.37255859375,2.025390625,1.66455078125,3968221184,3473539072,331988992,12.5,0,0,0.0
1768354702242431053,45.7,3.37255859375,2.025390625,1.66455078125,3968221184,3473707008,331821056,12.5,0,0,0.0
1768354702744086757,46.6,3.37255859375,2.025390625,1.66455078125,3968221184,3473899520,331628544,12.5,0,0,0.0
1768354703245739109,46.0,3.37255859375,2.025390625,1.66455078125,3968221184,3473530880,331997184,12.5,0,0,0.0
1768354703747463351,46.8,3.5029296875,2.0751953125,1.6826171875,3968221184,3473027072,332500992,12.5,0,0,0.0
1768354704253101353,46.6,3.5029296875,2.0751953125,1.6826171875,3968221184,3473281024,332247040,12.5,0,0,0.0
1768354704754776298,45.8,3.5029296875,2.0751953125,1.6826171875,3968221184,3472568320,332959744,12.5,0,0,0.0
1768354705257317780,46.0,3.5029296875,2.0751953125,1.6826171875,3968221184,3473231872,332296192,12.5,0,0,0.0
1768354705758709687,45.5,3.5029296875,2.0751953125,1.6826171875,3968221184,3473108992,332419072,12.5,0,0,0.0
1768354706259997984,46.0,3.5029296875,2.0751953125,1.6826171875,3968221184,3472740352,332779520,12.5,0,0,0.0
1768354706761516299,45.8,3.5029296875,2.0751953125,1.6826171875,3968221184,3472457728,333062144,12.5,0,0,0.0
1768354707263468633,45.3,3.5029296875,2.0751953125,1.6826171875,3968221184,3472166912,333352960,12.5,0,0,0.0
1768354707764746355,45.2,3.5029296875,2.0751953125,1.6826171875,3968221184,3472433152,333086720,12.5,0,0,0.0
1768354708266413171,45.7,3.5029296875,2.0751953125,1.6826171875,3968221184,3472650240,332869632,12.5,0,0,0.0
1768354708768054689,46.1,3.30224609375,2.05712890625,1.6787109375,3968221184,3472531456,332988416,12.5,0,0,0.0
1768354709269960227,46.4,3.30224609375,2.05712890625,1.6787109375,3968221184,3471503360,334016512,12.5,0,0,0.0
1768354709771618376,45.5,3.30224609375,2.05712890625,1.6787109375,3968221184,3471351808,334168064,12.5,0,0,0.0
1768354710273301413,46.6,3.30224609375,2.05712890625,1.6787109375,3968221184,3470823424,334696448,12.5,0,0,0.0
1768354710774991413,45.5,3.30224609375,2.05712890625,1.6787109375,3968221184,3471753216,333766656,12.5,0,0,0.0
1768354711276610099,45.8,3.30224609375,2.05712890625,1.6787109375,3968221184,3471659008,333860864,12.5,0,0,0.0
1768354711778315822,47.7,3.30224609375,2.05712890625,1.6787109375,3968221184,3470979072,334540800,12.5,0,0,0.0
1768354712280644470,47.4,3.30224609375,2.05712890625,1.6787109375,3968221184,3470274560,335241216,12.5,0,0,0.0
1768354712782661934,45.7,3.30224609375,2.05712890625,1.6787109375,3968221184,3470962688,334561280,12.5,0,0,0.0
1768354713285024509,46.1,3.30224609375,2.05712890625,1.6787109375,3968221184,3471429632,334094336,12.5,0,0,0.0
1768354713791455974,46.3,3.11767578125,2.03955078125,1.6748046875,3968221184,3469918208,335605760,12.6,0,0,0.0
1768354714292845956,47.1,3.11767578125,2.03955078125,1.6748046875,3968221184,3471093760,334430208,12.5,0,0,0.0
1768354714794963679,46.0,3.11767578125,2.03955078125,1.6748046875,3968221184,3470659584,334864384,12.5,0,0,0.0
1768354715296391234,46.0,3.11767578125,2.03955078125,1.6748046875,3968221184,3470700544,334823424,12.5,0,0,0.0
1768354715797744864,46.3,3.11767578125,2.03955078125,1.6748046875,3968221184,3470204928,335319040,12.6,0,0,0.0
1768354716299584994,46.3,3.11767578125,2.03955078125,1.6748046875,3968221184,3469869056,335654912,12.6,0,0,0.0
1768354716801052513,46.1,3.11767578125,2.03955078125,1.6748046875,3968221184,3470020608,335503360,12.6,0,0,0.0
1768354717303079551,46.6,3.11767578125,2.03955078125,1.6748046875,3968221184,3469627392,335888384,12.6,0,0,0.0
1768354717805032625,46.9,3.11767578125,2.03955078125,1.6748046875,3968221184,3469234176,336281600,12.6,0,0,0.0
1768354718306614533,46.0,3.11767578125,2.03955078125,1.6748046875,3968221184,3469422592,336093184,12.6,0,0,0.0
1768354718808303904,44.6,2.94775390625,2.02197265625,1.6708984375,3968221184,3469123584,336392192,12.6,0,0,0.0
1768354719310307516,46.3,2.94775390625,2.02197265625,1.6708984375,3968221184,3469320192,336195584,12.6,0,0,0.0
1768354719814432128,46.6,2.94775390625,2.02197265625,1.6708984375,3968221184,3469426688,336089088,12.6,0,0,0.0
1768354720316306795,45.5,2.94775390625,2.02197265625,1.6708984375,3968221184,3469176832,336338944,12.6,0,0,0.0
1768354720818043277,46.8,2.94775390625,2.02197265625,1.6708984375,3968221184,3468767232,336748544,12.6,0,0,0.0
1768354721319375814,46.3,2.94775390625,2.02197265625,1.6708984375,3968221184,3469115392,336400384,12.6,0,0,0.0
1768354721820679667,45.2,2.94775390625,2.02197265625,1.6708984375,3968221184,3468922880,336592896,12.6,0,0,0.0
1768354722321989407,46.8,2.94775390625,2.02197265625,1.6708984375,3968221184,3468382208,337133568,12.6,0,0,0.0
1768354722824026797,46.3,2.94775390625,2.02197265625,1.6708984375,3968221184,3468279808,337227776,12.6,0,0,0.0
1768354723325668334,46.0,2.94775390625,2.02197265625,1.6708984375,3968221184,3467808768,337698816,12.6,0,0,0.0
1768354723827682742,46.6,2.79150390625,2.0048828125,1.6669921875,3968221184,3468103680,337403904,12.6,0,0,0.0
1768354724329908817,46.0,2.79150390625,2.0048828125,1.6669921875,3968221184,3468120064,337387520,12.6,0,0,0.0
1768354724832269447,46.3,2.79150390625,2.0048828125,1.6669921875,3968221184,3467513856,337993728,12.6,0,0,0.0
1768354725339236932,46.3,2.79150390625,2.0048828125,1.6669921875,3968221184,3467591680,337915904,12.6,0,0,0.0
1768354725840739784,46.6,2.79150390625,2.0048828125,1.6669921875,3968221184,3467378688,338128896,12.6,0,0,0.0
1768354726342089284,46.3,2.79150390625,2.0048828125,1.6669921875,3968221184,3467522048,337985536,12.6,0,0,0.0
1768354726843914507,45.5,2.79150390625,2.0048828125,1.6669921875,3968221184,3466063872,339464192,12.7,0,0,0.0
1768354727347315971,45.5,2.79150390625,2.0048828125,1.6669921875,3968221184,3466022912,339505152,12.7,0,0,0.0
1768354727849389564,47.1,2.79150390625,2.0048828125,1.6669921875,3968221184,3465310208,340217856,12.7,0,0,0.0
1768354728351732676,46.6,2.79150390625,2.0048828125,1.6669921875,3968221184,3464814592,340705280,12.7,0,0,0.0
1768354728853100194,47.1,2.72802734375,2.00439453125,1.6689453125,3968221184,3466129408,339390464,12.7,0,0,0.0
1768354729354866213,45.2,2.72802734375,2.00439453125,1.6689453125,3968221184,3465908224,339611648,12.7,0,0,0.0
1768354729856550288,46.3,2.72802734375,2.00439453125,1.6689453125,3968221184,3465809920,339709952,12.7,0,0,0.0
1768354730358027899,46.6,2.72802734375,2.00439453125,1.6689453125,3968221184,3465498624,340017152,12.7,0,0,0.0
1768354730859348751,45.5,2.72802734375,2.00439453125,1.6689453125,3968221184,3465334784,340180992,12.7,0,0,0.0
1768354731360732585,47.4,2.72802734375,2.00439453125,1.6689453125,3968221184,3465396224,340127744,12.7,0,0,0.0
1768354731862342770,46.1,2.72802734375,2.00439453125,1.6689453125,3968221184,3464736768,340787200,12.7,0,0,0.0
1768354732363859586,46.1,2.72802734375,2.00439453125,1.6689453125,3968221184,3464163328,341360640,12.7,0,0,0.0
1768354732865195364,46.6,2.72802734375,2.00439453125,1.6689453125,3968221184,3464056832,341471232,12.7,0,0,0.0
1768354733366539512,46.3,2.72802734375,2.00439453125,1.6689453125,3968221184,3463884800,341643264,12.7,0,0,0.0
1768354733868236420,46.4,2.75,2.02099609375,1.67626953125,3968221184,3464294400,341225472,12.7,0,0,0.0
1768354734369933939,45.5,2.75,2.02099609375,1.67626953125,3968221184,3463389184,342130688,12.7,0,0,0.0
1768354734871824624,45.7,2.75,2.02099609375,1.67626953125,3968221184,3463651328,341868544,12.7,0,0,0.0
1768354735373675199,26.2,2.75,2.02099609375,1.67626953125,3968221184,3463696384,341823488,12.7,0,0,0.0
1768354735876672385,1.0,2.75,2.02099609375,1.67626953125,3968221184,3463696384,341823488,12.7,0,0,0.0
1768354736379695460,0.5,2.75,2.02099609375,1.67626953125,3968221184,3463696384,341823488,12.7,0,0,0.0
1768354736882588165,0.0,2.75,2.02099609375,1.67626953125,3968221184,3463553024,341966848,12.7,0,0,0.0
1768354737385413592,1.5,2.75,2.02099609375,1.67626953125,3968221184,3463553024,341966848,12.7,0,0,0.0
1768354737888432574,1.0,2.75,2.02099609375,1.67626953125,3968221184,3463294976,342224896,12.7,0,0,0.0
