timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768907069182116026,0.0,0.27978515625,0.38720703125,0.244140625,3968221184,3538780160,269488128,10.8,0,0,0.0
1768907069684567797,33.0,0.27978515625,0.38720703125,0.244140625,3968221184,3534397440,273686528,10.9,0,0,0.0
1768907070186146212,11.2,0.27978515625,0.38720703125,0.244140625,3968221184,3534815232,273268736,10.9,0,0,0.0
1768907070687785496,10.2,0.27978515625,0.38720703125,0.244140625,3968221184,3535376384,272707584,10.9,0,0,0.0
1768907071189751646,10.6,0.25732421875,0.38037109375,0.24267578125,3968221184,3535466496,272617472,10.9,0,0,0.0
1768907071691651259,9.6,0.25732421875,0.38037109375,0.24267578125,3968221184,3536535552,271548416,10.9,0,0,0.0
1768907072193500874,10.1,0.25732421875,0.38037109375,0.24267578125,3968221184,3536060416,272023552,10.9,0,0,0.0
1768907072695665835,12.1,0.25732421875,0.38037109375,0.24267578125,3968221184,3535478784,272605184,10.9,0,0,0.0
1768907073198197456,10.1,0.25732421875,0.38037109375,0.24267578125,3968221184,3536695296,271388672,10.9,0,0,0.0
1768907073700272493,10.6,0.25732421875,0.38037109375,0.24267578125,3968221184,3536556032,271527936,10.9,0,0,0.0
1768907074202220550,11.1,0.25732421875,0.38037109375,0.24267578125,3968221184,3535953920,272125952,10.9,0,0,0.0
1768907074704338753,10.6,0.25732421875,0.38037109375,0.24267578125,3968221184,3535405056,272674816,10.9,0,0,0.0
1768907075206002240,10.2,0.25732421875,0.38037109375,0.24267578125,3968221184,3535667200,272408576,10.9,0,0,0.0
1768907075707642043,11.6,0.25732421875,0.38037109375,0.24267578125,3968221184,3535704064,272371712,10.9,0,0,0.0
1768907076209622026,10.1,0.31689453125,0.39111328125,0.2470703125,3968221184,3535777792,272297984,10.9,0,0,0.0
1768907076711883560,10.6,0.31689453125,0.39111328125,0.2470703125,3968221184,3536666624,271409152,10.9,0,0,0.0
1768907077214772879,10.6,0.31689453125,0.39111328125,0.2470703125,3968221184,3536519168,271556608,10.9,0,0,0.0
1768907077717299279,11.1,0.31689453125,0.39111328125,0.2470703125,3968221184,3536539648,271536128,10.9,0,0,0.0
1768907078219641607,9.6,0.31689453125,0.39111328125,0.2470703125,3968221184,3536216064,271855616,10.9,0,0,0.0
1768907078721902326,10.6,0.31689453125,0.39111328125,0.2470703125,3968221184,3536457728,271613952,10.9,0,0,0.0
1768907079223872290,10.6,0.31689453125,0.39111328125,0.2470703125,3968221184,3536207872,271863808,10.9,0,0,0.0
1768907079726164286,9.6,0.31689453125,0.39111328125,0.2470703125,3968221184,3535941632,272130048,10.9,0,0,0.0
