timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768907069236877809,0.0,0.146484375,0.28857421875,0.271484375,3968221184,3538505728,269709312,10.8,0,0,0.0
1768907069739070824,21.6,0.146484375,0.28857421875,0.271484375,3968221184,3535015936,273199104,10.9,0,0,0.0
1768907070241086638,11.8,0.13427734375,0.28369140625,0.27001953125,3968221184,3538198528,270016512,10.8,0,0,0.0
1768907070743035378,10.7,0.13427734375,0.28369140625,0.27001953125,3968221184,3537924096,270290944,10.8,0,0,0.0
1768907071244558437,11.6,0.13427734375,0.28369140625,0.27001953125,3968221184,3536379904,271835136,10.9,0,0,0.0
1768907071745935035,10.3,0.13427734375,0.28369140625,0.27001953125,3968221184,3537735680,270479360,10.8,0,0,0.0
1768907072248255049,11.7,0.13427734375,0.28369140625,0.27001953125,3968221184,3536814080,271396864,10.9,0,0,0.0
1768907072750890005,11.7,0.13427734375,0.28369140625,0.27001953125,3968221184,3537424384,270778368,10.9,0,0,0.0
1768907073252322380,11.6,0.13427734375,0.28369140625,0.27001953125,3968221184,3538001920,270200832,10.8,0,0,0.0
1768907073754443730,11.2,0.13427734375,0.28369140625,0.27001953125,3968221184,3538034688,270168064,10.8,0,0,0.0
1768907074255805253,11.2,0.13427734375,0.28369140625,0.27001953125,3968221184,3538444288,269758464,10.8,0,0,0.0
1768907074758118990,11.2,0.13427734375,0.28369140625,0.27001953125,3968221184,3538108416,270094336,10.8,0,0,0.0
1768907075260501912,11.7,0.123046875,0.27880859375,0.2685546875,3968221184,3538251776,269950976,10.8,0,0,0.0
1768907075763362680,11.7,0.123046875,0.27880859375,0.2685546875,3968221184,3538030592,270172160,10.8,0,0,0.0
1768907076264734778,11.6,0.123046875,0.27880859375,0.2685546875,3968221184,3537960960,270241792,10.8,0,0,0.0
1768907076767292198,11.1,0.123046875,0.27880859375,0.2685546875,3968221184,3537932288,270270464,10.8,0,0,0.0
1768907077269036458,12.1,0.123046875,0.27880859375,0.2685546875,3968221184,3538051072,270151680,10.8,0,0,0.0
1768907077771675081,12.2,0.123046875,0.27880859375,0.2685546875,3968221184,3538513920,269680640,10.8,0,0,0.0
1768907078273859412,11.6,0.123046875,0.27880859375,0.2685546875,3968221184,3538690048,269504512,10.8,0,0,0.0
1768907078776847383,12.2,0.123046875,0.27880859375,0.2685546875,3968221184,3537952768,270241792,10.8,0,0,0.0
1768907079278775957,11.7,0.123046875,0.27880859375,0.2685546875,3968221184,3538243584,269950976,10.8,0,0,0.0
1768907079781725762,12.2,0.123046875,0.27880859375,0.2685546875,3968221184,3538165760,270028800,10.8,0,0,0.0
1768907080283884333,12.9,0.11279296875,0.27392578125,0.26708984375,3968221184,3537666048,270528512,10.9,0,0,0.0
1768907080786292940,12.5,0.11279296875,0.27392578125,0.26708984375,3968221184,3538944000,269250560,10.8,0,0,0.0
1768907081288119422,11.6,0.11279296875,0.27392578125,0.26708984375,3968221184,3539030016,269164544,10.8,0,0,0.0
1768907081789667147,12.1,0.11279296875,0.27392578125,0.26708984375,3968221184,3539222528,268972032,10.8,0,0,0.0
1768907082291254780,12.5,0.11279296875,0.27392578125,0.26708984375,3968221184,3538903040,269291520,10.8,0,0,0.0
1768907082792950393,10.7,0.11279296875,0.27392578125,0.26708984375,3968221184,3536662528,271519744,10.9,0,0,0.0
1768907083294438396,11.7,0.11279296875,0.27392578125,0.26708984375,3968221184,3537584128,270610432,10.9,0,0,0.0
1768907083795798068,12.5,0.11279296875,0.27392578125,0.26708984375,3968221184,3537395712,270798848,10.9,0,0,0.0
1768907084297290498,10.8,0.11279296875,0.27392578125,0.26708984375,3968221184,3538558976,269635584,10.8,0,0,0.0
1768907084798710724,11.2,0.11279296875,0.27392578125,0.26708984375,3968221184,3538350080,269844480,10.8,0,0,0.0
1768907085300427467,12.1,0.103515625,0.26904296875,0.265625,3968221184,3538989056,269205504,10.8,0,0,0.0
1768907085801938378,11.3,0.103515625,0.26904296875,0.265625,3968221184,3538841600,269352960,10.8,0,0,0.0
1768907086303213050,11.7,0.103515625,0.26904296875,0.265625,3968221184,3539292160,268902400,10.8,0,0,0.0
1768907086804795442,12.1,0.103515625,0.26904296875,0.265625,3968221184,3538546688,269660160,10.8,0,0,0.0
1768907087306450444,11.2,0.103515625,0.26904296875,0.265625,3968221184,3538345984,269860864,10.8,0,0,0.0
1768907087808197131,12.2,0.103515625,0.26904296875,0.265625,3968221184,3538636800,269565952,10.8,0,0,0.0
