node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           10.753346   1.003981    8.213402    10.096681   10.657528   11.244457   15.428425   
mandalay    salween     0           16.876163   2.719088    6.861765    15.122757   17.023867   18.433149   31.914107   
mandalay    danube      0           13.176227   1.509765    11.092607   12.424442   12.899935   13.646284   25.08242    
lyon        amazon      0           8.454448    0.924202    6.846032    7.756431    8.093039    9.239584    10.649646   
ponce       missouri    0           8.135419    4.527201    5.746591    6.672556    7.504638    8.483823    107.315743  
ponce       danube      0           20.574907   3.923477    13.194627   18.24062    21.906045   22.606448   31.669621   
ponce       volga       0           15.554384   2.065043    8.980854    14.431595   15.321556   16.179872   23.638005   
georgetown  lena        0           7.169218    0.615564    6.535468    6.890259    7.074459    7.282086    14.117678   
barcelona   mekong      0           10.129524   1.769172    6.339527    8.842782    10.028671   11.309076   16.585083   
hamburg     nile        0           16.870153   2.725621    7.325549    15.545528   16.73698    17.446622   26.310301   
hamburg     tigris      0           12.466665   3.252476    6.556923    9.6086      11.472638   16.025283   20.632509   
hamburg     ganges      0           16.644382   2.209635    7.407526    15.444214   16.852331   17.815915   28.461505   
hamburg     danube      0           15.188766   1.127139    13.188049   14.304279   15.090254   15.885247   19.563584   
arequipa    arkansas    0           6.575648    0.138053    6.251287    6.477043    6.556541    6.654466    7.160384    
geneva      congo       0           8.816872    1.564801    6.345823    7.723374    8.567037    9.631728    15.386676   
geneva      danube      0           12.712869   1.446592    8.492265    11.693193   12.744528   13.565082   20.229494   
geneva      parana      0           10.531064   1.376171    8.46468     9.763237    10.348241   10.916681   20.403144   
