timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769036256329838902,100.0,0.35205078125,0.2158203125,0.1943359375,3968221184,3544522752,265551872,10.7,0,0,0.0
1769036256831475321,9.2,0.35205078125,0.2158203125,0.1943359375,3968221184,3550556160,259518464,10.5,0,0,0.0
1769036257332825685,9.1,0.35205078125,0.2158203125,0.1943359375,3968221184,3550314496,259760128,10.5,0,0,0.0
1769036257834424567,9.7,0.35205078125,0.2158203125,0.1943359375,3968221184,3550298112,259776512,10.5,0,0,0.0
1769036258336676538,10.1,0.35205078125,0.2158203125,0.1943359375,3968221184,3549753344,260321280,10.5,0,0,0.0
1769036258838680862,9.6,0.35205078125,0.2158203125,0.1943359375,3968221184,3550347264,259727360,10.5,0,0,0.0
1769036259340938297,9.1,0.404296875,0.22900390625,0.19873046875,3968221184,3550232576,259842048,10.5,0,0,0.0
1769036259842710455,8.7,0.404296875,0.22900390625,0.19873046875,3968221184,3550396416,259665920,10.5,0,0,0.0
1769036260344395041,9.6,0.404296875,0.22900390625,0.19873046875,3968221184,3550380032,259682304,10.5,0,0,0.0
1769036260846209218,10.2,0.404296875,0.22900390625,0.19873046875,3968221184,3550347264,259715072,10.5,0,0,0.0
1769036261348498318,9.6,0.404296875,0.22900390625,0.19873046875,3968221184,3550486528,259575808,10.5,0,0,0.0
1769036261850793216,9.1,0.404296875,0.22900390625,0.19873046875,3968221184,3550445568,259616768,10.5,0,0,0.0
1769036262353158964,8.7,0.404296875,0.22900390625,0.19873046875,3968221184,3550310400,259751936,10.5,0,0,0.0
1769036262855090437,10.2,0.404296875,0.22900390625,0.19873046875,3968221184,3550314496,259760128,10.5,0,0,0.0
1769036263356794726,9.6,0.404296875,0.22900390625,0.19873046875,3968221184,3549986816,260087808,10.5,0,0,0.0
1769036263859712324,9.6,0.404296875,0.22900390625,0.19873046875,3968221184,3550015488,260059136,10.5,0,0,0.0
1769036264362644051,9.6,0.4521484375,0.2421875,0.203125,3968221184,3550121984,259952640,10.5,0,0,0.0
1769036264865569742,10.2,0.4521484375,0.2421875,0.203125,3968221184,3550109696,259964928,10.5,0,0,0.0
1769036265368657821,9.6,0.4521484375,0.2421875,0.203125,3968221184,3550113792,259952640,10.5,0,0,0.0
1769036265871663881,10.1,0.4521484375,0.2421875,0.203125,3968221184,3550363648,259702784,10.5,0,0,0.0
1769036266374615553,8.7,0.4521484375,0.2421875,0.203125,3968221184,3550425088,259641344,10.5,0,0,0.0
1769036266877222653,9.6,0.4521484375,0.2421875,0.203125,3968221184,3550375936,259690496,10.5,0,0,0.0
1769036267380164603,9.1,0.4521484375,0.2421875,0.203125,3968221184,3550584832,259481600,10.5,0,0,0.0
1769036267883099571,9.6,0.4521484375,0.2421875,0.203125,3968221184,3550556160,259510272,10.5,0,0,0.0
1769036268386074669,9.1,0.4521484375,0.2421875,0.203125,3968221184,3550318592,259747840,10.5,0,0,0.0
1769036268888948415,10.1,0.4521484375,0.2421875,0.203125,3968221184,3550670848,259395584,10.5,0,0,0.0
1769036269391864180,8.7,0.49609375,0.2548828125,0.20751953125,3968221184,3550351360,259715072,10.5,0,0,0.0
1769036269894178114,10.6,0.49609375,0.2548828125,0.20751953125,3968221184,3550371840,259694592,10.5,0,0,0.0
1769036270396513585,9.2,0.49609375,0.2548828125,0.20751953125,3968221184,3550298112,259776512,10.5,0,0,0.0
