node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           11.292615   1.340814    9.229414    10.19552    10.720866   12.2211     14.775408   
mandalay    salween     0           9.313787    2.844299    6.596163    7.201582    7.54475     11.865986   16.845729   
mandalay    danube      0           14.165633   0.744556    12.893513   13.705976   13.98901    14.358098   20.12731    
lyon        amazon      0           8.733376    1.493507    6.493097    7.754265    8.399432    9.292433    16.767828   
ponce       missouri    0           8.28824     1.369014    6.01664     7.497585    8.13202     8.89785     27.651928   
ponce       danube      1           19.833212   1.701497    14.287084   18.737732   19.844996   20.902035   26.103076   
ponce       volga       0           6.700798    0.314424    6.293398    6.496268    6.5971      6.767687    7.925113    
georgetown  lena        1           9.515348    2.561295    6.483379    7.313634    8.281037    11.700595   15.906874   
barcelona   mekong      0           10.42214    1.398742    7.4208      9.433625    10.214732   11.21382    16.823962   
hamburg     nile        0           13.489022   2.076655    5.919786    13.114464   13.595276   14.359223   18.163514   
hamburg     tigris      0           10.781074   1.469681    6.134731    9.84541     10.783919   11.630238   15.713472   
hamburg     ganges      0           13.589605   2.140877    6.586953    12.619764   13.828611   14.928773   18.93111    
hamburg     danube      0           12.417932   1.337025    10.114405   11.640681   12.1998     12.520406   17.879713   
arequipa    arkansas    1           10.612758   1.316564    7.368509    9.611336    10.437789   11.473574   15.781118   
geneva      congo       0           8.605865    1.022463    6.730261    7.823186    8.512404    9.198815    14.673374   
geneva      danube      1           15.995607   1.40778     10.49756    15.361287   16.079621   16.625677   20.249245   
geneva      parana      0           9.578349    1.046527    7.009821    8.921262    9.336171    10.249167   12.821152   
