node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      520         157.352392  31.270592   79.211204   144.793489  157.733094  172.899422  226.404055  
mandalay    salween     27          125.177083  18.710838   51.018414   115.675492  129.154768  132.847168  232.941298  
mandalay    danube      73          136.836852  29.161548   78.010134   114.639412  136.408074  155.347692  242.591674  
lyon        amazon      46          111.043763  23.935077   57.854578   92.461431   112.83883   128.920619  181.750924  
ponce       missouri    332         181.321333  67.915746   61.516056   133.991408  190.156604  204.969694  391.773048  
ponce       danube      110         164.962317  46.967432   87.375576   128.313979  157.650525  194.358783  364.90148   
ponce       volga       112         148.996236  41.136546   37.554813   127.138847  138.67631   171.918599  293.529713  
georgetown  lena        25          114.325649  22.845739   55.77073    96.348311   116.936572  130.403691  188.490282  
barcelona   mekong      479         214.418276  59.61693    73.770216   160.457853  203.422102  257.003729  401.850074  
hamburg     nile        69          137.860876  33.062633   66.56647    113.152367  139.715139  157.862436  239.110176  
hamburg     tigris      48          146.421471  30.513284   52.131322   136.09683   141.919017  148.478739  252.279558  
hamburg     ganges      84          139.660387  32.178225   69.23235    115.518514  138.072192  162.104207  250.701915  
hamburg     danube      82          154.591007  33.939381   88.149761   129.169981  150.057755  175.369183  274.334119  
arequipa    arkansas    107         116.907741  30.717621   49.778696   93.194556   118.873803  138.218807  210.363101  
geneva      congo       576         185.245425  48.189157   80.938386   155.170587  176.196471  225.943181  267.178531  
geneva      danube      72          125.100557  29.215136   70.287594   103.816297  120.696407  142.475592  243.326188  
geneva      parana      520         158.31285   34.64255    79.918228   144.627196  151.411554  168.20283   252.357249  
