timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768360012414977800,0.0,0.57080078125,0.7705078125,0.6787109375,3968221184,3524243456,280657920,11.2,0,0,0.0
1768360012916559281,25.3,0.57080078125,0.7705078125,0.6787109375,3968221184,3520753664,284147712,11.3,0,0,0.0
1768360013418314650,18.4,0.57080078125,0.7705078125,0.6787109375,3968221184,3520704512,284196864,11.3,0,0,0.0
1768360013919843909,19.3,0.57080078125,0.7705078125,0.6787109375,3968221184,3520409600,284491776,11.3,0,0,0.0
1768360014421120705,19.0,0.57080078125,0.7705078125,0.6787109375,3968221184,3520835584,284065792,11.3,0,0,0.0
1768360014923223223,15.4,0.52490234375,0.75732421875,0.6748046875,3968221184,3521060864,283840512,11.3,0,0,0.0
1768360015424872352,15.3,0.52490234375,0.75732421875,0.6748046875,3968221184,3521462272,283439104,11.3,0,0,0.0
1768360015927419408,21.3,0.52490234375,0.75732421875,0.6748046875,3968221184,3521740800,283160576,11.3,0,0,0.0
1768360016429213518,16.8,0.52490234375,0.75732421875,0.6748046875,3968221184,3521564672,283336704,11.3,0,0,0.0
1768360016930946351,16.0,0.52490234375,0.75732421875,0.6748046875,3968221184,3519778816,285122560,11.3,0,0,0.0
1768360017433069481,15.6,0.52490234375,0.75732421875,0.6748046875,3968221184,3520774144,284114944,11.3,0,0,0.0
1768360017934903350,18.1,0.52490234375,0.75732421875,0.6748046875,3968221184,3520483328,284405760,11.3,0,0,0.0
1768360018436220276,18.5,0.52490234375,0.75732421875,0.6748046875,3968221184,3520655360,284233728,11.3,0,0,0.0
1768360018937575127,16.1,0.52490234375,0.75732421875,0.6748046875,3968221184,3521318912,283570176,11.3,0,0,0.0
1768360019439089015,21.6,0.52490234375,0.75732421875,0.6748046875,3968221184,3520999424,283889664,11.3,0,0,0.0
1768360019941264644,20.0,0.482421875,0.74462890625,0.6708984375,3968221184,3520651264,284237824,11.3,0,0,0.0
1768360020443390589,20.1,0.482421875,0.74462890625,0.6708984375,3968221184,3519635456,285253632,11.3,0,0,0.0
1768360020944808236,17.6,0.482421875,0.74462890625,0.6708984375,3968221184,3519856640,285032448,11.3,0,0,0.0
1768360021446817402,24.6,0.482421875,0.74462890625,0.6708984375,3968221184,3520286720,284602368,11.3,0,0,0.0
1768360021948238365,16.2,0.482421875,0.74462890625,0.6708984375,3968221184,3520561152,284327936,11.3,0,0,0.0
1768360022450406198,16.9,0.482421875,0.74462890625,0.6708984375,3968221184,3520663552,284225536,11.3,0,0,0.0
1768360022952365920,16.3,0.482421875,0.74462890625,0.6708984375,3968221184,3520421888,284475392,11.3,0,0,0.0
1768360023453784975,15.1,0.482421875,0.74462890625,0.6708984375,3968221184,3520593920,284303360,11.3,0,0,0.0
1768360023955226585,20.6,0.482421875,0.74462890625,0.6708984375,3968221184,3520638976,284258304,11.3,0,0,0.0
1768360024457338974,20.5,0.482421875,0.74462890625,0.6708984375,3968221184,3519950848,284946432,11.3,0,0,0.0
1768360024959403010,17.9,0.60400390625,0.765625,0.67822265625,3968221184,3520552960,284344320,11.3,0,0,0.0
1768360025462056511,17.8,0.60400390625,0.765625,0.67822265625,3968221184,3520851968,284049408,11.3,0,0,0.0
1768360025963546343,17.6,0.60400390625,0.765625,0.67822265625,3968221184,3520368640,284532736,11.3,0,0,0.0
1768360026465774806,19.1,0.60400390625,0.765625,0.67822265625,3968221184,3520757760,284143616,11.3,0,0,0.0
1768360026967638954,16.9,0.60400390625,0.765625,0.67822265625,3968221184,3520339968,284561408,11.3,0,0,0.0
1768360027469098509,18.2,0.60400390625,0.765625,0.67822265625,3968221184,3520860160,284041216,11.3,0,0,0.0
1768360027973510806,18.5,0.60400390625,0.765625,0.67822265625,3968221184,3518996480,285904896,11.3,0,0,0.0
1768360028474988139,18.5,0.60400390625,0.765625,0.67822265625,3968221184,3519373312,285519872,11.3,0,0,0.0
1768360028976303509,16.6,0.60400390625,0.765625,0.67822265625,3968221184,3520098304,284794880,11.3,0,0,0.0
1768360029481336270,19.3,0.60400390625,0.765625,0.67822265625,3968221184,3520090112,284803072,11.3,0,0,0.0
1768360029983689640,15.2,0.7158203125,0.7861328125,0.685546875,3968221184,3519483904,285409280,11.3,0,0,0.0
1768360030486232270,18.1,0.7158203125,0.7861328125,0.685546875,3968221184,3520102400,284790784,11.3,0,0,0.0
1768360030989221437,27.1,0.7158203125,0.7861328125,0.685546875,3968221184,3519660032,285229056,11.3,0,0,0.0
1768360031491708863,21.8,0.7158203125,0.7861328125,0.685546875,3968221184,3519258624,285630464,11.3,0,0,0.0
1768360031995450715,18.0,0.7158203125,0.7861328125,0.685546875,3968221184,3518939136,285954048,11.3,0,0,0.0
1768360032499687050,20.9,0.7158203125,0.7861328125,0.685546875,3968221184,3520057344,284835840,11.3,0,0,0.0
1768360033001836494,25.7,0.7158203125,0.7861328125,0.685546875,3968221184,3520184320,284708864,11.3,0,0,0.0
1768360033503588475,24.1,0.7158203125,0.7861328125,0.685546875,3968221184,3520557056,284336128,11.3,0,0,0.0
1768360034008068551,18.6,0.7158203125,0.7861328125,0.685546875,3968221184,3519700992,285192192,11.3,0,0,0.0
1768360034511150959,17.3,0.7158203125,0.7861328125,0.685546875,3968221184,3520188416,284704768,11.3,0,0,0.0
1768360035015144200,18.5,0.658203125,0.77294921875,0.681640625,3968221184,3520290816,284602368,11.3,0,0,0.0
1768360035516756681,18.0,0.658203125,0.77294921875,0.681640625,3968221184,3520102400,284790784,11.3,0,0,0.0
1768360036019655034,15.3,0.658203125,0.77294921875,0.681640625,3968221184,3520061440,284831744,11.3,0,0,0.0
1768360036522674830,15.8,0.658203125,0.77294921875,0.681640625,3968221184,3520126976,284766208,11.3,0,0,0.0
1768360037025576294,23.5,0.658203125,0.77294921875,0.681640625,3968221184,3519750144,285143040,11.3,0,0,0.0
1768360037527678367,16.6,0.658203125,0.77294921875,0.681640625,3968221184,3520462848,284430336,11.3,0,0,0.0
1768360038030704146,19.6,0.658203125,0.77294921875,0.681640625,3968221184,3520831488,284061696,11.3,0,0,0.0
