node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      488         158.933518  31.024549   82.330936   149.150898  160.599889  180.452604  256.426114  
mandalay    salween     36          127.165054  42.411889   54.802711   87.940696   131.279569  165.700532  276.484612  
mandalay    danube      279         166.154226  36.833638   98.881672   137.746264  156.459848  192.906998  302.287096  
lyon        amazon      185         121.03824   27.248216   71.397095   101.28459   115.244019  131.176374  232.641688  
ponce       missouri    403         166.397822  58.593634   80.204576   107.216856  176.428586  194.388792  351.140846  
ponce       danube      316         168.748401  46.016458   81.783447   136.783506  160.495544  190.176538  397.723955  
ponce       volga       147         125.576911  38.073447   60.814726   96.217188   111.430578  147.053026  244.116274  
georgetown  lena        12          106.136219  33.797779   52.414379   80.377364   95.305892   142.054885  192.03484   
barcelona   mekong      348         147.948901  41.672049   68.362537   113.780289  140.311238  179.142069  274.462794  
hamburg     nile        230         139.455154  30.690453   69.976816   118.209318  136.902814  158.049535  232.409021  
hamburg     tigris      14          105.948486  35.2223     62.649755   79.791361   92.598112   110.569052  186.963262  
hamburg     ganges      273         141.419177  29.934374   72.626077   119.8088    143.741968  162.425927  217.055805  
hamburg     danube      278         155.807443  35.066657   88.347275   124.872249  160.537926  183.974481  269.937625  
arequipa    arkansas    379         115.37008   39.833646   56.695969   91.162302   106.080886  127.496162  313.516162  
geneva      congo       530         182.848234  46.329975   109.087404  145.706466  177.779162  211.731422  306.727536  
geneva      danube      280         176.540353  34.541167   100.82023   151.887248  168.382926  192.592549  270.816063  
geneva      parana      487         168.397488  56.613238   96.285474   124.55007   144.25822   214.415836  415.233252  
