timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769037755220106850,0.0,1.44287109375,0.994140625,0.5537109375,3968221184,3532390400,277151744,11.0,0,0,0.0
1769037755721232915,16.7,1.44287109375,0.994140625,0.5537109375,3968221184,3534868480,274657280,10.9,0,0,0.0
1769037756223008069,16.4,1.44287109375,0.994140625,0.5537109375,3968221184,3534024704,275501056,10.9,0,0,0.0
1769037756724417040,15.0,1.44287109375,0.994140625,0.5537109375,3968221184,3533606912,275918848,11.0,0,0,0.0
1769037757226328619,15.5,1.44287109375,0.994140625,0.5537109375,3968221184,3534598144,274927616,10.9,0,0,0.0
1769037757728261901,15.5,1.44287109375,0.994140625,0.5537109375,3968221184,3534401536,275124224,10.9,0,0,0.0
1769037758230132110,16.1,1.44287109375,0.994140625,0.5537109375,3968221184,3534573568,274952192,10.9,0,0,0.0
1769037758733059571,15.5,1.44287109375,0.994140625,0.5537109375,3968221184,3534073856,275443712,10.9,0,0,0.0
1769037759235954459,15.0,1.56787109375,1.02783203125,0.56689453125,3968221184,3533197312,276320256,11.0,0,0,0.0
1769037759738862643,15.6,1.56787109375,1.02783203125,0.56689453125,3968221184,3533721600,275795968,10.9,0,0,0.0
1769037760241762679,16.4,1.56787109375,1.02783203125,0.56689453125,3968221184,3534299136,275206144,10.9,0,0,0.0
1769037760744054996,16.1,1.56787109375,1.02783203125,0.56689453125,3968221184,3533549568,275955712,11.0,0,0,0.0
1769037761247402696,16.5,1.56787109375,1.02783203125,0.56689453125,3968221184,3533852672,275652608,10.9,0,0,0.0
1769037761751011690,16.3,1.56787109375,1.02783203125,0.56689453125,3968221184,3533127680,276377600,11.0,0,0,0.0
1769037762258535864,16.1,1.56787109375,1.02783203125,0.56689453125,3968221184,3533201408,276303872,11.0,0,0,0.0
1769037762760809034,16.1,1.56787109375,1.02783203125,0.56689453125,3968221184,3533086720,276418560,11.0,0,0,0.0
1769037763262305485,14.7,1.56787109375,1.02783203125,0.56689453125,3968221184,3533209600,276295680,11.0,0,0,0.0
1769037763763868159,16.5,1.56787109375,1.02783203125,0.56689453125,3968221184,3533234176,276271104,11.0,0,0,0.0
1769037764265242908,16.1,1.6025390625,1.04443359375,0.57470703125,3968221184,3533205504,276291584,11.0,0,0,0.0
1769037764767413892,15.5,1.6025390625,1.04443359375,0.57470703125,3968221184,3533004800,276516864,11.0,0,0,0.0
1769037765270959943,15.9,1.6025390625,1.04443359375,0.57470703125,3968221184,3533320192,276201472,11.0,0,0,0.0
1769037765772474246,16.0,1.6025390625,1.04443359375,0.57470703125,3968221184,3533758464,275763200,10.9,0,0,0.0
1769037766274525750,15.1,1.6025390625,1.04443359375,0.57470703125,3968221184,3533537280,275984384,11.0,0,0,0.0
1769037766776847567,16.5,1.6025390625,1.04443359375,0.57470703125,3968221184,3533082624,276439040,11.0,0,0,0.0
1769037767278608573,16.1,1.6025390625,1.04443359375,0.57470703125,3968221184,3531956224,277565440,11.0,0,0,0.0
1769037767780521281,15.1,1.6025390625,1.04443359375,0.57470703125,3968221184,3532500992,277020672,11.0,0,0,0.0
1769037768282485934,15.1,1.6025390625,1.04443359375,0.57470703125,3968221184,3532472320,277053440,11.0,0,0,0.0
1769037768784565530,15.0,1.6025390625,1.04443359375,0.57470703125,3968221184,3531972608,277553152,11.0,0,0,0.0
1769037769286248351,15.5,1.634765625,1.060546875,0.58251953125,3968221184,3531853824,277671936,11.0,0,0,0.0
1769037769787794043,14.7,1.634765625,1.060546875,0.58251953125,3968221184,3531849728,277667840,11.0,0,0,0.0
1769037770289467105,15.1,1.634765625,1.060546875,0.58251953125,3968221184,3531517952,277999616,11.0,0,0,0.0
1769037770791289314,15.1,1.634765625,1.060546875,0.58251953125,3968221184,3531698176,277819392,11.0,0,0,0.0
1769037771292999876,14.6,1.634765625,1.060546875,0.58251953125,3968221184,3531706368,277811200,11.0,0,0,0.0
1769037771794626030,15.5,1.634765625,1.060546875,0.58251953125,3968221184,3531124736,278392832,11.0,0,0,0.0
1769037772296271703,15.1,1.634765625,1.060546875,0.58251953125,3968221184,3531128832,278388736,11.0,0,0,0.0
1769037772798111098,15.9,1.634765625,1.060546875,0.58251953125,3968221184,3530706944,278810624,11.0,0,0,0.0
1769037773299659956,16.1,1.634765625,1.060546875,0.58251953125,3968221184,3531096064,278417408,11.0,0,0,0.0
1769037773801436795,15.6,1.634765625,1.060546875,0.58251953125,3968221184,3531206656,278306816,11.0,0,0,0.0
1769037774303689705,16.9,1.744140625,1.0927734375,0.595703125,3968221184,3530862592,278650880,11.0,0,0,0.0
1769037774805729598,16.1,1.744140625,1.0927734375,0.595703125,3968221184,3531001856,278523904,11.0,0,0,0.0
