node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           3.860858    0.73157     2.670606    3.373706    3.688715    4.133278    7.739651    
mandalay    salween     0           5.294814    1.922929    3.611543    4.293708    5.02452     5.294668    17.157694   
mandalay    danube      0           11.432826   0.979087    9.421091    10.409592   11.85056    12.195097   13.20305    
lyon        amazon      0           1.940068    0.249503    1.40831     1.778882    1.987584    2.156066    2.358843    
ponce       missouri    0           1.771811    0.211708    1.363851    1.547704    1.787097    1.981139    2.414953    
ponce       danube      0           11.485713   0.946807    9.723933    10.420194   11.874274   12.238986   13.203013   
ponce       volga       0           4.66977     1.249183    3.510415    3.916105    4.274838    5.086986    16.211998   
georgetown  lena        0           1.482011    0.167912    1.268291    1.376112    1.433373    1.542667    2.823045    
barcelona   mekong      0           6.116129    3.130221    3.342332    4.378731    5.26047     6.786374    19.872208   
hamburg     nile        8           5.73769     5.109095    3.353994    3.72137     4.011489    4.881674    34.480303   
hamburg     tigris      4           9.51156     3.944158    3.62725     7.689344    9.237137    10.201129   32.359715   
hamburg     ganges      1           5.637899    4.316169    3.334039    3.601468    3.766938    4.387665    28.436126   
hamburg     danube      0           12.248373   1.637129    10.034072   11.188483   12.508982   12.754819   24.738437   
arequipa    arkansas    0           2.283113    0.781344    1.415846    1.805103    2.036627    2.352583    4.859886    
geneva      congo       1           6.219535    4.16215     3.048018    3.759453    4.511789    6.31664     29.165621   
geneva      danube      0           11.152582   0.864411    9.638295    10.197738   11.488712   11.835954   12.940123   
geneva      parana      1           4.933634    2.405087    3.357008    3.921373    4.465163    4.90775     18.960531   
