node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           9.340727    0.313068    8.730616    9.084914    9.320152    9.570726    10.555197   
mandalay    salween     1           15.301719   1.978059    7.196708    14.388712   15.075928   16.216102   24.452504   
mandalay    danube      1           14.4653     2.504379    11.180885   12.451179   13.517167   16.411629   22.618222   
lyon        amazon      0           8.23121     0.823726    6.705201    7.654195    7.975227    8.69552     11.449294   
ponce       missouri    0           10.553884   4.429396    6.12403     8.690722    10.547589   11.777209   106.144486  
ponce       danube      0           14.011144   0.92006     12.71882    13.410286   13.797718   14.17603    20.595798   
ponce       volga       0           10.904837   1.265733    6.827462    10.062358   11.014884   11.69172    15.048327   
georgetown  lena        0           9.79297     0.610906    7.373157    9.508177    9.828709    10.121852   11.518922   
barcelona   mekong      0           7.028434    0.515743    6.286175    6.725895    6.905535    7.127938    11.176725   
hamburg     nile        0           13.458446   2.35848     6.235724    13.310111   13.97788    14.437154   19.478425   
hamburg     tigris      0           10.94938    4.172028    6.936847    9.825066    10.746852   11.501219   105.935617  
hamburg     ganges      0           14.517884   2.56362     6.791128    14.467172   15.033316   15.598866   18.772399   
hamburg     danube      0           14.173358   0.961767    13.16172    13.511125   13.963365   14.334381   20.814247   
arequipa    arkansas    0           9.448659    0.898659    6.656854    8.997422    9.209543    9.625778    12.041803   
geneva      congo       0           6.632743    0.265585    6.23038     6.475654    6.580115    6.715261    9.257607    
geneva      danube      0           9.751657    1.699632    7.650659    8.497504    9.279565    10.523547   18.732162   
geneva      parana      0           8.729465    0.400154    7.304038    8.483268    8.705794    9.003912    9.921487    
