timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768353074503037122,0.0,1.1259765625,1.67236328125,1.22216796875,3968221184,3511152640,290521088,11.5,0,0,0.0
1768353075006830881,58.3,1.1259765625,1.67236328125,1.22216796875,3968221184,3489636352,312033280,12.1,0,0,0.0
1768353075509131678,51.4,1.1259765625,1.67236328125,1.22216796875,3968221184,3488395264,313274368,12.1,0,0,0.0
1768353076011024476,55.7,1.1259765625,1.67236328125,1.22216796875,3968221184,3482181632,319488000,12.2,0,0,0.0
1768353076512948792,52.7,1.1259765625,1.67236328125,1.22216796875,3968221184,3484241920,317427712,12.2,0,0,0.0
1768353077015883663,49.5,1.1259765625,1.67236328125,1.22216796875,3968221184,3481276416,320393216,12.3,0,0,0.0
1768353077517649645,48.4,1.1259765625,1.67236328125,1.22216796875,3968221184,3479302144,322367488,12.3,0,0,0.0
1768353078019237776,50.8,1.1259765625,1.67236328125,1.22216796875,3968221184,3474014208,327655424,12.5,0,0,0.0
1768353078520866870,48.9,1.11572265625,1.6611328125,1.220703125,3968221184,3473068032,328601600,12.5,0,0,0.0
1768353079022389353,51.9,1.11572265625,1.6611328125,1.220703125,3968221184,3472420864,329248768,12.5,0,0,0.0
1768353079524946224,53.3,1.11572265625,1.6611328125,1.220703125,3968221184,3471572992,330088448,12.5,0,0,0.0
1768353080026290392,51.9,1.11572265625,1.6611328125,1.220703125,3968221184,3472117760,329547776,12.5,0,0,0.0
1768353080527873041,47.5,1.11572265625,1.6611328125,1.220703125,3968221184,3470319616,331350016,12.5,0,0,0.0
1768353081030334060,53.8,1.11572265625,1.6611328125,1.220703125,3968221184,3468836864,332832768,12.6,0,0,0.0
1768353081532411209,47.8,1.11572265625,1.6611328125,1.220703125,3968221184,3468533760,333135872,12.6,0,0,0.0
1768353082033890229,52.7,1.11572265625,1.6611328125,1.220703125,3968221184,3467382784,334286848,12.6,0,0,0.0
1768353082535478656,53.3,1.11572265625,1.6611328125,1.220703125,3968221184,3467173888,334495744,12.6,0,0,0.0
1768353083036928491,50.0,1.11572265625,1.6611328125,1.220703125,3968221184,3464945664,336723968,12.7,0,0,0.0
1768353083540737454,53.2,1.0263671875,1.63330078125,1.2138671875,3968221184,3466158080,335511552,12.7,0,0,0.0
1768353084046004139,50.3,1.0263671875,1.63330078125,1.2138671875,3968221184,3466395648,335273984,12.6,0,0,0.0
1768353084547395085,51.9,1.0263671875,1.63330078125,1.2138671875,3968221184,3465719808,335949824,12.7,0,0,0.0
1768353085048685623,47.3,1.0263671875,1.63330078125,1.2138671875,3968221184,3464929280,336740352,12.7,0,0,0.0
1768353085550412161,42.9,1.0263671875,1.63330078125,1.2138671875,3968221184,3462828032,338841600,12.7,0,0,0.0
1768353086051903144,51.4,1.0263671875,1.63330078125,1.2138671875,3968221184,3462586368,339083264,12.7,0,0,0.0
1768353086553531386,48.1,1.0263671875,1.63330078125,1.2138671875,3968221184,3464462336,337207296,12.7,0,0,0.0
1768353087054962091,51.9,1.0263671875,1.63330078125,1.2138671875,3968221184,3461918720,339750912,12.8,0,0,0.0
1768353087556610481,49.5,1.0263671875,1.63330078125,1.2138671875,3968221184,3460415488,341254144,12.8,0,0,0.0
1768353088058147723,50.5,1.0263671875,1.63330078125,1.2138671875,3968221184,3459420160,342249472,12.8,0,0,0.0
1768353088559550335,50.0,1.02392578125,1.62255859375,1.21240234375,3968221184,3460972544,340697088,12.8,0,0,0.0
1768353089060991429,47.8,1.02392578125,1.62255859375,1.21240234375,3968221184,3462631424,339038208,12.7,0,0,0.0
1768353089562832115,48.4,1.02392578125,1.62255859375,1.21240234375,3968221184,3459944448,341725184,12.8,0,0,0.0
1768353090064394394,50.0,1.02392578125,1.62255859375,1.21240234375,3968221184,3459596288,342073344,12.8,0,0,0.0
1768353090566434414,53.2,1.02392578125,1.62255859375,1.21240234375,3968221184,3455836160,345833472,12.9,0,0,0.0
1768353091067946748,47.0,1.02392578125,1.62255859375,1.21240234375,3968221184,3457961984,343707648,12.9,0,0,0.0
1768353091569936138,51.6,1.02392578125,1.62255859375,1.21240234375,3968221184,3457163264,344506368,12.9,0,0,0.0
1768353092071832250,49.2,1.02392578125,1.62255859375,1.21240234375,3968221184,3454959616,346710016,12.9,0,0,0.0
1768353092574501232,49.2,1.02392578125,1.62255859375,1.21240234375,3968221184,3455217664,346451968,12.9,0,0,0.0
1768353093076782326,53.0,1.02392578125,1.62255859375,1.21240234375,3968221184,3456086016,345583616,12.9,0,0,0.0
1768353093578079605,53.0,1.1025390625,1.62890625,1.216796875,3968221184,3453042688,348626944,13.0,0,0,0.0
1768353094079855847,50.8,1.1025390625,1.62890625,1.216796875,3968221184,3449446400,352223232,13.1,0,0,0.0
1768353094581599867,52.8,1.1025390625,1.62890625,1.216796875,3968221184,3448389632,353280000,13.1,0,0,0.0
1768353095083395701,48.1,1.1025390625,1.62890625,1.216796875,3968221184,3445420032,356249600,13.2,0,0,0.0
1768353095586795109,53.3,1.1025390625,1.62890625,1.216796875,3968221184,3443511296,358158336,13.2,0,0,0.0
1768353096088480962,45.9,1.1025390625,1.62890625,1.216796875,3968221184,3445686272,355983360,13.2,0,0,0.0
1768353096590657870,47.6,1.1025390625,1.62890625,1.216796875,3968221184,3443867648,357801984,13.2,0,0,0.0
1768353097091979075,49.5,1.1025390625,1.62890625,1.216796875,3968221184,3445075968,356593664,13.2,0,0,0.0
1768353097593711002,45.2,1.1025390625,1.62890625,1.216796875,3968221184,3445481472,356188160,13.2,0,0,0.0
1768353098095015707,50.0,1.1025390625,1.62890625,1.216796875,3968221184,3445088256,356581376,13.2,0,0,0.0
1768353098596359375,51.1,1.01416015625,1.6015625,1.2099609375,3968221184,3445805056,355864576,13.2,0,0,0.0
1768353099097787654,50.0,1.01416015625,1.6015625,1.2099609375,3968221184,3445256192,356413440,13.2,0,0,0.0
1768353099599312100,43.5,1.01416015625,1.6015625,1.2099609375,3968221184,3445096448,356573184,13.2,0,0,0.0
1768353100101244971,48.6,1.01416015625,1.6015625,1.2099609375,3968221184,3444506624,357163008,13.2,0,0,0.0
1768353100603108361,53.8,1.01416015625,1.6015625,1.2099609375,3968221184,3443146752,358522880,13.2,0,0,0.0
1768353101107880991,52.9,1.01416015625,1.6015625,1.2099609375,3968221184,3440910336,360759296,13.3,0,0,0.0
1768353101609664473,51.1,1.01416015625,1.6015625,1.2099609375,3968221184,3439603712,362065920,13.3,0,0,0.0
1768353102111396548,55.2,1.01416015625,1.6015625,1.2099609375,3968221184,3456499712,345169920,12.9,0,0,0.0
