timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768355515451708153,0.0,5.8466796875,4.7158203125,3.0283203125,3968221184,3510804480,294326272,11.5,0,0,0.0
1768355515962103012,100.0,5.8466796875,4.7158203125,3.0283203125,3968221184,3443302400,361791488,13.2,0,0,0.0
1768355516465596571,93.5,5.8466796875,4.7158203125,3.0283203125,3968221184,3430592512,374501376,13.5,0,0,0.0
1768355516971985021,91.0,5.8466796875,4.7158203125,3.0283203125,3968221184,3431460864,373633024,13.5,0,0,0.0
1768355517474980876,91.9,5.8466796875,4.7158203125,3.0283203125,3968221184,3431837696,373256192,13.5,0,0,0.0
1768355517978300103,90.4,5.8466796875,4.7158203125,3.0283203125,3968221184,3431686144,373407744,13.5,0,0,0.0
1768355518483273663,93.0,5.8466796875,4.7158203125,3.0283203125,3968221184,3429515264,375566336,13.6,0,0,0.0
1768355518988548353,92.5,5.939453125,4.75390625,3.0498046875,3968221184,3428167680,376926208,13.6,0,0,0.0
1768355519491871671,91.4,5.939453125,4.75390625,3.0498046875,3968221184,3427926016,377167872,13.6,0,0,0.0
1768355519994598953,92.9,5.939453125,4.75390625,3.0498046875,3968221184,3424129024,380964864,13.7,0,0,0.0
1768355520499001531,91.4,5.939453125,4.75390625,3.0498046875,3968221184,3428458496,376619008,13.6,0,0,0.0
1768355521007277315,92.0,5.939453125,4.75390625,3.0498046875,3968221184,3429023744,376057856,13.6,0,0,0.0
1768355521514234172,92.9,5.939453125,4.75390625,3.0498046875,3968221184,3426779136,378302464,13.6,0,0,0.0
1768355522016870527,91.9,5.939453125,4.75390625,3.0498046875,3968221184,3426996224,378085376,13.6,0,0,0.0
1768355522523068940,92.4,5.939453125,4.75390625,3.0498046875,3968221184,3425157120,379936768,13.7,0,0,0.0
1768355523029827482,93.5,5.939453125,4.75390625,3.0498046875,3968221184,3423227904,381865984,13.7,0,0,0.0
1768355523536770432,93.4,5.939453125,4.75390625,3.0498046875,3968221184,3421216768,383877120,13.8,0,0,0.0
1768355524038485528,90.9,5.78369140625,4.7412109375,3.05517578125,3968221184,3423248384,381837312,13.7,0,0,0.0
1768355524541347939,95.0,5.78369140625,4.7412109375,3.05517578125,3968221184,3427868672,377225216,13.6,0,0,0.0
1768355525044942906,93.4,5.78369140625,4.7412109375,3.05517578125,3968221184,3425824768,379269120,13.7,0,0,0.0
1768355525553108541,91.5,5.78369140625,4.7412109375,3.05517578125,3968221184,3425128448,379965440,13.7,0,0,0.0
1768355526057236323,92.4,5.78369140625,4.7412109375,3.05517578125,3968221184,3424534528,380559360,13.7,0,0,0.0
1768355526562702828,91.9,5.78369140625,4.7412109375,3.05517578125,3968221184,3425820672,379273216,13.7,0,0,0.0
1768355527068328500,93.5,5.78369140625,4.7412109375,3.05517578125,3968221184,3427409920,377683968,13.6,0,0,0.0
1768355527573038041,92.5,5.78369140625,4.7412109375,3.05517578125,3968221184,3421003776,384090112,13.8,0,0,0.0
1768355528084792770,91.5,5.78369140625,4.7412109375,3.05517578125,3968221184,3426308096,378785792,13.7,0,0,0.0
1768355528587886719,91.8,5.78369140625,4.7412109375,3.05517578125,3968221184,3426361344,378732544,13.7,0,0,0.0
1768355529091871556,93.9,5.400390625,4.6787109375,3.0439453125,3968221184,3422126080,382967808,13.8,0,0,0.0
1768355529594191097,92.3,5.400390625,4.6787109375,3.0439453125,3968221184,3424604160,380489728,13.7,0,0,0.0
1768355530100248083,92.0,5.400390625,4.6787109375,3.0439453125,3968221184,3424862208,380231680,13.7,0,0,0.0
1768355530602244105,88.7,5.400390625,4.6787109375,3.0439453125,3968221184,3428425728,376668160,13.6,0,0,0.0
1768355531108254166,94.0,5.400390625,4.6787109375,3.0439453125,3968221184,3421655040,383438848,13.8,0,0,0.0
1768355531610263447,91.3,5.400390625,4.6787109375,3.0439453125,3968221184,3422101504,382992384,13.8,0,0,0.0
1768355532117836563,91.4,5.400390625,4.6787109375,3.0439453125,3968221184,3423408128,381685760,13.7,0,0,0.0
1768355532623148476,91.0,5.400390625,4.6787109375,3.0439453125,3968221184,3428282368,376811520,13.6,0,0,0.0
1768355533126232590,90.9,5.400390625,4.6787109375,3.0439453125,3968221184,3421712384,383381504,13.8,0,0,0.0
1768355533629778983,91.9,5.400390625,4.6787109375,3.0439453125,3968221184,3418017792,387076096,13.9,0,0,0.0
1768355534131264098,91.4,5.60888671875,4.73388671875,3.07080078125,3968221184,3421937664,383156224,13.8,0,0,0.0
1768355534639324955,90.5,5.60888671875,4.73388671875,3.07080078125,3968221184,3421052928,384040960,13.8,0,0,0.0
1768355535141413737,92.4,5.60888671875,4.73388671875,3.07080078125,3968221184,3427332096,377761792,13.6,0,0,0.0
1768355535647443575,90.5,5.60888671875,4.73388671875,3.07080078125,3968221184,3425902592,379191296,13.7,0,0,0.0
1768355536151079875,91.9,5.60888671875,4.73388671875,3.07080078125,3968221184,3427250176,377843712,13.6,0,0,0.0
1768355536657926862,92.4,5.60888671875,4.73388671875,3.07080078125,3968221184,3425271808,379822080,13.7,0,0,0.0
1768355537162429626,89.9,5.60888671875,4.73388671875,3.07080078125,3968221184,3427848192,377245696,13.6,0,0,0.0
1768355537668621038,96.0,5.60888671875,4.73388671875,3.07080078125,3968221184,3425165312,379928576,13.7,0,0,0.0
1768355538171197708,91.8,5.60888671875,4.73388671875,3.07080078125,3968221184,3426381824,378712064,13.7,0,0,0.0
1768355538675242472,91.4,5.60888671875,4.73388671875,3.07080078125,3968221184,3425370112,379723776,13.7,0,0,0.0
1768355539179005939,94.0,5.9609375,4.82177734375,3.1083984375,3968221184,3422982144,382111744,13.7,0,0,0.0
1768355539682360017,93.4,5.9609375,4.82177734375,3.1083984375,3968221184,3415785472,389308416,13.9,0,0,0.0
1768355540184389872,94.5,5.9609375,4.82177734375,3.1083984375,3968221184,3417440256,387653632,13.9,0,0,0.0
1768355540691219785,94.4,5.9609375,4.82177734375,3.1083984375,3968221184,3416535040,388558848,13.9,0,0,0.0
1768355541199705105,92.5,5.9609375,4.82177734375,3.1083984375,3968221184,3424530432,380563456,13.7,0,0,0.0
1768355541704425684,95.5,5.9609375,4.82177734375,3.1083984375,3968221184,3425153024,379940864,13.7,0,0,0.0
1768355542218978562,92.6,5.9609375,4.82177734375,3.1083984375,3968221184,3424374784,380719104,13.7,0,0,0.0
1768355542723386289,90.9,5.9609375,4.82177734375,3.1083984375,3968221184,3424714752,380379136,13.7,0,0,0.0
1768355543231312221,93.5,5.9609375,4.82177734375,3.1083984375,3968221184,3425796096,379297792,13.7,0,0,0.0
1768355543733725761,93.3,5.9609375,4.82177734375,3.1083984375,3968221184,3425509376,379584512,13.7,0,0,0.0
1768355544236226691,90.9,6.04443359375,4.8583984375,3.12939453125,3968221184,3425902592,379191296,13.7,0,0,0.0
1768355544737981379,93.9,6.04443359375,4.8583984375,3.12939453125,3968221184,3420762112,384331776,13.8,0,0,0.0
1768355545239885235,92.9,6.04443359375,4.8583984375,3.12939453125,3968221184,3421876224,383217664,13.8,0,0,0.0
1768355545742554868,93.9,6.04443359375,4.8583984375,3.12939453125,3968221184,3429023744,376070144,13.6,0,0,0.0
1768355546253097208,90.0,6.04443359375,4.8583984375,3.12939453125,3968221184,3427008512,378077184,13.6,0,0,0.0
1768355546758381453,91.3,6.04443359375,4.8583984375,3.12939453125,3968221184,3424292864,380801024,13.7,0,0,0.0
1768355547265655162,93.0,6.04443359375,4.8583984375,3.12939453125,3968221184,3427201024,377892864,13.6,0,0,0.0
1768355547767807055,89.8,6.04443359375,4.8583984375,3.12939453125,3968221184,3426623488,378470400,13.6,0,0,0.0
1768355548271872448,93.4,6.04443359375,4.8583984375,3.12939453125,3968221184,3427127296,377966592,13.6,0,0,0.0
1768355548778220657,93.5,6.04443359375,4.8583984375,3.12939453125,3968221184,3425947648,379146240,13.7,0,0,0.0
1768355549284016106,93.5,6.44140625,4.96044921875,3.171875,3968221184,3424915456,380178432,13.7,0,0,0.0
1768355549787417647,93.4,6.44140625,4.96044921875,3.171875,3968221184,3422396416,382697472,13.8,0,0,0.0
1768355550290237317,92.9,6.44140625,4.96044921875,3.171875,3968221184,3424653312,380440576,13.7,0,0,0.0
1768355550792011154,92.9,6.44140625,4.96044921875,3.171875,3968221184,3424010240,381083648,13.7,0,0,0.0
1768355551294245639,94.4,6.44140625,4.96044921875,3.171875,3968221184,3426955264,378138624,13.6,0,0,0.0
1768355551799048718,92.4,6.44140625,4.96044921875,3.171875,3968221184,3424493568,380600320,13.7,0,0,0.0
1768355552302558851,91.9,6.44140625,4.96044921875,3.171875,3968221184,3426889728,378204160,13.6,0,0,0.0
1768355552808009208,96.0,6.44140625,4.96044921875,3.171875,3968221184,3423424512,381665280,13.7,0,0,0.0
1768355553310379545,94.0,6.44140625,4.96044921875,3.171875,3968221184,3423383552,381710336,13.7,0,0,0.0
1768355553820469051,92.1,6.44140625,4.96044921875,3.171875,3968221184,3422429184,382664704,13.8,0,0,0.0
1768355554324207648,89.8,6.646484375,5.02783203125,3.20361328125,3968221184,3425472512,379621376,13.7,0,0,0.0
1768355554827097392,93.4,6.646484375,5.02783203125,3.20361328125,3968221184,3425189888,379904000,13.7,0,0,0.0
1768355555332274823,94.0,6.646484375,5.02783203125,3.20361328125,3968221184,3420405760,384688128,13.8,0,0,0.0
1768355555834449345,94.0,6.646484375,5.02783203125,3.20361328125,3968221184,3418574848,386519040,13.9,0,0,0.0
1768355556340102127,91.4,6.646484375,5.02783203125,3.20361328125,3968221184,3425116160,379977728,13.7,0,0,0.0
1768355556849225004,91.5,6.646484375,5.02783203125,3.20361328125,3968221184,3423100928,381992960,13.7,0,0,0.0
1768355557352381397,92.5,6.646484375,5.02783203125,3.20361328125,3968221184,3425947648,379146240,13.7,0,0,0.0
1768355557858113346,91.8,6.646484375,5.02783203125,3.20361328125,3968221184,3427414016,377671680,13.6,0,0,0.0
1768355558362375980,93.5,6.646484375,5.02783203125,3.20361328125,3968221184,3429154816,375939072,13.6,0,0,0.0
1768355558865515780,93.9,6.646484375,5.02783203125,3.20361328125,3968221184,3423617024,381476864,13.7,0,0,0.0
1768355559371760637,91.0,6.43408203125,5.0107421875,3.2080078125,3968221184,3425742848,379351040,13.7,0,0,0.0
1768355559876336456,91.9,6.43408203125,5.0107421875,3.2080078125,3968221184,3427237888,377856000,13.6,0,0,0.0
1768355560381566609,91.0,6.43408203125,5.0107421875,3.2080078125,3968221184,3420442624,384651264,13.8,0,0,0.0
1768355560884112613,92.8,6.43408203125,5.0107421875,3.2080078125,3968221184,3420094464,384999424,13.8,0,0,0.0
1768355561386688616,93.5,6.43408203125,5.0107421875,3.2080078125,3968221184,3420295168,384798720,13.8,0,0,0.0
1768355561897251919,92.4,6.43408203125,5.0107421875,3.2080078125,3968221184,3423379456,381714432,13.7,0,0,0.0
1768355562400994312,88.8,6.43408203125,5.0107421875,3.2080078125,3968221184,3427487744,377606144,13.6,0,0,0.0
1768355562911238522,93.0,6.43408203125,5.0107421875,3.2080078125,3968221184,3424210944,380882944,13.7,0,0,0.0
1768355563414063026,92.9,6.43408203125,5.0107421875,3.2080078125,3968221184,3421495296,383598592,13.8,0,0,0.0
1768355563921355217,91.5,6.6396484375,5.0771484375,3.2392578125,3968221184,3420950528,384143360,13.8,0,0,0.0
1768355564433458057,91.5,6.6396484375,5.0771484375,3.2392578125,3968221184,3426131968,378961920,13.7,0,0,0.0
1768355564937911988,94.4,6.6396484375,5.0771484375,3.2392578125,3968221184,3421290496,383803392,13.8,0,0,0.0
1768355565442332659,93.4,6.6396484375,5.0771484375,3.2392578125,3968221184,3422879744,382214144,13.7,0,0,0.0
1768355565949224553,89.8,6.6396484375,5.0771484375,3.2392578125,3968221184,3426455552,378638336,13.7,0,0,0.0
1768355566452126205,94.1,6.6396484375,5.0771484375,3.2392578125,3968221184,3422814208,382279680,13.7,0,0,0.0
1768355566960484988,93.4,6.6396484375,5.0771484375,3.2392578125,3968221184,3423186944,381906944,13.7,0,0,0.0
1768355567467650586,89.9,6.6396484375,5.0771484375,3.2392578125,3968221184,3425021952,380071936,13.7,0,0,0.0
1768355567980391075,94.6,6.6396484375,5.0771484375,3.2392578125,3968221184,3424825344,380268544,13.7,0,0,0.0
1768355568485999210,93.0,6.6396484375,5.0771484375,3.2392578125,3968221184,3423592448,381501440,13.7,0,0,0.0
1768355568989774177,91.4,6.6689453125,5.109375,3.259765625,3968221184,3421913088,383176704,13.8,0,0,0.0
1768355569493661866,92.5,6.6689453125,5.109375,3.259765625,3968221184,3422912512,382177280,13.7,0,0,0.0
1768355569997756926,93.9,6.6689453125,5.109375,3.259765625,3968221184,3421913088,383180800,13.8,0,0,0.0
1768355570500938244,91.5,6.6689453125,5.109375,3.259765625,3968221184,3424542720,380551168,13.7,0,0,0.0
1768355571010058991,94.1,6.6689453125,5.109375,3.259765625,3968221184,3422896128,382197760,13.7,0,0,0.0
1768355571513757329,95.4,6.6689453125,5.109375,3.259765625,3968221184,3423694848,381399040,13.7,0,0,0.0
1768355572017668500,93.0,6.6689453125,5.109375,3.259765625,3968221184,3425050624,380043264,13.7,0,0,0.0
1768355572524241153,91.5,6.6689453125,5.109375,3.259765625,3968221184,3421020160,384073728,13.8,0,0,0.0
1768355573028445490,92.9,6.6689453125,5.109375,3.259765625,3968221184,3421339648,383754240,13.8,0,0,0.0
1768355573532494939,90.8,6.6689453125,5.109375,3.259765625,3968221184,3419795456,385298432,13.8,0,0,0.0
1768355574034546850,93.0,6.53515625,5.107421875,3.26953125,3968221184,3422547968,382545920,13.8,0,0,0.0
1768355574539486540,92.4,6.53515625,5.107421875,3.26953125,3968221184,3421396992,383696896,13.8,0,0,0.0
1768355575042050932,90.4,6.53515625,5.107421875,3.26953125,3968221184,3424096256,380997632,13.7,0,0,0.0
1768355575547285048,88.3,6.53515625,5.107421875,3.26953125,3968221184,3433529344,371564544,13.5,0,0,0.0
1768355576048973218,12.7,6.53515625,5.107421875,3.26953125,3968221184,3432996864,372097024,13.5,0,0,0.0
1768355576551869036,0.0,6.53515625,5.107421875,3.26953125,3968221184,3432996864,372097024,13.5,0,0,0.0
1768355577054619244,1.0,6.53515625,5.107421875,3.26953125,3968221184,3432996864,372097024,13.5,0,0,0.0
1768355577557358784,0.0,6.53515625,5.107421875,3.26953125,3968221184,3432996864,372097024,13.5,0,0,0.0
1768355578060061418,1.5,6.53515625,5.107421875,3.26953125,3968221184,3432996864,372097024,13.5,0,0,0.0
1768355578562587810,0.5,6.53515625,5.107421875,3.26953125,3968221184,3432996864,372097024,13.5,0,0,0.0
1768355579065521073,0.5,6.01171875,5.0224609375,3.251953125,3968221184,3432996864,372097024,13.5,0,0,0.0
1768355579568291114,0.0,6.01171875,5.0224609375,3.251953125,3968221184,3432996864,372097024,13.5,0,0,0.0
1768355580071063340,0.5,6.01171875,5.0224609375,3.251953125,3968221184,3432996864,372088832,13.5,0,0,0.0
1768355580573873362,0.5,6.01171875,5.0224609375,3.251953125,3968221184,3432996864,372088832,13.5,0,0,0.0
1768355581076919866,1.0,6.01171875,5.0224609375,3.251953125,3968221184,3432996864,372088832,13.5,0,0,0.0
1768355581579709611,0.0,6.01171875,5.0224609375,3.251953125,3968221184,3432996864,372088832,13.5,0,0,0.0
1768355582082578226,0.5,6.01171875,5.0224609375,3.251953125,3968221184,3432996864,372088832,13.5,0,0,0.0
1768355582585279618,0.0,6.01171875,5.0224609375,3.251953125,3968221184,3432996864,372088832,13.5,0,0,0.0
1768355583087972400,1.0,6.01171875,5.0224609375,3.251953125,3968221184,3432996864,372088832,13.5,0,0,0.0
1768355583590934811,0.0,6.01171875,5.0224609375,3.251953125,3968221184,3432996864,372088832,13.5,0,0,0.0
1768355584093853741,0.0,5.5302734375,4.93896484375,3.234375,3968221184,3432996864,372088832,13.5,0,0,0.0
1768355584596750726,1.0,5.5302734375,4.93896484375,3.234375,3968221184,3432996864,372088832,13.5,0,0,0.0
1768355585099414896,0.0,5.5302734375,4.93896484375,3.234375,3968221184,3432996864,372088832,13.5,0,0,0.0
1768355585602210252,14.7,5.5302734375,4.93896484375,3.234375,3968221184,3477651456,327430144,12.4,0,0,0.0
