node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           15.741615   3.519785    7.578283    12.505229   16.784366   17.902528   25.609635   
mandalay    salween     0           11.308427   1.7201      6.397686    10.257961   11.246062   12.075542   21.285771   
mandalay    danube      0           16.46597    1.446986    13.46947    15.514363   16.219179   17.146775   22.796496   
lyon        amazon      0           8.58273     2.346231    6.554467    7.287134    7.677691    8.571116    22.877218   
ponce       missouri    0           7.719089    0.395385    6.757796    7.517648    7.688552    7.816261    9.877237    
ponce       danube      1           20.040049   7.224684    7.856805    11.20663    23.079796   24.379856   37.865437   
ponce       volga       1           12.19217    2.137172    8.997957    10.81603    11.490437   12.803084   21.033606   
georgetown  lena        0           6.582099    0.169731    6.235626    6.496663    6.560737    6.633199    7.540329    
barcelona   mekong      0           8.469534    1.652197    6.402848    7.418514    7.936421    8.932087    21.205431   
hamburg     nile        0           9.115353    2.092151    6.633946    7.813172    8.437542    9.596765    17.375739   
hamburg     tigris      0           18.250901   2.700602    7.075634    16.969398   18.887244   19.956987   26.108126   
hamburg     ganges      1           8.710497    1.617654    6.841687    7.643125    8.084071    9.118804    15.704343   
hamburg     danube      0           16.043652   1.280627    13.000582   15.38642    15.896398   16.527612   21.952123   
arequipa    arkansas    0           6.700166    0.678901    6.188385    6.371857    6.48279     6.718172    10.647229   
geneva      congo       1           9.017752    1.243655    6.257903    8.368517    8.964568    9.585341    16.37573    
geneva      danube      0           18.899365   2.651256    13.826331   16.818777   18.958748   20.502052   31.261737   
geneva      parana      0           16.989296   4.834245    9.031407    13.122236   17.683113   19.82336    32.373578   
