timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910526125085544,0.0,0.92529296875,0.90673828125,0.75634765625,3968221184,3528323072,278724608,11.1,0,0,0.0
1768910526628707063,36.0,0.92529296875,0.90673828125,0.75634765625,3968221184,3518996480,287784960,11.3,0,0,0.0
1768910527130470673,14.7,0.92529296875,0.90673828125,0.75634765625,3968221184,3520413696,286367744,11.3,0,0,0.0
1768910527633005220,14.5,0.92529296875,0.90673828125,0.75634765625,3968221184,3520978944,285790208,11.3,0,0,0.0
1768910528134340870,13.7,0.92529296875,0.90673828125,0.75634765625,3968221184,3520909312,285859840,11.3,0,0,0.0
1768910528636480717,13.7,0.92529296875,0.90673828125,0.75634765625,3968221184,3521167360,285601792,11.3,0,0,0.0
1768910529138277011,14.1,0.92529296875,0.90673828125,0.75634765625,3968221184,3521347584,285421568,11.3,0,0,0.0
1768910529639652068,14.9,0.92529296875,0.90673828125,0.75634765625,3968221184,3520339968,286429184,11.3,0,0,0.0
1768910530141761397,14.6,0.92529296875,0.90673828125,0.75634765625,3968221184,3520081920,286687232,11.3,0,0,0.0
1768910530643842300,14.6,0.92529296875,0.90673828125,0.75634765625,3968221184,3521593344,285175808,11.3,0,0,0.0
1768910531145543317,13.6,1.01171875,0.92529296875,0.76318359375,3968221184,3522224128,284536832,11.2,0,0,0.0
1768910531647257631,14.3,1.01171875,0.92529296875,0.76318359375,3968221184,3521789952,284966912,11.3,0,0,0.0
1768910532149449459,15.2,1.01171875,0.92529296875,0.76318359375,3968221184,3521933312,284823552,11.2,0,0,0.0
1768910532651753101,14.6,1.01171875,0.92529296875,0.76318359375,3968221184,3521478656,285278208,11.3,0,0,0.0
1768910533155364990,15.2,1.01171875,0.92529296875,0.76318359375,3968221184,3521937408,284811264,11.2,0,0,0.0
1768910533657766650,15.6,1.01171875,0.92529296875,0.76318359375,3968221184,3521605632,285143040,11.3,0,0,0.0
1768910534159555463,14.3,1.01171875,0.92529296875,0.76318359375,3968221184,3522244608,284504064,11.2,0,0,0.0
1768910534660876428,13.6,1.01171875,0.92529296875,0.76318359375,3968221184,3522281472,284467200,11.2,0,0,0.0
1768910535162173022,15.6,1.01171875,0.92529296875,0.76318359375,3968221184,3521855488,284893184,11.2,0,0,0.0
1768910535663475728,14.8,1.01171875,0.92529296875,0.76318359375,3968221184,3520880640,285868032,11.3,0,0,0.0
1768910536165064302,15.6,1.09130859375,0.943359375,0.77001953125,3968221184,3521974272,284774400,11.2,0,0,0.0
1768910536666535340,13.6,1.09130859375,0.943359375,0.77001953125,3968221184,3521540096,285208576,11.3,0,0,0.0
1768910537168052081,13.6,1.09130859375,0.943359375,0.77001953125,3968221184,3521871872,284876800,11.2,0,0,0.0
1768910537669519971,12.7,1.09130859375,0.943359375,0.77001953125,3968221184,3522912256,283836416,11.2,0,0,0.0
1768910538170945713,15.2,1.09130859375,0.943359375,0.77001953125,3968221184,3522703360,284045312,11.2,0,0,0.0
1768910538672281567,15.1,1.09130859375,0.943359375,0.77001953125,3968221184,3522969600,283770880,11.2,0,0,0.0
1768910539173820141,13.1,1.09130859375,0.943359375,0.77001953125,3968221184,3522523136,284217344,11.2,0,0,0.0
1768910539675296382,13.1,1.09130859375,0.943359375,0.77001953125,3968221184,3522641920,284098560,11.2,0,0,0.0
1768910540176699180,15.2,1.09130859375,0.943359375,0.77001953125,3968221184,3521695744,285044736,11.3,0,0,0.0
1768910540677938257,14.1,1.09130859375,0.943359375,0.77001953125,3968221184,3521839104,284925952,11.2,0,0,0.0
1768910541179264092,13.2,1.00390625,0.92724609375,0.765625,3968221184,3523080192,283684864,11.2,0,0,0.0
1768910541681348884,15.6,1.00390625,0.92724609375,0.765625,3968221184,3522613248,284151808,11.2,0,0,0.0
1768910542183261566,14.2,1.00390625,0.92724609375,0.765625,3968221184,3523035136,283729920,11.2,0,0,0.0
1768910542685333969,13.5,1.00390625,0.92724609375,0.765625,3968221184,3522863104,283901952,11.2,0,0,0.0
1768910543187496686,12.8,1.00390625,0.92724609375,0.765625,3968221184,3522220032,284545024,11.2,0,0,0.0
1768910543689616459,15.1,1.00390625,0.92724609375,0.765625,3968221184,3522387968,284377088,11.2,0,0,0.0
1768910544191012553,14.2,1.00390625,0.92724609375,0.765625,3968221184,3522621440,284135424,11.2,0,0,0.0
1768910544693502212,15.7,1.00390625,0.92724609375,0.765625,3968221184,3521540096,285212672,11.3,0,0,0.0
1768910545196491329,14.1,1.00390625,0.92724609375,0.765625,3968221184,3521912832,284839936,11.2,0,0,0.0
1768910545699635667,14.1,1.00390625,0.92724609375,0.765625,3968221184,3522187264,284565504,11.2,0,0,0.0
1768910546202885171,13.7,0.92333984375,0.91162109375,0.76123046875,3968221184,3522146304,284606464,11.2,0,0,0.0
1768910546705844678,13.6,0.92333984375,0.91162109375,0.76123046875,3968221184,3521925120,284835840,11.2,0,0,0.0
1768910547208679482,14.6,0.92333984375,0.91162109375,0.76123046875,3968221184,3521916928,284844032,11.2,0,0,0.0
1768910547710011669,14.9,0.92333984375,0.91162109375,0.76123046875,3968221184,3522088960,284672000,11.2,0,0,0.0
1768910548211447096,13.2,0.92333984375,0.91162109375,0.76123046875,3968221184,3522347008,284413952,11.2,0,0,0.0
1768910548712782598,15.1,0.92333984375,0.91162109375,0.76123046875,3968221184,3521908736,284852224,11.2,0,0,0.0
1768910549214085248,13.2,0.92333984375,0.91162109375,0.76123046875,3968221184,3522097152,284663808,11.2,0,0,0.0
1768910549716064967,14.6,0.92333984375,0.91162109375,0.76123046875,3968221184,3521941504,284811264,11.2,0,0,0.0
1768910550217359821,14.1,0.92333984375,0.91162109375,0.76123046875,3968221184,3521454080,285298688,11.3,0,0,0.0
1768910550719158634,15.1,0.92333984375,0.91162109375,0.76123046875,3968221184,3521224704,285528064,11.3,0,0,0.0
1768910551220999594,15.1,0.84912109375,0.896484375,0.7568359375,3968221184,3520765952,285986816,11.3,0,0,0.0
1768910551723158534,13.6,0.84912109375,0.896484375,0.7568359375,3968221184,3522662400,284094464,11.2,0,0,0.0
1768910552225107308,14.3,0.84912109375,0.896484375,0.7568359375,3968221184,3521945600,284811264,11.2,0,0,0.0
1768910552727381117,14.6,0.84912109375,0.896484375,0.7568359375,3968221184,3522670592,284086272,11.2,0,0,0.0
1768910553229225262,13.6,0.84912109375,0.896484375,0.7568359375,3968221184,3522830336,283926528,11.2,0,0,0.0
1768910553731350961,15.7,0.84912109375,0.896484375,0.7568359375,3968221184,3522666496,284090368,11.2,0,0,0.0
1768910554232729926,13.2,0.84912109375,0.896484375,0.7568359375,3968221184,3522748416,284008448,11.2,0,0,0.0
