timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910525998119445,100.0,0.61181640625,0.470703125,0.287109375,3968221184,3531452416,276525056,11.0,0,0,0.0
1768910526499869331,23.8,0.61181640625,0.470703125,0.287109375,3968221184,3529732096,278196224,11.1,0,0,0.0
1768910527003013575,7.1,0.61181640625,0.470703125,0.287109375,3968221184,3530088448,277839872,11.0,0,0,0.0
1768910527505908450,8.0,0.61181640625,0.470703125,0.287109375,3968221184,3533082624,274845696,11.0,0,0,0.0
1768910528008778863,6.0,0.61181640625,0.470703125,0.287109375,3968221184,3533074432,274853888,11.0,0,0,0.0
1768910528510566342,7.1,0.61181640625,0.470703125,0.287109375,3968221184,3533266944,274661376,11.0,0,0,0.0
1768910529012119397,7.1,0.61181640625,0.470703125,0.287109375,3968221184,3537281024,270647296,10.9,0,0,0.0
1768910529513785172,6.6,0.61181640625,0.470703125,0.287109375,3968221184,3536584704,271331328,10.9,0,0,0.0
1768910530015136192,7.0,0.61181640625,0.470703125,0.287109375,3968221184,3537444864,270471168,10.9,0,0,0.0
1768910530516896041,6.6,0.61181640625,0.470703125,0.287109375,3968221184,3536785408,271130624,10.9,0,0,0.0
1768910531018697260,6.6,0.5625,0.46240234375,0.28515625,3968221184,3537207296,270700544,10.9,0,0,0.0
1768910531520712385,6.6,0.5625,0.46240234375,0.28515625,3968221184,3536945152,270962688,10.9,0,0,0.0
1768910532022457290,7.5,0.5625,0.46240234375,0.28515625,3968221184,3537227776,270680064,10.9,0,0,0.0
1768910532523871123,7.5,0.5625,0.46240234375,0.28515625,3968221184,3537272832,270635008,10.9,0,0,0.0
1768910533025567288,7.1,0.5625,0.46240234375,0.28515625,3968221184,3537104896,270802944,10.9,0,0,0.0
1768910533527030899,7.0,0.5625,0.46240234375,0.28515625,3968221184,3537158144,270749696,10.9,0,0,0.0
1768910534028776563,6.1,0.5625,0.46240234375,0.28515625,3968221184,3536986112,270921728,10.9,0,0,0.0
1768910534530651078,6.5,0.5625,0.46240234375,0.28515625,3968221184,3537289216,270618624,10.9,0,0,0.0
1768910535032430668,6.6,0.5625,0.46240234375,0.28515625,3968221184,3536363520,271552512,10.9,0,0,0.0
1768910535534125314,7.5,0.5625,0.46240234375,0.28515625,3968221184,3536596992,271319040,10.9,0,0,0.0
1768910536035796997,6.6,0.51708984375,0.45458984375,0.283203125,3968221184,3536822272,271093760,10.9,0,0,0.0
1768910536537358015,6.6,0.51708984375,0.45458984375,0.283203125,3968221184,3537293312,270622720,10.9,0,0,0.0
1768910537039048420,6.1,0.51708984375,0.45458984375,0.283203125,3968221184,3537170432,270745600,10.9,0,0,0.0
1768910537540962527,6.1,0.51708984375,0.45458984375,0.283203125,3968221184,3536994304,270921728,10.9,0,0,0.0
1768910538043833754,7.0,0.51708984375,0.45458984375,0.283203125,3968221184,3536875520,271040512,10.9,0,0,0.0
1768910538545723787,7.5,0.51708984375,0.45458984375,0.283203125,3968221184,3537104896,270811136,10.9,0,0,0.0
1768910539048580904,7.5,0.51708984375,0.45458984375,0.283203125,3968221184,3537498112,270417920,10.9,0,0,0.0
1768910539550126051,6.6,0.51708984375,0.45458984375,0.283203125,3968221184,3537166336,270749696,10.9,0,0,0.0
1768910540051675828,7.5,0.51708984375,0.45458984375,0.283203125,3968221184,3537211392,270704640,10.9,0,0,0.0
1768910540553309401,7.0,0.51708984375,0.45458984375,0.283203125,3968221184,3537031168,270880768,10.9,0,0,0.0
1768910541055749966,7.0,0.4755859375,0.44677734375,0.28125,3968221184,3537129472,270782464,10.9,0,0,0.0
1768910541557407705,6.1,0.4755859375,0.44677734375,0.28125,3968221184,3537149952,270761984,10.9,0,0,0.0
1768910542060265340,6.1,0.4755859375,0.44677734375,0.28125,3968221184,3537104896,270807040,10.9,0,0,0.0
1768910542561894505,7.0,0.4755859375,0.44677734375,0.28125,3968221184,3537420288,270491648,10.9,0,0,0.0
1768910543064767474,6.5,0.4755859375,0.44677734375,0.28125,3968221184,3536945152,270966784,10.9,0,0,0.0
1768910543566534415,6.5,0.4755859375,0.44677734375,0.28125,3968221184,3536445440,271466496,10.9,0,0,0.0
1768910544069261774,6.6,0.4755859375,0.44677734375,0.28125,3968221184,3536871424,271040512,10.9,0,0,0.0
1768910544571060511,7.5,0.4755859375,0.44677734375,0.28125,3968221184,3537113088,270798848,10.9,0,0,0.0
1768910545074380975,7.5,0.4755859375,0.44677734375,0.28125,3968221184,3536580608,271327232,10.9,0,0,0.0
1768910545576016715,6.1,0.4755859375,0.44677734375,0.28125,3968221184,3537289216,270626816,10.9,0,0,0.0
1768910546078047135,7.0,0.51806640625,0.4560546875,0.28515625,3968221184,3536375808,271532032,10.9,0,0,0.0
1768910546579945057,6.6,0.51806640625,0.4560546875,0.28515625,3968221184,3536035840,271872000,10.9,0,0,0.0
1768910547081979644,7.0,0.51806640625,0.4560546875,0.28515625,3968221184,3535990784,271917056,10.9,0,0,0.0
1768910547584249563,6.1,0.51806640625,0.4560546875,0.28515625,3968221184,3536297984,271609856,10.9,0,0,0.0
1768910548086264521,7.0,0.51806640625,0.4560546875,0.28515625,3968221184,3535904768,272003072,10.9,0,0,0.0
1768910548588281682,6.5,0.51806640625,0.4560546875,0.28515625,3968221184,3535929344,271978496,10.9,0,0,0.0
1768910549090148715,6.1,0.51806640625,0.4560546875,0.28515625,3968221184,3535372288,272535552,10.9,0,0,0.0
1768910549591934416,7.5,0.51806640625,0.4560546875,0.28515625,3968221184,3537223680,270684160,10.9,0,0,0.0
1768910550094025114,7.1,0.51806640625,0.4560546875,0.28515625,3968221184,3537043456,270864384,10.9,0,0,0.0
1768910550596311625,6.6,0.51806640625,0.4560546875,0.28515625,3968221184,3537317888,270589952,10.9,0,0,0.0
1768910551098955595,7.6,0.55712890625,0.46533203125,0.2890625,3968221184,3537211392,270700544,10.9,0,0,0.0
1768910551602001303,6.6,0.55712890625,0.46533203125,0.2890625,3968221184,3536584704,271450112,10.9,0,0,0.0
1768910552104526774,7.5,0.55712890625,0.46533203125,0.2890625,3968221184,3536859136,271044608,10.9,0,0,0.0
1768910552608046255,7.0,0.55712890625,0.46533203125,0.2890625,3968221184,3536715776,271187968,10.9,0,0,0.0
1768910553110767799,6.1,0.55712890625,0.46533203125,0.2890625,3968221184,3536764928,271138816,10.9,0,0,0.0
1768910553612016671,7.1,0.55712890625,0.46533203125,0.2890625,3968221184,3536748544,271155200,10.9,0,0,0.0
1768910554113621874,7.0,0.55712890625,0.46533203125,0.2890625,3968221184,3537154048,270749696,10.9,0,0,0.0
1768910554614886672,6.1,0.55712890625,0.46533203125,0.2890625,3968221184,3536896000,271007744,10.9,0,0,0.0
1768910555116692650,7.5,0.55712890625,0.46533203125,0.2890625,3968221184,3537047552,270856192,10.9,0,0,0.0
1768910555618035689,6.1,0.55712890625,0.46533203125,0.2890625,3968221184,3536666624,271237120,10.9,0,0,0.0
1768910556119697446,6.5,0.5927734375,0.474609375,0.29296875,3968221184,3536809984,271093760,10.9,0,0,0.0
1768910556620993429,7.1,0.5927734375,0.474609375,0.29296875,3968221184,3537145856,270757888,10.9,0,0,0.0
1768910557122494521,7.1,0.5927734375,0.474609375,0.29296875,3968221184,3537522688,270372864,10.9,0,0,0.0
1768910557623930911,6.1,0.5927734375,0.474609375,0.29296875,3968221184,3537145856,270749696,10.9,0,0,0.0
1768910558125269115,6.6,0.5927734375,0.474609375,0.29296875,3968221184,3537313792,270581760,10.9,0,0,0.0
