timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768358910207179945,100.0,0.60693359375,0.423828125,0.283203125,3968221184,3517046784,292294656,11.4,0,0,0.0
1768358910710727941,29.9,1.6796875,0.6494140625,0.35693359375,3968221184,3508514816,300728320,11.6,0,0,0.0
1768358911212695890,23.8,1.6796875,0.6494140625,0.35693359375,3968221184,3507990528,301252608,11.6,0,0,0.0
1768358911714376601,23.8,1.6796875,0.6494140625,0.35693359375,3968221184,3508080640,301162496,11.6,0,0,0.0
1768358912215962311,23.8,1.6796875,0.6494140625,0.35693359375,3968221184,3508297728,300945408,11.6,0,0,0.0
1768358912717376912,23.8,1.6796875,0.6494140625,0.35693359375,3968221184,3507638272,301604864,11.6,0,0,0.0
1768358913218715569,24.2,1.6796875,0.6494140625,0.35693359375,3968221184,3508064256,301178880,11.6,0,0,0.0
1768358913720392483,22.6,1.6796875,0.6494140625,0.35693359375,3968221184,3507605504,301625344,11.6,0,0,0.0
1768358914221885009,23.8,1.6796875,0.6494140625,0.35693359375,3968221184,3515387904,293842944,11.4,0,0,0.0
1768358914723774440,23.6,1.6796875,0.6494140625,0.35693359375,3968221184,3514703872,294526976,11.4,0,0,0.0
1768358915225870500,24.2,1.6796875,0.6494140625,0.35693359375,3968221184,3513651200,295563264,11.5,0,0,0.0
1768358915729993197,24.4,1.70556640625,0.671875,0.3662109375,3968221184,3514793984,294440960,11.4,0,0,0.0
1768358916231692814,23.8,1.70556640625,0.671875,0.3662109375,3968221184,3515117568,294117376,11.4,0,0,0.0
1768358916733252099,24.7,1.70556640625,0.671875,0.3662109375,3968221184,3514654720,294584320,11.4,0,0,0.0
1768358917234786495,22.6,1.70556640625,0.671875,0.3662109375,3968221184,3519578112,289660928,11.3,0,0,0.0
1768358917736883444,24.2,1.70556640625,0.671875,0.3662109375,3968221184,3518992384,290246656,11.3,0,0,0.0
1768358918239276373,23.8,1.70556640625,0.671875,0.3662109375,3968221184,3519500288,289738752,11.3,0,0,0.0
1768358918740973064,24.4,1.70556640625,0.671875,0.3662109375,3968221184,3519950848,289288192,11.3,0,0,0.0
1768358919243187475,24.9,1.70556640625,0.671875,0.3662109375,3968221184,3519213568,290017280,11.3,0,0,0.0
1768358919744576854,24.0,1.70556640625,0.671875,0.3662109375,3968221184,3524087808,285143040,11.2,0,0,0.0
1768358920246092602,24.0,1.70556640625,0.671875,0.3662109375,3968221184,3523928064,285302784,11.2,0,0,0.0
1768358920747911608,24.0,1.64892578125,0.677734375,0.36962890625,3968221184,3523563520,285667328,11.2,0,0,0.0
1768358921249969520,23.4,1.64892578125,0.677734375,0.36962890625,3968221184,3524194304,285036544,11.2,0,0,0.0
1768358921751371509,23.2,1.64892578125,0.677734375,0.36962890625,3968221184,3523538944,285691904,11.2,0,0,0.0
1768358922253037442,24.6,1.64892578125,0.677734375,0.36962890625,3968221184,3522625536,286605312,11.2,0,0,0.0
1768358922754406783,23.6,1.64892578125,0.677734375,0.36962890625,3968221184,3523239936,285990912,11.2,0,0,0.0
1768358923256362881,24.0,1.64892578125,0.677734375,0.36962890625,3968221184,3522707456,286523392,11.2,0,0,0.0
1768358923757799889,25.1,1.64892578125,0.677734375,0.36962890625,3968221184,3522461696,286773248,11.2,0,0,0.0
