node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           8.703668    0.169359    8.312827    8.585834    8.67487     8.766268    9.555873    
mandalay    salween     0           6.77077     0.39286     6.29912     6.515136    6.630932    6.889245    8.655269    
mandalay    danube      0           17.81782    1.623812    15.058062   16.405737   17.524384   18.962497   23.597109   
lyon        amazon      0           7.952339    0.674324    6.822223    7.459018    7.851721    8.363669    10.472346   
ponce       missouri    0           6.815266    0.344278    6.349928    6.604008    6.713602    6.867975    9.087234    
ponce       danube      1           19.481666   2.320317    14.904687   17.657091   19.526368   20.97635    26.869909   
ponce       volga       0           6.592693    0.257105    6.262421    6.475566    6.541445    6.625254    10.217982   
georgetown  lena        0           7.266394    0.69899     6.397771    6.924856    7.284667    7.440739    14.726591   
barcelona   mekong      0           11.877789   2.192389    7.075207    10.295166   11.83561    13.341775   18.319157   
hamburg     nile        0           14.918944   2.22812     9.74503     13.184604   14.970902   16.570715   21.649101   
hamburg     tigris      0           8.683274    1.530597    6.133035    7.540122    8.578796    9.691691    20.289006   
hamburg     ganges      0           15.170059   1.707506    11.108744   13.67648    15.125349   16.376071   21.963855   
hamburg     danube      0           11.552209   2.482323    8.505891    9.661969    10.823927   12.891364   19.853612   
arequipa    arkansas    1           13.492699   6.607029    6.506378    7.964886    12.811054   18.859695   104.773289  
geneva      congo       0           10.573521   2.269216    6.382345    9.100908    10.29603    11.553145   18.696301   
geneva      danube      0           16.627715   1.895116    12.148916   15.153964   16.081554   18.325962   21.995193   
geneva      parana      0           7.97985     0.817225    6.530204    7.205414    8.087202    8.608846    15.684075   
