node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.568297    0.879289    3.235859    4.025296    4.36722     4.76242     8.674088    
mandalay    salween     0           4.917235    3.015563    3.603318    3.871124    3.920349    4.170683    17.366045   
mandalay    danube      0           12.268435   0.777771    8.889526    12.154144   12.298613   12.559995   17.197665   
lyon        amazon      0           1.900358    0.270291    1.270091    1.708918    2.026687    2.118705    2.400424    
ponce       missouri    0           9.900077    5.88372     3.530253    4.457862    5.079845    16.025231   22.835231   
ponce       danube      0           11.95193    0.656848    10.135212   11.486362   12.02633    12.392784   13.885436   
ponce       volga       0           1.960998    0.416311    1.287633    1.631475    1.932338    2.207232    3.52216     
georgetown  lena        0           2.184143    0.684238    1.334372    1.792942    2.103474    2.320509    5.501359    
barcelona   mekong      0           1.458542    0.11251     1.303928    1.391192    1.425992    1.492195    2.38036     
hamburg     nile        18          8.506634    8.744001    3.444433    4.09322     4.376776    4.907422    34.144193   
hamburg     tigris      1           13.1837     2.306382    9.279995    11.608396   12.509578   13.748876   20.856422   
hamburg     ganges      5           7.237946    4.854426    3.363057    3.971907    5.349104    8.209021    31.12821    
hamburg     danube      0           17.198359   2.554079    9.396427    15.438628   17.040507   18.481051   29.761948   
arequipa    arkansas    0           1.688987    0.133618    1.386567    1.598499    1.655053    1.767492    2.31918     
geneva      congo       0           5.578888    3.540139    3.954127    4.120561    4.349358    4.650952    17.454881   
geneva      danube      0           13.000669   0.814522    10.516944   12.713045   12.828165   13.11778    19.351095   
geneva      parana      0           6.935336    4.870547    4.235499    4.869084    5.237206    5.755786    25.924999   
