run,lost[#],mean[ms],sd[ms],min[ms],q1[ms],mid[ms],q3[ms],max[ms]
run1,4,10.803539,3.639599,6.025657,7.934139,10.010222,14.203149,105.383191
run2,2,11.709168,5.143078,5.946401,6.773425,9.931352,16.529978,105.421044
run3,0,10.541788,3.794415,5.888613,7.423865,9.039261,13.114482,107.676506
run4,5,10.861657,4.320485,5.912721,6.708417,9.983972,14.066336,100.582169
run5,4,12.492973,5.245173,6.046495,8.389875,11.202013,15.554799,114.525331
run6,3,12.884812,3.662451,6.170523,9.705526,13.206362,15.785056,31.712785
run7,1,9.266945,3.045913,5.118979,6.808348,8.432199,11.552774,113.445515
run8,1,9.081558,3.026745,5.019673,6.724766,8.085442,11.854894,19.889277
run9,2,10.467669,3.430484,5.578048,7.443444,9.074319,13.992349,22.527915
run10,5,12.66362,3.948671,6.00121,9.637686,12.06668,15.601873,28.464345
total,27,11.077373,1.273858,5.019673,7.754949,10.103182,14.225569,114.525331
