host,run,cpu_mean[%],cpu_max[%],mem_mean[%],mem_max[%],load1_mean,swap_mean[%],swap_max[%],samples
pi0,run1,8.54642857142857,13.8,10.85142857142857,11.2,0.1088134765625,0.0,0.0,140
pi1,run1,12.963571428571427,20.2,11.284285714285714,11.4,0.14825962611607144,0.0,0.0,140
pi2,run1,19.527857142857144,31.3,11.59857142857143,11.7,0.3412458147321429,0.0,0.0,140
pi0,run2,8.107857142857142,12.9,11.000714285714285,11.1,0.065234375,0.0,0.0,140
pi1,run2,13.817142857142859,20.2,11.392142857142858,11.5,0.034974888392857145,0.0,0.0,140
pi2,run2,19.310000000000002,30.0,11.587857142857144,11.8,0.6905168805803571,0.0,0.0,140
pi0,run3,8.07,13.3,11.0,11.0,0.15279715401785715,0.0,0.0,140
pi1,run3,13.375,20.4,11.727142857142859,11.9,0.6535470145089286,0.0,0.0,140
pi2,run3,21.26142857142857,100.0,11.236428571428574,11.6,1.5490583147321428,0.0,0.0,140
pi0,run4,8.269285714285715,14.1,10.830714285714285,11.3,0.16854771205357144,0.0,0.0,140
pi1,run4,14.018571428571429,20.5,11.322857142857142,11.7,0.6555943080357143,0.0,0.0,140
pi2,run4,19.228571428571428,33.8,11.44357142857143,11.6,1.2408796037946428,0.0,0.0,140
pi0,run5,9.215,14.7,11.021428571428572,11.2,1.3080601283482143,0.0,0.0,140
pi1,run5,14.064285714285715,21.4,11.30142857142857,11.5,0.4446323939732143,0.0,0.0,140
pi2,run5,19.712857142857143,29.4,11.257142857142856,11.3,1.5354910714285714,0.0,0.0,140
pi0,run6,9.045,14.1,10.832142857142854,11.2,1.1512451171875,0.0,0.0,140
pi1,run6,15.467857142857143,22.1,11.174285714285716,11.3,0.46920340401785715,0.0,0.0,140
pi2,run6,21.412142857142857,29.4,11.377857142857144,11.5,0.9728724888392857,0.0,0.0,140
pi0,run7,7.985,13.6,10.998571428571429,11.1,0.8638427734375,0.0,0.0,140
pi1,run7,13.665000000000001,21.2,11.198571428571432,11.2,0.6399832589285714,0.0,0.0,140
pi2,run7,18.903571428571432,27.4,11.338571428571429,11.4,0.3227294921875,0.0,0.0,140
pi0,run8,8.15642857142857,13.3,11.088571428571427,11.1,0.4197963169642857,0.0,0.0,140
pi1,run8,14.446428571428571,100.0,11.306428571428572,11.4,0.6438127790178572,0.0,0.0,140
pi2,run8,19.915714285714287,24.7,11.32857142857143,11.4,0.8330287388392857,0.0,0.0,140
pi0,run9,8.604285714285714,12.9,11.182857142857141,11.2,0.10380859375,0.0,0.0,140
pi1,run9,13.325,20.4,11.482857142857142,11.6,0.47721470424107143,0.0,0.0,140
pi2,run9,19.77785714285714,31.3,11.48642857142857,11.6,0.6491315569196429,0.0,0.0,140
pi0,run10,8.747857142857143,13.3,10.966428571428573,11.2,0.12308175223214286,0.0,0.0,140
pi1,run10,13.849285714285715,19.3,11.215000000000003,11.6,1.4654854910714286,0.0,0.0,140
pi2,run10,19.877142857142857,32.8,11.312857142857142,11.4,0.8557826450892857,0.0,0.0,140
