run,throughput[B/s],throughput[MB/s]
run1,34061243.733333334,34.061243733333335
run2,34069981.86666667,34.069981866666666
run3,34078720.0,34.07872
run4,34056874.666666664,34.056874666666666
run5,34061243.733333334,34.061243733333335
run6,34065612.8,34.0656128
run7,34074350.93333333,34.07435093333333
run8,34074350.93333333,34.07435093333333
run9,34069981.86666667,34.069981866666666
run10,34056874.666666664,34.056874666666666
total,34066923.52,34.066924,7323.89,0.007324,34056874.67,34.056875,34078720.0,34.07872
