node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      389         144.993822  38.348908   81.998276   109.25933   155.114168  179.562687  257.830212  
mandalay    salween     108         119.863097  39.384504   59.026393   89.638748   105.289899  162.158308  278.961685  
mandalay    danube      156         152.477375  29.267454   100.1283    131.150235  148.183363  172.309228  235.393516  
lyon        amazon      124         125.760614  23.643482   64.09203    110.647526  126.059612  139.894964  217.729493  
ponce       missouri    352         162.793196  52.532754   65.535768   133.369972  150.392627  185.054274  529.420966  
ponce       danube      161         186.286167  57.22119    99.285665   141.781402  173.562178  222.372597  347.581363  
ponce       volga       215         156.957117  41.472494   66.776328   132.881239  157.277973  174.728796  307.243303  
georgetown  lena        9           104.966896  18.533875   40.994048   93.701755   104.700267  112.208521  228.677075  
barcelona   mekong      402         132.409653  35.637337   62.984459   107.348811  122.774403  164.918732  268.989179  
hamburg     nile        186         131.286026  28.216069   70.491797   110.394888  128.634421  149.087998  213.289024  
hamburg     tigris      49          125.911218  20.927603   44.522966   118.821154  130.468701  133.837872  231.26564   
hamburg     ganges      179         134.977925  29.934493   78.690919   110.297387  131.508545  158.209544  211.303151  
hamburg     danube      154         153.334298  26.26298    93.78194    136.222412  152.950935  167.648121  250.344351  
arequipa    arkansas    40          126.683541  38.450637   48.711099   98.113452   122.44494   151.845842  278.457063  
geneva      congo       539         129.867254  31.205606   63.156422   109.680615  125.386235  146.718906  208.316181  
geneva      danube      155         141.756253  26.416981   90.570743   122.895816  138.402627  154.234196  241.069258  
geneva      parana      388         137.361378  31.866934   71.072376   113.041312  133.625326  156.338478  258.444439  
