timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768360177074371683,0.0,1.412109375,1.34765625,1.00048828125,3968221184,3527299072,281522176,11.1,0,0,0.0
1768360177577456366,58.4,1.412109375,1.34765625,1.00048828125,3968221184,3500666880,308150272,11.8,0,0,0.0
1768360178079182374,55.4,1.412109375,1.34765625,1.00048828125,3968221184,3493195776,315621376,12.0,0,0,0.0
1768360178581200195,53.0,1.412109375,1.34765625,1.00048828125,3968221184,3490508800,318308352,12.0,0,0,0.0
1768360179092721326,48.4,1.412109375,1.34765625,1.00048828125,3968221184,3482349568,326467584,12.2,0,0,0.0
1768360179596736853,46.2,1.412109375,1.34765625,1.00048828125,3968221184,3480334336,328482816,12.3,0,0,0.0
1768360180101097525,45.1,1.412109375,1.34765625,1.00048828125,3968221184,3482226688,326590464,12.2,0,0,0.0
1768360180603972543,48.1,1.45947265625,1.35888671875,1.005859375,3968221184,3478061056,330752000,12.4,0,0,0.0
1768360181105544368,48.6,1.45947265625,1.35888671875,1.005859375,3968221184,3483959296,324853760,12.2,0,0,0.0
1768360181607020934,47.3,1.45947265625,1.35888671875,1.005859375,3968221184,3480649728,328163328,12.3,0,0,0.0
1768360182108980311,51.9,1.45947265625,1.35888671875,1.005859375,3968221184,3475927040,332877824,12.4,0,0,0.0
1768360182610742968,50.8,1.45947265625,1.35888671875,1.005859375,3968221184,3472814080,335998976,12.5,0,0,0.0
1768360183112845807,49.5,1.45947265625,1.35888671875,1.005859375,3968221184,3473035264,335777792,12.5,0,0,0.0
1768360183614814073,51.6,1.45947265625,1.35888671875,1.005859375,3968221184,3473137664,335675392,12.5,0,0,0.0
1768360184116698821,43.5,1.45947265625,1.35888671875,1.005859375,3968221184,3472855040,335958016,12.5,0,0,0.0
1768360184618339682,45.4,1.45947265625,1.35888671875,1.005859375,3968221184,3469664256,339148800,12.6,0,0,0.0
1768360185120230560,45.7,1.45947265625,1.35888671875,1.005859375,3968221184,3471015936,337797120,12.5,0,0,0.0
1768360185621991106,47.6,1.5830078125,1.38623046875,1.0166015625,3968221184,3469709312,339103744,12.6,0,0,0.0
1768360186123521949,52.2,1.5830078125,1.38623046875,1.0166015625,3968221184,3471491072,337321984,12.5,0,0,0.0
1768360186625315550,49.5,1.5830078125,1.38623046875,1.0166015625,3968221184,3471024128,337788928,12.5,0,0,0.0
1768360187127206835,46.2,1.5830078125,1.38623046875,1.0166015625,3968221184,3470045184,338767872,12.6,0,0,0.0
1768360187628986732,51.9,1.5830078125,1.38623046875,1.0166015625,3968221184,3469463552,339349504,12.6,0,0,0.0
1768360188130827907,49.7,1.5830078125,1.38623046875,1.0166015625,3968221184,3466604544,342208512,12.6,0,0,0.0
1768360188633763091,51.9,1.5830078125,1.38623046875,1.0166015625,3968221184,3466764288,342048768,12.6,0,0,0.0
1768360189136978198,50.3,1.5830078125,1.38623046875,1.0166015625,3968221184,3461619712,347193344,12.8,0,0,0.0
1768360189639183462,50.8,1.5830078125,1.38623046875,1.0166015625,3968221184,3457757184,351055872,12.9,0,0,0.0
1768360190141489059,48.4,1.5830078125,1.38623046875,1.0166015625,3968221184,3454758912,354054144,12.9,0,0,0.0
1768360190645889416,49.7,1.5361328125,1.37939453125,1.01611328125,3968221184,3458408448,350404608,12.8,0,0,0.0
1768360191150139681,48.4,1.5361328125,1.37939453125,1.01611328125,3968221184,3454771200,354041856,12.9,0,0,0.0
