timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768355349753528247,0.0,4.5595703125,2.9033203125,2.1845703125,3968221184,3511492608,293822464,11.5,0,0,0.0
1768355350254914806,100.0,4.5595703125,2.9033203125,2.1845703125,3968221184,3444400128,360771584,13.2,0,0,0.0
1768355350758800736,97.0,4.5595703125,2.9033203125,2.1845703125,3968221184,3421900800,383270912,13.8,0,0,0.0
1768355351261745981,94.0,4.5595703125,2.9033203125,2.1845703125,3968221184,3424145408,381026304,13.7,0,0,0.0
1768355351766448022,95.5,4.5595703125,2.9033203125,2.1845703125,3968221184,3421310976,383860736,13.8,0,0,0.0
1768355352270806563,93.5,4.5595703125,2.9033203125,2.1845703125,3968221184,3422408704,382763008,13.8,0,0,0.0
1768355352783227515,95.0,4.5595703125,2.9033203125,2.1845703125,3968221184,3417894912,387276800,13.9,0,0,0.0
1768355353286406297,95.5,4.5595703125,2.9033203125,2.1845703125,3968221184,3415048192,390111232,13.9,0,0,0.0
1768355353794507469,94.0,4.5595703125,2.9033203125,2.1845703125,3968221184,3419656192,385503232,13.8,0,0,0.0
1768355354307221069,95.6,4.91552734375,3.0048828125,2.22119140625,3968221184,3419422720,385748992,13.8,0,0,0.0
1768355354811396555,96.0,4.91552734375,3.0048828125,2.22119140625,3968221184,3419705344,385445888,13.8,0,0,0.0
1768355355315415467,96.5,4.91552734375,3.0048828125,2.22119140625,3968221184,3419774976,385392640,13.8,0,0,0.0
1768355355825122584,96.1,4.91552734375,3.0048828125,2.22119140625,3968221184,3418103808,387063808,13.9,0,0,0.0
1768355356328489718,95.5,4.91552734375,3.0048828125,2.22119140625,3968221184,3415023616,390144000,13.9,0,0,0.0
1768355356834790130,93.4,4.91552734375,3.0048828125,2.22119140625,3968221184,3414827008,390344704,13.9,0,0,0.0
1768355357337844226,94.1,4.91552734375,3.0048828125,2.22119140625,3968221184,3413352448,391819264,14.0,0,0,0.0
1768355357853689735,93.9,4.91552734375,3.0048828125,2.22119140625,3968221184,3415277568,389894144,13.9,0,0,0.0
1768355358362793334,95.6,4.91552734375,3.0048828125,2.22119140625,3968221184,3416412160,388759552,13.9,0,0,0.0
1768355358874438248,94.6,4.91552734375,3.0048828125,2.22119140625,3968221184,3411689472,393482240,14.0,0,0,0.0
1768355359381348142,93.5,5.48291015625,3.154296875,2.27392578125,3968221184,3414761472,390410240,13.9,0,0,0.0
1768355359891216130,96.0,5.48291015625,3.154296875,2.27392578125,3968221184,3416813568,388358144,13.9,0,0,0.0
1768355360402813674,95.1,5.48291015625,3.154296875,2.27392578125,3968221184,3418091520,387080192,13.9,0,0,0.0
1768355360914482367,94.6,5.48291015625,3.154296875,2.27392578125,3968221184,3419324416,385847296,13.8,0,0,0.0
1768355361425712262,96.0,5.48291015625,3.154296875,2.27392578125,3968221184,3416207360,388964352,13.9,0,0,0.0
1768355361933943453,95.5,5.48291015625,3.154296875,2.27392578125,3968221184,3415953408,389218304,13.9,0,0,0.0
1768355362440365810,96.5,5.48291015625,3.154296875,2.27392578125,3968221184,3411439616,393732096,14.0,0,0,0.0
1768355362943501610,96.5,5.48291015625,3.154296875,2.27392578125,3968221184,3413958656,391213056,14.0,0,0,0.0
1768355363445843133,95.0,5.48291015625,3.154296875,2.27392578125,3968221184,3412844544,392327168,14.0,0,0,0.0
1768355363956320935,96.1,5.9248046875,3.28466796875,2.32080078125,3968221184,3411841024,393330688,14.0,0,0,0.0
1768355364464229108,96.5,5.9248046875,3.28466796875,2.32080078125,3968221184,3412983808,392187904,14.0,0,0,0.0
1768355364967523501,96.5,5.9248046875,3.28466796875,2.32080078125,3968221184,3412955136,392216576,14.0,0,0,0.0
1768355365477223062,93.5,5.9248046875,3.28466796875,2.32080078125,3968221184,3413114880,392056832,14.0,0,0,0.0
1768355365980223789,94.9,5.9248046875,3.28466796875,2.32080078125,3968221184,3418140672,387031040,13.9,0,0,0.0
1768355366485338126,98.0,5.9248046875,3.28466796875,2.32080078125,3968221184,3419619328,385552384,13.8,0,0,0.0
1768355367000260653,98.0,5.9248046875,3.28466796875,2.32080078125,3968221184,3416195072,388976640,13.9,0,0,0.0
1768355367503775842,98.5,5.9248046875,3.28466796875,2.32080078125,3968221184,3413024768,392146944,14.0,0,0,0.0
1768355368014763183,93.6,5.9248046875,3.28466796875,2.32080078125,3968221184,3409563648,395608064,14.1,0,0,0.0
1768355368519706909,95.5,5.9248046875,3.28466796875,2.32080078125,3968221184,3411087360,394084352,14.0,0,0,0.0
1768355369028230563,98.0,6.01123046875,3.3466796875,2.34619140625,3968221184,3412533248,392638464,14.0,0,0,0.0
