timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768913896359881856,0.0,0.2802734375,0.2529296875,0.27099609375,3968221184,3525443584,282021888,11.2,0,0,0.0
1768913896861982473,32.0,0.2802734375,0.2529296875,0.27099609375,3968221184,3525091328,282288128,11.2,0,0,0.0
1768913897363811298,12.6,0.2578125,0.24853515625,0.26953125,3968221184,3525885952,281309184,11.1,0,0,0.0
1768913897865689882,10.1,0.2578125,0.24853515625,0.26953125,3968221184,3525992448,281202688,11.1,0,0,0.0
1768913898367214341,10.6,0.2578125,0.24853515625,0.26953125,3968221184,3525177344,282017792,11.2,0,0,0.0
1768913898868753097,11.1,0.2578125,0.24853515625,0.26953125,3968221184,3525976064,281219072,11.1,0,0,0.0
1768913899370986693,10.6,0.2578125,0.24853515625,0.26953125,3968221184,3526254592,280928256,11.1,0,0,0.0
1768913899873152661,12.1,0.2578125,0.24853515625,0.26953125,3968221184,3525959680,281223168,11.1,0,0,0.0
1768913900374887561,10.6,0.2578125,0.24853515625,0.26953125,3968221184,3525304320,281878528,11.2,0,0,0.0
1768913900877038807,10.1,0.2578125,0.24853515625,0.26953125,3968221184,3526402048,280780800,11.1,0,0,0.0
1768913901379407827,11.9,0.2578125,0.24853515625,0.26953125,3968221184,3526168576,281022464,11.1,0,0,0.0
1768913901882277616,11.1,0.2578125,0.24853515625,0.26953125,3968221184,3526393856,280797184,11.1,0,0,0.0
1768913902385015945,10.6,0.3974609375,0.27783203125,0.279296875,3968221184,3526971392,280215552,11.1,0,0,0.0
1768913902886884695,11.6,0.3974609375,0.27783203125,0.279296875,3968221184,3525996544,281190400,11.1,0,0,0.0
1768913903389671690,11.5,0.3974609375,0.27783203125,0.279296875,3968221184,3526078464,281108480,11.1,0,0,0.0
1768913903892790198,10.5,0.3974609375,0.27783203125,0.279296875,3968221184,3526959104,280227840,11.1,0,0,0.0
1768913904394006773,9.7,0.3974609375,0.27783203125,0.279296875,3968221184,3526893568,280293376,11.1,0,0,0.0
1768913904895575362,10.6,0.3974609375,0.27783203125,0.279296875,3968221184,3526475776,280715264,11.1,0,0,0.0
1768913905396959916,9.7,0.3974609375,0.27783203125,0.279296875,3968221184,3526492160,280698880,11.1,0,0,0.0
1768913905898266398,12.0,0.3974609375,0.27783203125,0.279296875,3968221184,3526336512,280854528,11.1,0,0,0.0
1768913906399621008,11.1,0.3974609375,0.27783203125,0.279296875,3968221184,3525812224,281378816,11.1,0,0,0.0
1768913906901258522,11.1,0.3974609375,0.27783203125,0.279296875,3968221184,3526561792,280629248,11.1,0,0,0.0
1768913907402863035,11.1,0.52587890625,0.306640625,0.28857421875,3968221184,3526512640,280678400,11.1,0,0,0.0
1768913907904407883,10.1,0.52587890625,0.306640625,0.28857421875,3968221184,3526365184,280825856,11.1,0,0,0.0
1768913908405782012,10.6,0.52587890625,0.306640625,0.28857421875,3968221184,3526615040,280576000,11.1,0,0,0.0
1768913908907158252,11.1,0.52587890625,0.306640625,0.28857421875,3968221184,3526688768,280502272,11.1,0,0,0.0
1768913909408671971,11.0,0.52587890625,0.306640625,0.28857421875,3968221184,3526258688,280936448,11.1,0,0,0.0
1768913909910192875,11.1,0.52587890625,0.306640625,0.28857421875,3968221184,3526381568,280813568,11.1,0,0,0.0
1768913910411623355,10.7,0.52587890625,0.306640625,0.28857421875,3968221184,3526094848,281100288,11.1,0,0,0.0
1768913910914166946,11.5,0.52587890625,0.306640625,0.28857421875,3968221184,3526037504,281157632,11.1,0,0,0.0
1768913911415726479,10.2,0.52587890625,0.306640625,0.28857421875,3968221184,3526369280,280825856,11.1,0,0,0.0
1768913911917222420,11.5,0.52587890625,0.306640625,0.28857421875,3968221184,3526942720,280252416,11.1,0,0,0.0
1768913912418686214,11.1,0.56396484375,0.318359375,0.29248046875,3968221184,3526594560,280600576,11.1,0,0,0.0
1768913912920018788,10.6,0.56396484375,0.318359375,0.29248046875,3968221184,3526418432,280776704,11.1,0,0,0.0
1768913913421263400,10.7,0.56396484375,0.318359375,0.29248046875,3968221184,3526430720,280764416,11.1,0,0,0.0
1768913913922804063,11.0,0.56396484375,0.318359375,0.29248046875,3968221184,3526406144,280788992,11.1,0,0,0.0
1768913914424334060,10.2,0.56396484375,0.318359375,0.29248046875,3968221184,3526815744,280379392,11.1,0,0,0.0
1768913914925843520,11.6,0.56396484375,0.318359375,0.29248046875,3968221184,3526737920,280453120,11.1,0,0,0.0
1768913915427176279,10.6,0.56396484375,0.318359375,0.29248046875,3968221184,3526451200,280739840,11.1,0,0,0.0
1768913915928700238,11.6,0.56396484375,0.318359375,0.29248046875,3968221184,3525566464,281624576,11.2,0,0,0.0
1768913916430261142,11.1,0.56396484375,0.318359375,0.29248046875,3968221184,3526320128,280870912,11.1,0,0,0.0
1768913916931767583,10.1,0.56396484375,0.318359375,0.29248046875,3968221184,3526381568,280809472,11.1,0,0,0.0
1768913917432994807,11.1,0.5185546875,0.31298828125,0.29052734375,3968221184,3526082560,281108480,11.1,0,0,0.0
1768913917934359028,10.2,0.5185546875,0.31298828125,0.29052734375,3968221184,3526483968,280707072,11.1,0,0,0.0
1768913918437267502,10.6,0.5185546875,0.31298828125,0.29052734375,3968221184,3526250496,280940544,11.1,0,0,0.0
1768913918940174532,10.6,0.5185546875,0.31298828125,0.29052734375,3968221184,3526541312,280649728,11.1,0,0,0.0
1768913919442981878,11.5,0.5185546875,0.31298828125,0.29052734375,3968221184,3526807552,280383488,11.1,0,0,0.0
1768913919944539485,11.1,0.5185546875,0.31298828125,0.29052734375,3968221184,3526750208,280440832,11.1,0,0,0.0
1768913920447483773,11.1,0.5185546875,0.31298828125,0.29052734375,3968221184,3525967872,281223168,11.1,0,0,0.0
1768913920949186008,10.7,0.5185546875,0.31298828125,0.29052734375,3968221184,3526402048,280788992,11.1,0,0,0.0
1768913921452199628,11.1,0.5185546875,0.31298828125,0.29052734375,3968221184,3525963776,281219072,11.1,0,0,0.0
1768913921953716755,11.0,0.5185546875,0.31298828125,0.29052734375,3968221184,3526610944,280571904,11.1,0,0,0.0
1768913922455398360,10.2,0.4765625,0.3076171875,0.28857421875,3968221184,3525816320,281370624,11.1,0,0,0.0
1768913922957326146,11.0,0.4765625,0.3076171875,0.28857421875,3968221184,3525910528,281276416,11.1,0,0,0.0
1768913923459197230,10.2,0.4765625,0.3076171875,0.28857421875,3968221184,3526107136,281079808,11.1,0,0,0.0
1768913923961073924,11.1,0.4765625,0.3076171875,0.28857421875,3968221184,3526594560,280592384,11.1,0,0,0.0
1768913924462755233,10.6,0.4765625,0.3076171875,0.28857421875,3968221184,3526877184,280309760,11.1,0,0,0.0
1768913924964294748,10.9,0.4765625,0.3076171875,0.28857421875,3968221184,3526631424,280555520,11.1,0,0,0.0
1768913925466049537,10.1,0.4765625,0.3076171875,0.28857421875,3968221184,3526901760,280285184,11.1,0,0,0.0
1768913925968555388,10.6,0.4765625,0.3076171875,0.28857421875,3968221184,3526189056,280997888,11.1,0,0,0.0
1768913926470429453,10.1,0.4765625,0.3076171875,0.28857421875,3968221184,3526656000,280530944,11.1,0,0,0.0
1768913926972526015,11.1,0.4765625,0.3076171875,0.28857421875,3968221184,3526377472,280805376,11.1,0,0,0.0
1768913927474463634,11.1,0.43798828125,0.30224609375,0.28662109375,3968221184,3526434816,280743936,11.1,0,0,0.0
1768913927976522104,10.6,0.43798828125,0.30224609375,0.28662109375,3968221184,3526479872,280698880,11.1,0,0,0.0
1768913928479905403,11.5,0.43798828125,0.30224609375,0.28662109375,3968221184,3526139904,281038848,11.1,0,0,0.0
1768913928982540697,11.1,0.43798828125,0.30224609375,0.28662109375,3968221184,3526471680,280707072,11.1,0,0,0.0
1768913929485369042,11.1,0.43798828125,0.30224609375,0.28662109375,3968221184,3526635520,280543232,11.1,0,0,0.0
1768913929987992577,11.6,0.43798828125,0.30224609375,0.28662109375,3968221184,3525853184,281325568,11.1,0,0,0.0
1768913930489592664,10.6,0.43798828125,0.30224609375,0.28662109375,3968221184,3526737920,280440832,11.1,0,0,0.0
1768913930991046792,11.5,0.43798828125,0.30224609375,0.28662109375,3968221184,3526455296,280723456,11.1,0,0,0.0
1768913931493153946,10.6,0.43798828125,0.30224609375,0.28662109375,3968221184,3526438912,280739840,11.1,0,0,0.0
1768913931994411261,10.6,0.43798828125,0.30224609375,0.28662109375,3968221184,3526094848,281083904,11.1,0,0,0.0
1768913932495670207,10.2,0.40283203125,0.296875,0.28466796875,3968221184,3525832704,281341952,11.1,0,0,0.0
1768913932997052187,12.1,0.40283203125,0.296875,0.28466796875,3968221184,3525750784,281423872,11.2,0,0,0.0
1768913933498505852,11.0,0.40283203125,0.296875,0.28466796875,3968221184,3525754880,281415680,11.2,0,0,0.0
1768913933999710909,10.2,0.40283203125,0.296875,0.28466796875,3968221184,3525369856,281800704,11.2,0,0,0.0
1768913934500921207,10.6,0.40283203125,0.296875,0.28466796875,3968221184,3526328320,280842240,11.1,0,0,0.0
1768913935002368372,10.1,0.40283203125,0.296875,0.28466796875,3968221184,3526221824,280948736,11.1,0,0,0.0
1768913935503809610,10.6,0.40283203125,0.296875,0.28466796875,3968221184,3526311936,280858624,11.1,0,0,0.0
1768913936005388939,10.7,0.40283203125,0.296875,0.28466796875,3968221184,3525804032,281366528,11.1,0,0,0.0
1768913936506769457,11.1,0.40283203125,0.296875,0.28466796875,3968221184,3526017024,281153536,11.1,0,0,0.0
1768913937008265621,10.6,0.40283203125,0.296875,0.28466796875,3968221184,3525992448,281178112,11.1,0,0,0.0
1768913937510023391,10.1,0.45068359375,0.30859375,0.28857421875,3968221184,3526086656,281075712,11.1,0,0,0.0
1768913938011422556,11.6,0.45068359375,0.30859375,0.28857421875,3968221184,3526459392,280707072,11.1,0,0,0.0
1768913938512797815,10.1,0.45068359375,0.30859375,0.28857421875,3968221184,3526184960,280981504,11.1,0,0,0.0
1768913939015657697,11.6,0.45068359375,0.30859375,0.28857421875,3968221184,3526422528,280743936,11.1,0,0,0.0
1768913939517198860,10.5,0.45068359375,0.30859375,0.28857421875,3968221184,3525976064,281190400,11.1,0,0,0.0
1768913940018452991,11.1,0.45068359375,0.30859375,0.28857421875,3968221184,3526483968,280682496,11.1,0,0,0.0
1768913940519785602,10.6,0.45068359375,0.30859375,0.28857421875,3968221184,3526127616,281038848,11.1,0,0,0.0
1768913941021339912,11.0,0.45068359375,0.30859375,0.28857421875,3968221184,3526598656,280567808,11.1,0,0,0.0
1768913941522850650,10.6,0.45068359375,0.30859375,0.28857421875,3968221184,3526012928,281153536,11.1,0,0,0.0
1768913942024300259,10.7,0.45068359375,0.30859375,0.28857421875,3968221184,3526377472,280788992,11.1,0,0,0.0
