timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768352224580558475,0.0,0.8623046875,0.77001953125,0.51220703125,3968221184,3520843776,281698304,11.3,0,0,0.0
1768352225082597304,32.1,0.8623046875,0.77001953125,0.51220703125,3968221184,3513016320,289443840,11.5,0,0,0.0
1768352225585233800,22.8,0.8623046875,0.77001953125,0.51220703125,3968221184,3512446976,290013184,11.5,0,0,0.0
1768352226088121574,21.4,0.8623046875,0.77001953125,0.51220703125,3968221184,3513368576,289091584,11.5,0,0,0.0
1768352226590826810,24.1,0.8623046875,0.77001953125,0.51220703125,3968221184,3512717312,289742848,11.5,0,0,0.0
1768352227093856381,22.0,0.8623046875,0.77001953125,0.51220703125,3968221184,3510349824,292110336,11.5,0,0,0.0
1768352227597104720,22.8,0.8623046875,0.77001953125,0.51220703125,3968221184,3512483840,289976320,11.5,0,0,0.0
1768352228100009468,23.3,0.8623046875,0.77001953125,0.51220703125,3968221184,3512250368,290201600,11.5,0,0,0.0
1768352228601919956,22.8,0.79296875,0.7568359375,0.50927734375,3968221184,3511726080,290725888,11.5,0,0,0.0
1768352229103987926,22.8,0.79296875,0.7568359375,0.50927734375,3968221184,3511955456,290496512,11.5,0,0,0.0
1768352229606083896,22.0,0.79296875,0.7568359375,0.50927734375,3968221184,3511787520,290643968,11.5,0,0,0.0
1768352230108448347,23.3,0.79296875,0.7568359375,0.50927734375,3968221184,3511296000,291135488,11.5,0,0,0.0
1768352230611966353,23.2,0.79296875,0.7568359375,0.50927734375,3968221184,3511590912,290840576,11.5,0,0,0.0
1768352231116501099,22.5,0.79296875,0.7568359375,0.50927734375,3968221184,3511246848,291213312,11.5,0,0,0.0
1768352231620861161,24.1,0.79296875,0.7568359375,0.50927734375,3968221184,3510525952,291934208,11.5,0,0,0.0
1768352232122561816,22.0,0.79296875,0.7568359375,0.50927734375,3968221184,3514867712,287592448,11.4,0,0,0.0
1768352232624794915,23.3,0.79296875,0.7568359375,0.50927734375,3968221184,3513737216,288722944,11.5,0,0,0.0
1768352233126219200,22.5,0.79296875,0.7568359375,0.50927734375,3968221184,3514134528,288325632,11.4,0,0,0.0
1768352233627792578,24.1,0.8095703125,0.76123046875,0.51220703125,3968221184,3514679296,287772672,11.4,0,0,0.0
