node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      506         148.546223  35.335663   77.054144   107.540652  158.597766  177.196382  204.080554  
mandalay    salween     35          123.209242  35.957093   63.894973   90.816645   104.743358  163.725872  189.492828  
mandalay    danube      85          138.616288  27.760338   70.696314   120.523802  138.671836  157.94005   215.47546   
lyon        amazon      58          99.371061   17.866562   57.289632   86.504605   98.770472   109.469913  156.881955  
ponce       missouri    329         177.049395  50.561762   80.279011   132.174051  174.334151  220.161893  347.498207  
ponce       danube      104         159.682089  50.065735   76.926561   125.706049  144.527523  183.507399  339.888325  
ponce       volga       144         148.739406  44.285832   72.705562   117.486856  132.262887  176.412492  377.947967  
georgetown  lena        11          99.65388    24.150004   51.564587   85.103342   96.044522   107.308439  191.297716  
barcelona   mekong      502         146.691847  26.408998   84.196238   139.503797  152.50587   162.432427  205.608409  
hamburg     nile        86          133.734606  31.752134   65.967398   111.340187  131.16331   152.76365   244.985622  
hamburg     tigris      19          124.480783  43.256525   52.810789   86.68717    103.562738  171.814642  282.792877  
hamburg     ganges      93          139.160919  34.263146   66.949403   112.210732  138.671456  165.651444  236.508166  
hamburg     danube      88          143.775939  30.700004   77.54921    121.549264  140.090197  161.381755  273.89083   
arequipa    arkansas    121         110.592925  27.878799   48.50297    88.655864   111.770807  130.545174  218.536945  
geneva      congo       576         143.94949   34.529648   94.260483   115.28748   136.076413  174.374827  199.964687  
geneva      danube      84          125.433785  26.044465   70.549472   106.318696  121.506307  141.550206  209.092871  
geneva      parana      506         148.988065  33.977768   73.350932   133.382948  144.110143  155.595305  253.620107  
