node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           13.877856   2.057358    9.752667    12.359281   13.642218   15.135741   21.859913   
mandalay    salween     0           10.744691   4.439203    6.915234    9.317094    10.168898   11.107421   104.342654  
mandalay    danube      0           12.826175   1.089945    10.916737   12.160398   12.678856   13.413869   17.225384   
lyon        amazon      0           9.553111    1.32178     7.239748    8.610149    9.217456    10.301912   14.306795   
ponce       missouri    0           9.089661    1.25347     7.328413    8.059714    8.557352    9.946294    13.464914   
ponce       danube      0           11.452831   1.736999    7.64076     10.393408   11.197262   12.657852   17.724815   
ponce       volga       0           13.308093   1.539642    9.298426    12.12947    13.04917    14.347524   21.44842    
georgetown  lena        0           11.555953   1.805117    7.131474    10.311455   11.488425   12.671916   19.618341   
barcelona   mekong      0           11.259654   2.648205    8.372958    10.22076    10.469686   11.101612   22.93012    
hamburg     nile        0           11.663324   1.120239    8.745666    11.187041   11.44721    11.719664   16.604549   
hamburg     tigris      0           11.333514   4.387197    6.79444     9.184856    9.990897    10.465966   26.440796   
hamburg     ganges      0           12.805388   1.130098    9.903288    12.265744   12.44492    12.929313   16.545036   
hamburg     danube      0           14.236159   0.963044    13.224762   13.693143   13.901834   14.319492   18.746715   
arequipa    arkansas    0           10.09877    4.530256    6.975168    8.563755    9.367381    10.697429   104.690041  
geneva      congo       0           9.62593     4.053397    6.439172    8.540577    9.285786    10.041871   100.26541   
geneva      danube      0           14.095329   0.607308    12.947668   13.670541   13.989705   14.354698   17.246546   
geneva      parana      0           14.632751   2.139973    10.211939   13.179192   14.317577   15.80497    23.654473   
