node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           10.606832   4.244837    8.528728    8.869192    10.254285   11.884268   106.139321  
mandalay    salween     0           14.43309    3.032815    6.404486    12.098981   14.981251   16.966416   20.970997   
mandalay    danube      0           16.373536   1.952459    13.082158   15.197326   16.137216   17.802587   23.587776   
lyon        amazon      0           8.356709    0.820611    6.52756     7.795265    8.198413    8.791025    14.215511   
ponce       missouri    0           10.809538   1.026474    6.954564    10.542988   10.97028    11.349541   14.530566   
ponce       danube      1           19.234526   2.776181    10.767936   18.516596   19.899674   20.857608   26.021159   
ponce       volga       0           6.60298     0.331597    6.226632    6.401484    6.476187    6.627095    9.154633    
georgetown  lena        0           9.718705    1.851834    6.394169    8.27841     9.366207    11.071485   16.496728   
barcelona   mekong      0           8.71502     1.510064    6.446706    7.703633    8.525244    9.367226    20.714971   
hamburg     nile        0           8.103518    1.625328    6.537264    7.131247    7.508395    8.343655    15.446456   
hamburg     tigris      0           6.776407    0.751503    6.230931    6.412949    6.488616    6.773671    12.914862   
hamburg     ganges      0           9.608889    2.615015    6.61543     7.51045     8.896322    10.654341   17.994791   
hamburg     danube      0           16.507538   1.478297    13.270491   15.776253   16.593901   17.312939   23.012035   
arequipa    arkansas    0           6.997171    0.611736    6.474558    6.74015     6.859632    7.05641     16.933988   
geneva      congo       0           7.279389    1.198096    6.379669    6.718243    6.892206    7.413984    18.830951   
geneva      danube      0           13.752705   2.465582    8.315344    12.150396   13.476667   14.796269   23.158092   
geneva      parana      1           11.968303   4.50242     6.881797    10.530821   11.823927   13.414504   108.546489  
