timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768905442522201271,0.0,0.080078125,0.07470703125,0.0771484375,3968221184,3547361280,262365184,10.6,0,0,0.0
1768905443023819158,11.7,0.080078125,0.07470703125,0.0771484375,3968221184,3558998016,250728448,10.3,0,0,0.0
1768905443526791915,5.5,0.080078125,0.07470703125,0.0771484375,3968221184,3559321600,250339328,10.3,0,0,0.0
1768905444029615011,5.1,0.080078125,0.07470703125,0.0771484375,3968221184,3559456768,250204160,10.3,0,0,0.0
1768905444531708921,5.0,0.080078125,0.07470703125,0.0771484375,3968221184,3559514112,250146816,10.3,0,0,0.0
1768905445033762426,4.1,0.080078125,0.07470703125,0.0771484375,3968221184,3559555072,250105856,10.3,0,0,0.0
1768905445536603058,5.0,0.0732421875,0.0732421875,0.07666015625,3968221184,3559206912,250454016,10.3,0,0,0.0
1768905446039127086,5.1,0.0732421875,0.0732421875,0.07666015625,3968221184,3560579072,249069568,10.3,0,0,0.0
1768905446541281625,5.1,0.0732421875,0.0732421875,0.07666015625,3968221184,3560083456,249565184,10.3,0,0,0.0
1768905447043431757,4.5,0.0732421875,0.0732421875,0.07666015625,3968221184,3560181760,249466880,10.3,0,0,0.0
1768905447545714570,5.0,0.0732421875,0.0732421875,0.07666015625,3968221184,3559940096,249704448,10.3,0,0,0.0
1768905448047249626,4.1,0.0732421875,0.0732421875,0.07666015625,3968221184,3559940096,249704448,10.3,0,0,0.0
1768905448548882586,5.1,0.0732421875,0.0732421875,0.07666015625,3968221184,3558858752,250785792,10.3,0,0,0.0
1768905449050412938,5.1,0.0732421875,0.0732421875,0.07666015625,3968221184,3558871040,250773504,10.3,0,0,0.0
1768905449552029380,5.0,0.0732421875,0.0732421875,0.07666015625,3968221184,3558625280,251019264,10.3,0,0,0.0
1768905450053494437,4.6,0.0732421875,0.0732421875,0.07666015625,3968221184,3560349696,249294848,10.3,0,0,0.0
1768905450554910589,5.5,0.06689453125,0.07177734375,0.076171875,3968221184,3560226816,249417728,10.3,0,0,0.0
1768905451056183021,5.5,0.06689453125,0.07177734375,0.076171875,3968221184,3560488960,249155584,10.3,0,0,0.0
