node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           9.276554    0.703241    8.42854     8.870393    9.072745    9.410819    13.524617   
mandalay    salween     0           8.022441    0.949916    6.659929    7.337559    7.821948    8.384467    12.651135   
mandalay    danube      0           13.959646   0.615392    13.192451   13.658265   13.89282    14.122173   23.03801    
lyon        amazon      0           7.429577    1.235528    6.392614    6.810615    7.009818    7.421207    14.135543   
ponce       missouri    0           6.583032    0.319059    6.142373    6.3958      6.478299    6.583059    8.160281    
ponce       danube      0           13.395341   1.822973    10.584986   12.117561   13.389283   13.611228   24.855715   
ponce       volga       0           7.412974    1.186919    6.384188    6.797989    7.070475    7.569823    15.927952   
georgetown  lena        0           8.653673    0.979695    6.409355    8.023036    8.587152    9.093875    12.974542   
barcelona   mekong      0           6.928298    1.268812    6.16241     6.356665    6.454568    6.675365    13.094691   
hamburg     nile        0           7.362515    1.558693    6.174448    6.679359    6.862207    7.233485    18.191453   
hamburg     tigris      0           6.823593    0.373623    6.031947    6.565498    6.752365    7.00428     8.847522    
hamburg     ganges      0           7.343339    2.229479    6.195336    6.511021    6.639058    6.876003    19.394564   
hamburg     danube      0           13.800954   0.662511    12.804376   13.469627   13.645988   13.941344   18.761842   
arequipa    arkansas    0           8.725235    1.300869    6.234669    7.756355    8.990671    9.665226    11.647634   
geneva      congo       0           7.05371     1.008057    6.18328     6.495646    6.748586    7.170003    13.670043   
geneva      danube      0           9.270003    1.769811    6.972707    7.847392    8.39167     10.280963   17.358656   
geneva      parana      0           8.25325     1.296164    6.607725    7.320652    7.81204     8.739754    13.777673   
