node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      468         154.756456  33.298767   117.565442  135.503962  147.967602  158.197614  351.531993  
mandalay    salween     23          103.827777  29.284928   50.808445   83.740837   96.223092   112.396792  196.042421  
mandalay    danube      187         155.655292  31.175794   86.750935   133.434414  155.708894  175.090806  263.419444  
lyon        amazon      119         134.701868  30.159958   58.700542   118.884727  131.224842  149.742096  237.546574  
ponce       missouri    248         187.01717   66.615135   75.461498   126.493002  189.459036  219.37913   430.03009   
ponce       danube      210         191.711922  51.204905   92.345479   153.919291  188.419893  221.340404  392.215839  
ponce       volga       282         159.543677  45.269761   54.651948   130.267492  145.469615  181.982388  299.883551  
georgetown  lena        12          103.612212  19.376769   63.859228   93.818687   102.343254  109.24078   203.090558  
barcelona   mekong      505         153.777062  48.766543   65.384031   119.117782  143.268744  187.407439  293.887893  
hamburg     nile        127         156.54882   35.948705   81.026176   130.965055  157.472993  178.779578  282.797396  
hamburg     tigris      38          122.450229  43.047656   58.324894   87.76285    103.107682  173.484139  302.683451  
hamburg     ganges      173         158.896824  34.222082   76.903311   131.615445  157.620471  182.54604   271.932566  
hamburg     danube      194         172.457643  35.125111   103.326262  145.176706  167.625072  196.588551  275.654181  
arequipa    arkansas    193         117.375239  29.96629    56.329991   96.378278   115.36908   133.676318  223.357068  
geneva      congo       565         134.97619   33.430984   70.463881   107.74324   123.348768  166.80583   188.858447  
geneva      danube      189         157.84225   37.080567   78.44915    130.589683  158.0373    181.01997   294.989286  
geneva      parana      467         157.902142  53.677224   87.665391   111.784435  136.151594  199.205543  389.787299  
