timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768354592644447884,100.0,2.23046875,1.35986328125,1.43017578125,3968221184,3497156608,308510720,11.9,0,0,0.0
1768354593152758450,60.6,2.23046875,1.35986328125,1.43017578125,3968221184,3480047616,325529600,12.3,0,0,0.0
1768354593654581753,49.2,2.23046875,1.35986328125,1.43017578125,3968221184,3481423872,324153344,12.3,0,0,0.0
1768354594155938019,48.9,2.0517578125,1.3369140625,1.42236328125,3968221184,3480072192,325505024,12.3,0,0,0.0
1768354594657455340,49.2,2.0517578125,1.3369140625,1.42236328125,3968221184,3480322048,325255168,12.3,0,0,0.0
1768354595159058735,49.2,2.0517578125,1.3369140625,1.42236328125,3968221184,3480031232,325545984,12.3,0,0,0.0
1768354595660558631,48.9,2.0517578125,1.3369140625,1.42236328125,3968221184,3479949312,325627904,12.3,0,0,0.0
1768354596162222897,48.4,2.0517578125,1.3369140625,1.42236328125,3968221184,3479814144,325754880,12.3,0,0,0.0
1768354596664210551,49.0,2.0517578125,1.3369140625,1.42236328125,3968221184,3479674880,325902336,12.3,0,0,0.0
1768354597165969262,47.6,2.0517578125,1.3369140625,1.42236328125,3968221184,3479482368,326094848,12.3,0,0,0.0
1768354597668278158,48.4,2.0517578125,1.3369140625,1.42236328125,3968221184,3479748608,325804032,12.3,0,0,0.0
1768354598171117461,49.2,2.0517578125,1.3369140625,1.42236328125,3968221184,3478372352,327172096,12.3,0,0,0.0
1768354598676593859,47.9,2.0517578125,1.3369140625,1.42236328125,3968221184,3479048192,326492160,12.3,0,0,0.0
1768354599179395162,47.9,2.04736328125,1.34814453125,1.42578125,3968221184,3479347200,326221824,12.3,0,0,0.0
1768354599681780058,48.4,2.04736328125,1.34814453125,1.42578125,3968221184,3479494656,326074368,12.3,0,0,0.0
1768354600183918232,49.2,2.04736328125,1.34814453125,1.42578125,3968221184,3479158784,326410240,12.3,0,0,0.0
1768354600685619090,47.4,2.04736328125,1.34814453125,1.42578125,3968221184,3478753280,326815744,12.3,0,0,0.0
1768354601186887893,47.6,2.04736328125,1.34814453125,1.42578125,3968221184,3478704128,326864896,12.3,0,0,0.0
1768354601688504584,48.9,2.04736328125,1.34814453125,1.42578125,3968221184,3479236608,326324224,12.3,0,0,0.0
1768354602189805924,48.1,2.04736328125,1.34814453125,1.42578125,3968221184,3479846912,325713920,12.3,0,0,0.0
1768354602691145671,48.7,2.04736328125,1.34814453125,1.42578125,3968221184,3479552000,326008832,12.3,0,0,0.0
1768354603193259326,48.1,2.04736328125,1.34814453125,1.42578125,3968221184,3477745664,327815168,12.4,0,0,0.0
1768354603695038611,49.0,2.04736328125,1.34814453125,1.42578125,3968221184,3479109632,326451200,12.3,0,0,0.0
1768354604196713395,47.6,2.2041015625,1.392578125,1.43994140625,3968221184,3479023616,326537216,12.3,0,0,0.0
1768354604698750032,47.9,2.2041015625,1.392578125,1.43994140625,3968221184,3479511040,326049792,12.3,0,0,0.0
1768354605200756594,48.4,2.2041015625,1.392578125,1.43994140625,3968221184,3478614016,326946816,12.3,0,0,0.0
1768354605703416212,48.4,2.2041015625,1.392578125,1.43994140625,3968221184,3479011328,326549504,12.3,0,0,0.0
1768354606205832515,47.3,2.2041015625,1.392578125,1.43994140625,3968221184,3479318528,326242304,12.3,0,0,0.0
1768354606708234485,49.5,2.2041015625,1.392578125,1.43994140625,3968221184,3478777856,326782976,12.3,0,0,0.0
1768354607210536603,48.1,2.2041015625,1.392578125,1.43994140625,3968221184,3479281664,326270976,12.3,0,0,0.0
1768354607712786981,48.7,2.2041015625,1.392578125,1.43994140625,3968221184,3479281664,326275072,12.3,0,0,0.0
1768354608215111914,48.4,2.2041015625,1.392578125,1.43994140625,3968221184,3480014848,325541888,12.3,0,0,0.0
1768354608716724679,47.3,2.2041015625,1.392578125,1.43994140625,3968221184,3479990272,325578752,12.3,0,0,0.0
1768354609218415371,49.5,2.26806640625,1.41943359375,1.44873046875,3968221184,3479560192,326012928,12.3,0,0,0.0
1768354609720612600,48.2,2.26806640625,1.41943359375,1.44873046875,3968221184,3479744512,325828608,12.3,0,0,0.0
1768354610222209736,48.7,2.26806640625,1.41943359375,1.44873046875,3968221184,3480145920,325427200,12.3,0,0,0.0
1768354610723915965,47.1,2.26806640625,1.41943359375,1.44873046875,3968221184,3479396352,326172672,12.3,0,0,0.0
1768354611226291343,49.2,2.26806640625,1.41943359375,1.44873046875,3968221184,3479953408,325615616,12.3,0,0,0.0
1768354611728689183,48.4,2.26806640625,1.41943359375,1.44873046875,3968221184,3480076288,325492736,12.3,0,0,0.0
1768354612230757338,48.9,2.26806640625,1.41943359375,1.44873046875,3968221184,3479908352,325660672,12.3,0,0,0.0
1768354612733259771,50.3,2.26806640625,1.41943359375,1.44873046875,3968221184,3479490560,326070272,12.3,0,0,0.0
1768354613235436722,48.1,2.26806640625,1.41943359375,1.44873046875,3968221184,3479801856,325758976,12.3,0,0,0.0
1768354613737214729,48.1,2.6474609375,1.51220703125,1.47900390625,3968221184,3479678976,325881856,12.3,0,0,0.0
1768354614239070606,48.4,2.6474609375,1.51220703125,1.47900390625,3968221184,3479834624,325726208,12.3,0,0,0.0
1768354614740961298,47.6,2.6474609375,1.51220703125,1.47900390625,3968221184,3479404544,326156288,12.3,0,0,0.0
1768354615242545693,47.9,2.6474609375,1.51220703125,1.47900390625,3968221184,3479965696,325595136,12.3,0,0,0.0
1768354615743900051,47.9,2.6474609375,1.51220703125,1.47900390625,3968221184,3480653824,324907008,12.3,0,0,0.0
1768354616245143243,47.1,2.6474609375,1.51220703125,1.47900390625,3968221184,3480416256,325144576,12.3,0,0,0.0
1768354616746523287,48.7,2.6474609375,1.51220703125,1.47900390625,3968221184,3480240128,325320704,12.3,0,0,0.0
1768354617247808126,49.2,2.6474609375,1.51220703125,1.47900390625,3968221184,3480358912,325201920,12.3,0,0,0.0
1768354617749530225,48.2,2.6474609375,1.51220703125,1.47900390625,3968221184,3480403968,325156864,12.3,0,0,0.0
1768354618251444695,47.6,2.6474609375,1.51220703125,1.47900390625,3968221184,3481399296,324173824,12.3,0,0,0.0
1768354618752857368,48.1,2.8359375,1.5703125,1.498046875,3968221184,3481370624,324202496,12.3,0,0,0.0
1768354619255230468,48.1,2.8359375,1.5703125,1.498046875,3968221184,3481587712,323985408,12.3,0,0,0.0
1768354619756920623,47.6,2.8359375,1.5703125,1.498046875,3968221184,3481047040,324526080,12.3,0,0,0.0
1768354620258901944,49.2,2.8359375,1.5703125,1.498046875,3968221184,3481350144,324222976,12.3,0,0,0.0
1768354620760572895,46.8,2.8359375,1.5703125,1.498046875,3968221184,3481395200,324177920,12.3,0,0,0.0
1768354621262287272,48.7,2.8359375,1.5703125,1.498046875,3968221184,3481550848,324022272,12.3,0,0,0.0
1768354621763926482,48.1,2.8359375,1.5703125,1.498046875,3968221184,3481419776,324153344,12.3,0,0,0.0
1768354622265596730,48.2,2.8359375,1.5703125,1.498046875,3968221184,3481063424,324509696,12.3,0,0,0.0
1768354622767423440,48.9,2.8359375,1.5703125,1.498046875,3968221184,3481497600,324075520,12.3,0,0,0.0
1768354623269604151,48.1,2.8359375,1.5703125,1.498046875,3968221184,3480993792,324579328,12.3,0,0,0.0
1768354623780737422,48.7,2.7685546875,1.57763671875,1.5009765625,3968221184,3480989696,324575232,12.3,0,0,0.0
1768354624282390539,48.4,2.7685546875,1.57763671875,1.5009765625,3968221184,3481321472,324243456,12.3,0,0,0.0
1768354624784430213,47.6,2.7685546875,1.57763671875,1.5009765625,3968221184,3480453120,325111808,12.3,0,0,0.0
1768354625285712756,48.4,2.7685546875,1.57763671875,1.5009765625,3968221184,3481264128,324300800,12.3,0,0,0.0
1768354625786954429,48.1,2.7685546875,1.57763671875,1.5009765625,3968221184,3481284608,324280320,12.3,0,0,0.0
1768354626288229436,47.9,2.7685546875,1.57763671875,1.5009765625,3968221184,3481260032,324304896,12.3,0,0,0.0
1768354626789535016,47.1,2.7685546875,1.57763671875,1.5009765625,3968221184,3481612288,323952640,12.3,0,0,0.0
1768354627290837282,47.8,2.7685546875,1.57763671875,1.5009765625,3968221184,3481010176,324554752,12.3,0,0,0.0
1768354627792567548,47.6,2.7685546875,1.57763671875,1.5009765625,3968221184,3480444928,325120000,12.3,0,0,0.0
1768354628293911832,46.8,2.7685546875,1.57763671875,1.5009765625,3968221184,3481174016,324399104,12.3,0,0,0.0
1768354628795389912,47.9,3.02734375,1.6513671875,1.525390625,3968221184,3481559040,324005888,12.3,0,0,0.0
1768354629297418030,48.1,3.02734375,1.6513671875,1.525390625,3968221184,3481374720,324190208,12.3,0,0,0.0
1768354629799114592,49.2,3.02734375,1.6513671875,1.525390625,3968221184,3481673728,323887104,12.3,0,0,0.0
1768354630301295025,48.1,3.02734375,1.6513671875,1.525390625,3968221184,3481223168,324337664,12.3,0,0,0.0
1768354630803497273,47.6,3.02734375,1.6513671875,1.525390625,3968221184,3481600000,323960832,12.3,0,0,0.0
1768354631305728002,48.7,3.02734375,1.6513671875,1.525390625,3968221184,3480969216,324599808,12.3,0,0,0.0
1768354631810286084,48.4,3.02734375,1.6513671875,1.525390625,3968221184,3480715264,324853760,12.3,0,0,0.0
1768354632315449500,49.2,3.02734375,1.6513671875,1.525390625,3968221184,3481186304,324382720,12.3,0,0,0.0
1768354632819048971,48.1,3.02734375,1.6513671875,1.525390625,3968221184,3480985600,324583424,12.3,0,0,0.0
1768354633320901311,47.6,3.02734375,1.6513671875,1.525390625,3968221184,3480707072,324861952,12.3,0,0,0.0
1768354633833006767,50.0,3.265625,1.7236328125,1.5498046875,3968221184,3480907776,324816896,12.3,0,0,0.0
1768354634334674366,46.8,3.265625,1.7236328125,1.5498046875,3968221184,3481505792,324063232,12.3,0,0,0.0
1768354634836322225,49.0,3.265625,1.7236328125,1.5498046875,3968221184,3480793088,324775936,12.3,0,0,0.0
1768354635340812122,48.4,3.265625,1.7236328125,1.5498046875,3968221184,3480952832,324616192,12.3,0,0,0.0
1768354635842974240,48.7,3.265625,1.7236328125,1.5498046875,3968221184,3481378816,324190208,12.3,0,0,0.0
1768354636344468413,47.9,3.265625,1.7236328125,1.5498046875,3968221184,3480760320,324808704,12.3,0,0,0.0
1768354636845847068,48.7,3.265625,1.7236328125,1.5498046875,3968221184,3481509888,324059136,12.3,0,0,0.0
1768354637347238333,49.5,3.265625,1.7236328125,1.5498046875,3968221184,3481079808,324489216,12.3,0,0,0.0
1768354637848644099,48.4,3.265625,1.7236328125,1.5498046875,3968221184,3480780800,324792320,12.3,0,0,0.0
1768354638350298050,48.2,3.265625,1.7236328125,1.5498046875,3968221184,3481112576,324460544,12.3,0,0,0.0
1768354638851901742,48.2,3.32470703125,1.76171875,1.56298828125,3968221184,3481366528,324198400,12.3,0,0,0.0
1768354639353553619,48.4,3.32470703125,1.76171875,1.56298828125,3968221184,3481526272,324038656,12.3,0,0,0.0
1768354639855525422,48.2,3.32470703125,1.76171875,1.56298828125,3968221184,3480756224,324808704,12.3,0,0,0.0
1768354640357321317,48.2,3.32470703125,1.76171875,1.56298828125,3968221184,3481079808,324485120,12.3,0,0,0.0
1768354640859142417,47.9,3.32470703125,1.76171875,1.56298828125,3968221184,3481022464,324542464,12.3,0,0,0.0
1768354641360717201,46.6,3.32470703125,1.76171875,1.56298828125,3968221184,3480956928,324616192,12.3,0,0,0.0
1768354641862380133,48.4,3.32470703125,1.76171875,1.56298828125,3968221184,3480899584,324673536,12.3,0,0,0.0
1768354642364038899,47.4,3.32470703125,1.76171875,1.56298828125,3968221184,3481645056,323928064,12.3,0,0,0.0
1768354642865746684,48.4,3.32470703125,1.76171875,1.56298828125,3968221184,3480698880,324874240,12.3,0,0,0.0
1768354643367874857,49.0,3.32470703125,1.76171875,1.56298828125,3968221184,3481108480,324464640,12.3,0,0,0.0
1768354643870511216,47.6,3.458984375,1.81591796875,1.58154296875,3968221184,3481034752,324538368,12.3,0,0,0.0
1768354644372696816,47.9,3.458984375,1.81591796875,1.58154296875,3968221184,3480293376,325279744,12.3,0,0,0.0
1768354644877275601,49.5,3.458984375,1.81591796875,1.58154296875,3968221184,3480539136,325033984,12.3,0,0,0.0
1768354645379470053,48.1,3.458984375,1.81591796875,1.58154296875,3968221184,3478745088,326828032,12.3,0,0,0.0
1768354645881758115,48.1,3.458984375,1.81591796875,1.58154296875,3968221184,3479056384,326516736,12.3,0,0,0.0
1768354646383151807,47.6,3.458984375,1.81591796875,1.58154296875,3968221184,3480113152,325459968,12.3,0,0,0.0
1768354646884650832,48.4,3.458984375,1.81591796875,1.58154296875,3968221184,3479523328,326049792,12.3,0,0,0.0
1768354647385949227,47.9,3.458984375,1.81591796875,1.58154296875,3968221184,3479212032,326361088,12.3,0,0,0.0
1768354647887855938,48.9,3.458984375,1.81591796875,1.58154296875,3968221184,3479957504,325615616,12.3,0,0,0.0
1768354648389197426,48.7,3.458984375,1.81591796875,1.58154296875,3968221184,3479973888,325599232,12.3,0,0,0.0
1768354648890523728,48.4,3.74267578125,1.90234375,1.61083984375,3968221184,3480055808,325513216,12.3,0,0,0.0
1768354649392224439,47.9,3.74267578125,1.90234375,1.61083984375,3968221184,3479781376,325787648,12.3,0,0,0.0
1768354649897383503,48.4,3.74267578125,1.90234375,1.61083984375,3968221184,3480473600,325087232,12.3,0,0,0.0
1768354650399572084,48.7,3.74267578125,1.90234375,1.61083984375,3968221184,3479949312,325611520,12.3,0,0,0.0
1768354650905785185,48.7,3.74267578125,1.90234375,1.61083984375,3968221184,3478999040,326574080,12.3,0,0,0.0
1768354651408043896,47.9,3.74267578125,1.90234375,1.61083984375,3968221184,3480043520,325529600,12.3,0,0,0.0
1768354651910264199,47.6,3.74267578125,1.90234375,1.61083984375,3968221184,3480317952,325255168,12.3,0,0,0.0
1768354652412558706,46.8,3.74267578125,1.90234375,1.61083984375,3968221184,3480584192,324988928,12.3,0,0,0.0
1768354652914328620,11.6,3.74267578125,1.90234375,1.61083984375,3968221184,3480170496,325402624,12.3,0,0,0.0
1768354653417234312,0.5,3.74267578125,1.90234375,1.61083984375,3968221184,3480170496,325402624,12.3,0,0,0.0
1768354653920051449,0.0,3.44287109375,1.87060546875,1.60205078125,3968221184,3480170496,325402624,12.3,0,0,0.0
1768354654422821678,0.0,3.44287109375,1.87060546875,1.60205078125,3968221184,3480170496,325402624,12.3,0,0,0.0
1768354654925571815,1.0,3.44287109375,1.87060546875,1.60205078125,3968221184,3480170496,325402624,12.3,0,0,0.0
1768354655428562212,0.5,3.44287109375,1.87060546875,1.60205078125,3968221184,3479916544,325652480,12.3,0,0,0.0
1768354655931489552,0.0,3.44287109375,1.87060546875,1.60205078125,3968221184,3479916544,325652480,12.3,0,0,0.0
1768354656434244652,0.5,3.44287109375,1.87060546875,1.60205078125,3968221184,3479916544,325652480,12.3,0,0,0.0
1768354656937027492,0.5,3.44287109375,1.87060546875,1.60205078125,3968221184,3479916544,325652480,12.3,0,0,0.0
1768354657439795907,0.0,3.44287109375,1.87060546875,1.60205078125,3968221184,3479916544,325652480,12.3,0,0,0.0
1768354657942665544,0.5,3.44287109375,1.87060546875,1.60205078125,3968221184,3479916544,325652480,12.3,0,0,0.0
1768354658445680718,0.0,3.44287109375,1.87060546875,1.60205078125,3968221184,3479916544,325652480,12.3,0,0,0.0
1768354658948647855,1.0,3.1669921875,1.83935546875,1.59326171875,3968221184,3479916544,325652480,12.3,0,0,0.0
1768354659451607881,0.0,3.1669921875,1.83935546875,1.59326171875,3968221184,3479916544,325652480,12.3,0,0,0.0
1768354659954385128,0.5,3.1669921875,1.83935546875,1.59326171875,3968221184,3479916544,325652480,12.3,0,0,0.0
1768354660457300062,1.0,3.1669921875,1.83935546875,1.59326171875,3968221184,3479916544,325644288,12.3,0,0,0.0
1768354660960230421,0.0,3.1669921875,1.83935546875,1.59326171875,3968221184,3479916544,325644288,12.3,0,0,0.0
1768354661462671094,0.0,3.1669921875,1.83935546875,1.59326171875,3968221184,3479916544,325644288,12.3,0,0,0.0
1768354661965473435,1.0,3.1669921875,1.83935546875,1.59326171875,3968221184,3479916544,325644288,12.3,0,0,0.0
1768354662468308979,4.1,3.1669921875,1.83935546875,1.59326171875,3968221184,3480645632,324927488,12.3,0,0,0.0
