node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           19.452043   2.936702    10.759138   17.134946   19.808481   21.851572   25.635253   
mandalay    salween     0           6.358716    0.354256    5.973827    6.168105    6.231309    6.36342     8.88514     
mandalay    danube      0           13.805039   1.742714    11.740423   12.435681   13.205345   14.813727   20.962438   
lyon        amazon      0           8.545954    0.982768    6.787723    7.779759    8.409815    9.16826     11.820334   
ponce       missouri    0           7.54512     0.635699    6.431894    7.120396    7.313829    7.78277     10.852734   
ponce       danube      1           17.342449   3.471681    6.903055    15.19893    17.50863    20.18822    26.957097   
ponce       volga       0           6.855727    0.341458    6.355768    6.63184     6.724652    7.032225    9.113654    
georgetown  lena        0           7.071314    0.917472    6.055936    6.365711    6.729357    7.530017    11.944614   
barcelona   mekong      1           11.630586   2.516207    7.937959    9.797205    10.614717   13.330475   18.545936   
hamburg     nile        0           12.890883   1.757755    8.720173    11.81066    12.551348   13.545184   26.521252   
hamburg     tigris      0           13.542095   5.101977    7.832028    10.929886   13.769046   15.325246   109.379069  
hamburg     ganges      1           14.015761   1.692807    10.841068   12.688182   13.694775   14.891236   21.688798   
hamburg     danube      1           15.587649   2.048833    13.030654   13.979397   14.983965   16.662046   24.802832   
arequipa    arkansas    0           8.208981    1.085122    6.392565    7.49068     8.106371    8.741651    16.669722   
geneva      congo       0           13.730704   2.070622    8.151332    12.372953   13.825761   15.205627   20.324724   
geneva      danube      0           13.464515   0.534604    12.764296   13.160986   13.2836     13.592092   16.584381   
geneva      parana      0           17.539493   2.434756    9.362692    16.298114   17.612163   19.171619   25.282372   
