node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.19419     1.73321     2.707029    3.456818    3.789055    4.117275    12.502247   
mandalay    salween     0           6.395202    6.459823    3.31546     3.589912    3.733116    4.086642    25.287504   
mandalay    danube      0           11.160033   1.291834    8.721487    9.911605    10.996293   12.396323   14.677057   
lyon        amazon      1           6.590578    5.484343    1.323248    1.654708    2.089056    12.719854   15.416886   
ponce       missouri    0           6.134382    5.075329    3.662262    4.189968    4.499969    5.335181    29.350785   
ponce       danube      0           11.363096   1.187575    9.815403    10.192534   11.202852   12.491259   14.32293    
ponce       volga       0           1.586956    0.221458    1.240446    1.350104    1.61273     1.751696    2.250843    
georgetown  lena        0           2.408899    0.218406    1.960289    2.235769    2.363193    2.537766    3.274164    
barcelona   mekong      0           2.276429    0.177141    1.915329    2.154261    2.242417    2.363203    2.950667    
hamburg     nile        13          6.654417    5.870351    3.517537    3.701267    3.971684    4.437746    32.962846   
hamburg     tigris      13          11.734748   7.315269    3.841738    6.042458    11.651021   13.363006   37.275992   
hamburg     ganges      0           8.2324      6.637736    3.557       3.805012    5.32516     7.205535    35.135995   
hamburg     danube      0           11.152298   2.300883    9.15681     9.605836    10.396725   12.227999   35.430895   
arequipa    arkansas    0           2.119013    0.223536    1.602319    1.970983    2.070012    2.270638    3.042178    
geneva      congo       0           5.600392    3.355406    3.968921    4.241111    4.559096    5.08461     18.300725   
geneva      danube      0           11.549821   1.135731    9.94957     10.485028   11.09374    12.742142   13.707341   
geneva      parana      0           8.362581    3.030073    4.764184    6.275257    7.56412     9.062568    17.262198   
