timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768360341669691005,0.0,0.47314453125,0.61669921875,0.640625,3968221184,3515985920,288915456,11.4,0,0,0.0
1768360342170837764,24.9,0.47314453125,0.61669921875,0.640625,3968221184,3517513728,287387648,11.4,0,0,0.0
1768360342673410023,20.0,0.47314453125,0.61669921875,0.640625,3968221184,3518103552,286797824,11.3,0,0,0.0
1768360343176516412,21.4,0.47314453125,0.61669921875,0.640625,3968221184,3517693952,287207424,11.4,0,0,0.0
1768360343679314801,19.7,0.47314453125,0.61669921875,0.640625,3968221184,3518021632,286879744,11.3,0,0,0.0
1768360344180776375,21.3,0.47314453125,0.61669921875,0.640625,3968221184,3518390272,286511104,11.3,0,0,0.0
1768360344683282004,16.5,0.47314453125,0.61669921875,0.640625,3968221184,3518226432,286674944,11.3,0,0,0.0
1768360345185380449,18.3,0.515625,0.62353515625,0.642578125,3968221184,3518308352,286593024,11.3,0,0,0.0
1768360345687954190,22.9,0.515625,0.62353515625,0.642578125,3968221184,3517165568,287731712,11.4,0,0,0.0
1768360346189742541,18.3,0.515625,0.62353515625,0.642578125,3968221184,3517808640,287088640,11.4,0,0,0.0
1768360346692210689,20.1,0.515625,0.62353515625,0.642578125,3968221184,3518509056,286380032,11.3,0,0,0.0
1768360347193930503,16.0,0.515625,0.62353515625,0.642578125,3968221184,3518341120,286547968,11.3,0,0,0.0
1768360347696553892,19.0,0.515625,0.62353515625,0.642578125,3968221184,3518001152,286887936,11.3,0,0,0.0
1768360348198059762,19.9,0.515625,0.62353515625,0.642578125,3968221184,3517206528,287682560,11.4,0,0,0.0
1768360348700395558,18.6,0.515625,0.62353515625,0.642578125,3968221184,3517415424,287473664,11.4,0,0,0.0
1768360349203513707,18.4,0.515625,0.62353515625,0.642578125,3968221184,3517763584,287125504,11.4,0,0,0.0
1768360349705011262,18.7,0.515625,0.62353515625,0.642578125,3968221184,3517751296,287137792,11.4,0,0,0.0
1768360350207621651,18.7,0.47412109375,0.61279296875,0.638671875,3968221184,3517988864,286904320,11.3,0,0,0.0
1768360350710552559,18.8,0.47412109375,0.61279296875,0.638671875,3968221184,3516895232,287989760,11.4,0,0,0.0
1768360351212809355,19.1,0.47412109375,0.61279296875,0.638671875,3968221184,3517927424,286957568,11.3,0,0,0.0
1768360351714533484,24.3,0.47412109375,0.61279296875,0.638671875,3968221184,3517378560,287506432,11.4,0,0,0.0
1768360352220143097,20.9,0.47412109375,0.61279296875,0.638671875,3968221184,3517165568,287719424,11.4,0,0,0.0
1768360352722517282,18.6,0.47412109375,0.61279296875,0.638671875,3968221184,3516530688,288354304,11.4,0,0,0.0
1768360353224256152,16.1,0.47412109375,0.61279296875,0.638671875,3968221184,3517042688,287842304,11.4,0,0,0.0
1768360353727033338,21.6,0.47412109375,0.61279296875,0.638671875,3968221184,3516096512,288788480,11.4,0,0,0.0
1768360354228669708,18.2,0.47412109375,0.61279296875,0.638671875,3968221184,3517575168,287309824,11.4,0,0,0.0
1768360354730783078,18.1,0.47412109375,0.61279296875,0.638671875,3968221184,3517403136,287490048,11.4,0,0,0.0
1768360355232958022,18.9,0.43603515625,0.6025390625,0.634765625,3968221184,3516559360,288333824,11.4,0,0,0.0
1768360355734252540,18.8,0.43603515625,0.6025390625,0.634765625,3968221184,3517755392,287137792,11.4,0,0,0.0
