timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768355432673811144,0.0,5.78271484375,3.89306640625,2.6044921875,3968221184,3499335680,305889280,11.8,0,0,0.0
1768355433176862407,100.0,5.78271484375,3.89306640625,2.6044921875,3968221184,3437719552,367505408,13.4,0,0,0.0
1768355433683756949,94.5,5.78271484375,3.89306640625,2.6044921875,3968221184,3429470208,375672832,13.6,0,0,0.0
1768355434194661141,88.9,5.96044921875,3.96142578125,2.6337890625,3968221184,3425558528,379584512,13.7,0,0,0.0
1768355434698930849,93.0,5.96044921875,3.96142578125,2.6337890625,3968221184,3420897280,384245760,13.8,0,0,0.0
1768355435201081130,91.4,5.96044921875,3.96142578125,2.6337890625,3968221184,3421102080,384040960,13.8,0,0,0.0
1768355435704369560,92.4,5.96044921875,3.96142578125,2.6337890625,3968221184,3425435648,379707392,13.7,0,0,0.0
1768355436206442934,87.7,5.96044921875,3.96142578125,2.6337890625,3968221184,3421990912,383148032,13.8,0,0,0.0
1768355436713503550,89.3,5.96044921875,3.96142578125,2.6337890625,3968221184,3421011968,384131072,13.8,0,0,0.0
1768355437222787223,91.5,5.96044921875,3.96142578125,2.6337890625,3968221184,3422298112,382844928,13.8,0,0,0.0
1768355437728532654,91.5,5.96044921875,3.96142578125,2.6337890625,3968221184,3415457792,389672960,13.9,0,0,0.0
1768355438232668973,91.4,5.96044921875,3.96142578125,2.6337890625,3968221184,3420282880,384860160,13.8,0,0,0.0
1768355438735122291,90.3,5.96044921875,3.96142578125,2.6337890625,3968221184,3416813568,388329472,13.9,0,0,0.0
1768355439237680499,90.9,6.5244140625,4.11181640625,2.68994140625,3968221184,3418107904,387035136,13.9,0,0,0.0
1768355439745380097,95.5,6.5244140625,4.11181640625,2.68994140625,3968221184,3416956928,388186112,13.9,0,0,0.0
1768355440254508307,93.5,6.5244140625,4.11181640625,2.68994140625,3968221184,3422015488,383127552,13.8,0,0,0.0
1768355440758884219,93.0,6.5244140625,4.11181640625,2.68994140625,3968221184,3420901376,384241664,13.8,0,0,0.0
1768355441263596686,91.4,6.5244140625,4.11181640625,2.68994140625,3968221184,3415523328,389615616,13.9,0,0,0.0
1768355441782980029,93.6,6.5244140625,4.11181640625,2.68994140625,3968221184,3414167552,390963200,14.0,0,0,0.0
1768355442285282718,91.4,6.5244140625,4.11181640625,2.68994140625,3968221184,3416276992,388861952,13.9,0,0,0.0
1768355442800317208,90.0,6.5244140625,4.11181640625,2.68994140625,3968221184,3411030016,394108928,14.0,0,0,0.0
1768355443305395972,91.9,6.5244140625,4.11181640625,2.68994140625,3968221184,3419209728,385929216,13.8,0,0,0.0
1768355443810297643,91.9,6.5244140625,4.11181640625,2.68994140625,3968221184,3420573696,384565248,13.8,0,0,0.0
1768355444313742739,90.3,6.802734375,4.2099609375,2.7294921875,3968221184,3419709440,385429504,13.8,0,0,0.0
1768355444818117688,95.0,6.802734375,4.2099609375,2.7294921875,3968221184,3420479488,384659456,13.8,0,0,0.0
1768355445323232230,93.0,6.802734375,4.2099609375,2.7294921875,3968221184,3415724032,389414912,13.9,0,0,0.0
1768355445827799308,91.4,6.802734375,4.2099609375,2.7294921875,3968221184,3414663168,390475776,13.9,0,0,0.0
1768355446329624256,91.8,6.802734375,4.2099609375,2.7294921875,3968221184,3416477696,388661248,13.9,0,0,0.0
1768355446838288336,93.0,6.802734375,4.2099609375,2.7294921875,3968221184,3412881408,392257536,14.0,0,0,0.0
1768355447343614970,95.5,6.802734375,4.2099609375,2.7294921875,3968221184,3415797760,389341184,13.9,0,0,0.0
1768355447847957530,93.6,6.802734375,4.2099609375,2.7294921875,3968221184,3416154112,388984832,13.9,0,0,0.0
1768355448359024482,92.4,6.802734375,4.2099609375,2.7294921875,3968221184,3419836416,385302528,13.8,0,0,0.0
1768355448867221117,92.5,6.802734375,4.2099609375,2.7294921875,3968221184,3420688384,384450560,13.8,0,0,0.0
1768355449374354807,88.8,6.89892578125,4.27294921875,2.7578125,3968221184,3419463680,385675264,13.8,0,0,0.0
1768355449879226738,92.5,6.89892578125,4.27294921875,2.7578125,3968221184,3415781376,389357568,13.9,0,0,0.0
1768355450386700466,92.4,6.89892578125,4.27294921875,2.7578125,3968221184,3416068096,389070848,13.9,0,0,0.0
1768355450890853729,91.9,6.89892578125,4.27294921875,2.7578125,3968221184,3420745728,384393216,13.8,0,0,0.0
1768355451393222825,95.0,6.89892578125,4.27294921875,2.7578125,3968221184,3420434432,384704512,13.8,0,0,0.0
1768355451899577238,92.0,6.89892578125,4.27294921875,2.7578125,3968221184,3417939968,387190784,13.9,0,0,0.0
1768355452403451723,93.0,6.89892578125,4.27294921875,2.7578125,3968221184,3417591808,387547136,13.9,0,0,0.0
