node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.789268    1.485759    2.978731    3.629451    4.112332    5.775446    11.050674   
mandalay    salween     0           1.933159    0.193902    1.432542    1.832223    2.023222    2.052536    2.536402    
mandalay    danube      1           14.226643   1.770558    10.443346   13.216164   13.641299   14.642297   19.106452   
lyon        amazon      0           2.772149    1.07173     1.379766    1.756389    2.56535     3.569284    5.996322    
ponce       missouri    1           8.273271    2.739109    3.352456    6.959591    7.634626    8.566246    16.652522   
ponce       danube      0           10.201695   1.188759    9.374935    9.758       9.853871    10.22122    20.800772   
ponce       volga       0           1.889243    0.268997    1.35659     1.727158    1.946719    1.98521     3.118524    
georgetown  lena        0           1.672327    0.24718     1.303664    1.459976    1.567123    1.953932    2.511179    
barcelona   mekong      0           1.632226    0.317177    1.313403    1.484254    1.580327    1.690824    4.166396    
hamburg     nile        0           8.562307    7.53315     3.532243    3.642175    3.737832    17.804098   23.975533   
hamburg     tigris      11          9.792057    3.703116    5.212944    7.432075    8.895397    11.326744   35.962733   
hamburg     ganges      0           6.451499    5.319691    3.494643    3.598786    3.674846    4.138793    18.792952   
hamburg     danube      1           10.586994   0.488011    10.113523   10.273366   10.44003    10.687082   13.144418   
arequipa    arkansas    0           1.832524    0.206486    1.42726     1.638188    1.81058     2.019711    2.482024    
geneva      congo       0           5.25927     3.633113    3.81596     3.986007    4.050726    4.167982    18.107126   
geneva      danube      0           10.132254   0.271065    9.318161    10.009316   10.070944   10.13161    11.811455   
geneva      parana      0           5.552329    2.913406    3.457849    3.946148    4.511316    5.892725    19.404547   
