timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768364082241643575,0.0,0.60302734375,0.49267578125,0.25830078125,3968221184,3522007040,282935296,11.2,0,0,0.0
1768364082743306353,24.3,0.60302734375,0.49267578125,0.25830078125,3968221184,3519455232,285487104,11.3,0,0,0.0
1768364083245744798,17.8,0.60302734375,0.49267578125,0.25830078125,3968221184,3522056192,282886144,11.2,0,0,0.0
1768364083749231762,18.3,0.60302734375,0.49267578125,0.25830078125,3968221184,3521908736,283033600,11.2,0,0,0.0
1768364084251591058,20.5,0.60302734375,0.49267578125,0.25830078125,3968221184,3521531904,283410432,11.3,0,0,0.0
1768364084753582355,20.6,0.60302734375,0.49267578125,0.25830078125,3968221184,3522052096,282890240,11.2,0,0,0.0
1768364085255763540,17.9,0.60302734375,0.49267578125,0.25830078125,3968221184,3521191936,283750400,11.3,0,0,0.0
1768364085757491670,18.7,0.5546875,0.484375,0.2568359375,3968221184,3521593344,283336704,11.3,0,0,0.0
1768364086259389707,21.8,0.5546875,0.484375,0.2568359375,3968221184,3521167360,283762688,11.3,0,0,0.0
1768364086762652671,16.4,0.5546875,0.484375,0.2568359375,3968221184,3521351680,283578368,11.3,0,0,0.0
1768364087264937319,18.1,0.5546875,0.484375,0.2568359375,3968221184,3521978368,282943488,11.2,0,0,0.0
1768364087767678005,16.4,0.5546875,0.484375,0.2568359375,3968221184,3521949696,282972160,11.2,0,0,0.0
1768364088270544246,15.2,0.5546875,0.484375,0.2568359375,3968221184,3521236992,283684864,11.3,0,0,0.0
1768364088773241154,17.7,0.5546875,0.484375,0.2568359375,3968221184,3520925696,283996160,11.3,0,0,0.0
1768364089274867876,15.5,0.5546875,0.484375,0.2568359375,3968221184,3522113536,282808320,11.2,0,0,0.0
1768364089776323487,20.5,0.5546875,0.484375,0.2568359375,3968221184,3521884160,283037696,11.2,0,0,0.0
1768364090278844673,18.8,0.5546875,0.484375,0.2568359375,3968221184,3521953792,282968064,11.2,0,0,0.0
1768364090780669581,22.4,0.51025390625,0.47607421875,0.25537109375,3968221184,3521536000,283398144,11.3,0,0,0.0
1768364091283052229,16.3,0.51025390625,0.47607421875,0.25537109375,3968221184,3521196032,283729920,11.3,0,0,0.0
1768364091785148266,19.9,0.51025390625,0.47607421875,0.25537109375,3968221184,3520290816,284643328,11.3,0,0,0.0
1768364092287252470,18.0,0.51025390625,0.47607421875,0.25537109375,3968221184,3520774144,284160000,11.3,0,0,0.0
1768364092789958656,21.2,0.51025390625,0.47607421875,0.25537109375,3968221184,3520421888,284512256,11.3,0,0,0.0
1768364093293937971,17.1,0.51025390625,0.47607421875,0.25537109375,3968221184,3520589824,284344320,11.3,0,0,0.0
1768364093795753398,16.6,0.51025390625,0.47607421875,0.25537109375,3968221184,3520438272,284495872,11.3,0,0,0.0
1768364094297036194,16.0,0.51025390625,0.47607421875,0.25537109375,3968221184,3520540672,284393472,11.3,0,0,0.0
1768364094799114824,16.8,0.51025390625,0.47607421875,0.25537109375,3968221184,3520700416,284233728,11.3,0,0,0.0
1768364095301244417,18.6,0.51025390625,0.47607421875,0.25537109375,3968221184,3521372160,283561984,11.3,0,0,0.0
1768364095803114787,24.5,0.5498046875,0.48486328125,0.259765625,3968221184,3520667648,284266496,11.3,0,0,0.0
1768364096304486621,16.3,0.5498046875,0.48486328125,0.259765625,3968221184,3519238144,285696000,11.3,0,0,0.0
1768364096806451788,14.7,0.5498046875,0.48486328125,0.259765625,3968221184,3521126400,283807744,11.3,0,0,0.0
