timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768364082313269591,0.0,0.3623046875,0.36083984375,0.21630859375,3968221184,3522056192,285442048,11.2,0,0,0.0
1768364082814489456,18.3,0.3623046875,0.36083984375,0.21630859375,3968221184,3524677632,282738688,11.2,0,0,0.0
1768364083317076444,13.9,0.3623046875,0.36083984375,0.21630859375,3968221184,3522543616,284872704,11.2,0,0,0.0
1768364083819694246,13.7,0.3623046875,0.36083984375,0.21630859375,3968221184,3521740800,285675520,11.3,0,0,0.0
1768364084321885865,11.5,0.3623046875,0.36083984375,0.21630859375,3968221184,3521966080,285450240,11.2,0,0,0.0
1768364084824131188,9.5,0.3623046875,0.36083984375,0.21630859375,3968221184,3521359872,286056448,11.3,0,0,0.0
1768364085326300307,13.2,0.3623046875,0.36083984375,0.21630859375,3968221184,3520802816,286613504,11.3,0,0,0.0
1768364085828697204,12.6,0.3330078125,0.3544921875,0.21484375,3968221184,3518783488,288620544,11.3,0,0,0.0
1768364086330834342,13.8,0.3330078125,0.3544921875,0.21484375,3968221184,3520131072,287285248,11.3,0,0,0.0
1768364086832976276,13.6,0.3330078125,0.3544921875,0.21484375,3968221184,3515973632,291442688,11.4,0,0,0.0
1768364087335268673,15.9,0.3330078125,0.3544921875,0.21484375,3968221184,3518713856,288694272,11.3,0,0,0.0
1768364087837505736,13.1,0.3330078125,0.3544921875,0.21484375,3968221184,3519733760,287678464,11.3,0,0,0.0
1768364088339343024,14.0,0.3330078125,0.3544921875,0.21484375,3968221184,3519311872,288100352,11.3,0,0,0.0
1768364088841722068,13.5,0.3330078125,0.3544921875,0.21484375,3968221184,3519397888,288014336,11.3,0,0,0.0
1768364089343976020,11.7,0.3330078125,0.3544921875,0.21484375,3968221184,3518963712,288448512,11.3,0,0,0.0
1768364089846229232,12.0,0.3330078125,0.3544921875,0.21484375,3968221184,3515830272,291581952,11.4,0,0,0.0
1768364090348770461,13.6,0.3330078125,0.3544921875,0.21484375,3968221184,3515289600,292122624,11.4,0,0,0.0
1768364090851178079,11.8,0.30615234375,0.34814453125,0.21337890625,3968221184,3515154432,292257792,11.4,0,0,0.0
1768364091353295384,14.1,0.30615234375,0.34814453125,0.21337890625,3968221184,3515158528,292249600,11.4,0,0,0.0
1768364091854946858,10.8,0.30615234375,0.34814453125,0.21337890625,3968221184,3516129280,291278848,11.4,0,0,0.0
1768364092357209569,14.3,0.30615234375,0.34814453125,0.21337890625,3968221184,3515711488,291696640,11.4,0,0,0.0
1768364092859852390,14.3,0.30615234375,0.34814453125,0.21337890625,3968221184,3515416576,291991552,11.4,0,0,0.0
1768364093361960528,14.7,0.30615234375,0.34814453125,0.21337890625,3968221184,3516583936,290832384,11.4,0,0,0.0
1768364093864150388,11.8,0.30615234375,0.34814453125,0.21337890625,3968221184,3516440576,290975744,11.4,0,0,0.0
1768364094366262730,13.4,0.30615234375,0.34814453125,0.21337890625,3968221184,3514454016,292962304,11.4,0,0,0.0
1768364094868067592,12.7,0.30615234375,0.34814453125,0.21337890625,3968221184,3514925056,292491264,11.4,0,0,0.0
1768364095370709857,12.2,0.30615234375,0.34814453125,0.21337890625,3968221184,3515097088,292319232,11.4,0,0,0.0
1768364095872937088,15.8,0.28125,0.34228515625,0.2119140625,3968221184,3514896384,292519936,11.4,0,0,0.0
1768364096374572024,14.2,0.28125,0.34228515625,0.2119140625,3968221184,3514789888,292618240,11.4,0,0,0.0
1768364096876292275,13.7,0.28125,0.34228515625,0.2119140625,3968221184,3514777600,292630528,11.4,0,0,0.0
1768364097378050767,13.0,0.28125,0.34228515625,0.2119140625,3968221184,3514458112,292950016,11.4,0,0,0.0
1768364097880648736,15.8,0.28125,0.34228515625,0.2119140625,3968221184,3514085376,293314560,11.4,0,0,0.0
1768364098383206761,15.1,0.28125,0.34228515625,0.2119140625,3968221184,3511345152,296054784,11.5,0,0,0.0
1768364098885264548,14.8,0.28125,0.34228515625,0.2119140625,3968221184,3514662912,292737024,11.4,0,0,0.0
1768364099387228483,14.3,0.28125,0.34228515625,0.2119140625,3968221184,3514306560,293093376,11.4,0,0,0.0
1768364099889058086,13.2,0.28125,0.34228515625,0.2119140625,3968221184,3513675776,293724160,11.5,0,0,0.0
1768364100390761837,14.3,0.28125,0.34228515625,0.2119140625,3968221184,3512983552,294416384,11.5,0,0,0.0
1768364100892192756,16.4,0.3388671875,0.353515625,0.21630859375,3968221184,3513638912,293756928,11.5,0,0,0.0
1768364101393705952,15.9,0.3388671875,0.353515625,0.21630859375,3968221184,3521126400,286269440,11.3,0,0,0.0
1768364101895923868,17.9,0.3388671875,0.353515625,0.21630859375,3968221184,3519918080,287485952,11.3,0,0,0.0
1768364102397476453,13.7,0.3388671875,0.353515625,0.21630859375,3968221184,3520991232,286416896,11.3,0,0,0.0
1768364102900309069,15.3,0.3388671875,0.353515625,0.21630859375,3968221184,3520884736,286523392,11.3,0,0,0.0
1768364103402306597,14.0,0.3388671875,0.353515625,0.21630859375,3968221184,3520835584,286572544,11.3,0,0,0.0
1768364103904281198,14.4,0.3388671875,0.353515625,0.21630859375,3968221184,3520729088,286679040,11.3,0,0,0.0
1768364104406543206,16.4,0.3388671875,0.353515625,0.21630859375,3968221184,3520548864,286859264,11.3,0,0,0.0
1768364104908165976,14.3,0.3388671875,0.353515625,0.21630859375,3968221184,3521064960,286343168,11.3,0,0,0.0
1768364105411234481,12.8,0.3388671875,0.353515625,0.21630859375,3968221184,3519922176,287485952,11.3,0,0,0.0
1768364105918753854,13.2,0.47216796875,0.380859375,0.22607421875,3968221184,3519819776,287588352,11.3,0,0,0.0
1768364106421464285,15.9,0.47216796875,0.380859375,0.22607421875,3968221184,3521970176,285437952,11.2,0,0,0.0
1768364106924756455,15.3,0.47216796875,0.380859375,0.22607421875,3968221184,3518996480,288411648,11.3,0,0,0.0
1768364107433004529,15.8,0.47216796875,0.380859375,0.22607421875,3968221184,3520749568,286662656,11.3,0,0,0.0
1768364107935379110,14.3,0.47216796875,0.380859375,0.22607421875,3968221184,3519942656,287469568,11.3,0,0,0.0
1768364108437446360,14.2,0.47216796875,0.380859375,0.22607421875,3968221184,3519057920,288354304,11.3,0,0,0.0
1768364108939239721,13.7,0.47216796875,0.380859375,0.22607421875,3968221184,3520151552,287260672,11.3,0,0,0.0
1768364109441719099,13.9,0.47216796875,0.380859375,0.22607421875,3968221184,3519852544,287559680,11.3,0,0,0.0
1768364109944074680,15.9,0.47216796875,0.380859375,0.22607421875,3968221184,3519852544,287559680,11.3,0,0,0.0
1768364110445843598,14.3,0.47216796875,0.380859375,0.22607421875,3968221184,3519754240,287657984,11.3,0,0,0.0
1768364110947783996,12.3,0.6748046875,0.4248046875,0.2412109375,3968221184,3519565824,287846400,11.3,0,0,0.0
1768364111450055781,11.5,0.6748046875,0.4248046875,0.2412109375,3968221184,3518971904,288440320,11.3,0,0,0.0
1768364111952206105,16.1,0.6748046875,0.4248046875,0.2412109375,3968221184,3519352832,288059392,11.3,0,0,0.0
1768364112453947837,13.5,0.6748046875,0.4248046875,0.2412109375,3968221184,3519291392,288112640,11.3,0,0,0.0
1768364112956105734,12.8,0.6748046875,0.4248046875,0.2412109375,3968221184,3519418368,287985664,11.3,0,0,0.0
1768364113458409797,14.9,0.6748046875,0.4248046875,0.2412109375,3968221184,3519258624,288145408,11.3,0,0,0.0
1768364113960126937,12.7,0.6748046875,0.4248046875,0.2412109375,3968221184,3518275584,289128448,11.3,0,0,0.0
