timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768909946703021277,0.0,0.369140625,0.14306640625,0.11328125,3968221184,3532410880,275656704,11.0,0,0,0.0
1768909947205085534,23.4,0.369140625,0.14306640625,0.11328125,3968221184,3529601024,278466560,11.1,0,0,0.0
1768909947708122005,9.5,0.369140625,0.14306640625,0.11328125,3968221184,3531472896,276443136,11.0,0,0,0.0
1768909948212085317,8.1,0.369140625,0.14306640625,0.11328125,3968221184,3535859712,272056320,10.9,0,0,0.0
1768909948713755857,7.5,0.369140625,0.14306640625,0.11328125,3968221184,3536015360,271900672,10.9,0,0,0.0
1768909949215255491,7.0,0.369140625,0.14306640625,0.11328125,3968221184,3540541440,267374592,10.8,0,0,0.0
1768909949716762680,8.0,0.369140625,0.14306640625,0.11328125,3968221184,3540152320,267763712,10.8,0,0,0.0
1768909950218152630,8.0,0.369140625,0.14306640625,0.11328125,3968221184,3539795968,268120064,10.8,0,0,0.0
1768909950719571431,7.1,0.33935546875,0.140625,0.1123046875,3968221184,3539525632,268390400,10.8,0,0,0.0
1768909951221047102,6.6,0.33935546875,0.140625,0.1123046875,3968221184,3539652608,268263424,10.8,0,0,0.0
1768909951722596143,7.6,0.33935546875,0.140625,0.1123046875,3968221184,3539701760,268214272,10.8,0,0,0.0
1768909952224112721,7.0,0.33935546875,0.140625,0.1123046875,3968221184,3539595264,268320768,10.8,0,0,0.0
1768909952725549541,8.0,0.33935546875,0.140625,0.1123046875,3968221184,3539206144,268701696,10.8,0,0,0.0
1768909953227021471,7.1,0.33935546875,0.140625,0.1123046875,3968221184,3538780160,269127680,10.8,0,0,0.0
1768909953729948128,7.0,0.33935546875,0.140625,0.1123046875,3968221184,3538722816,269176832,10.8,0,0,0.0
1768909954232832988,6.5,0.33935546875,0.140625,0.1123046875,3968221184,3539865600,268034048,10.8,0,0,0.0
1768909954734613527,8.0,0.33935546875,0.140625,0.1123046875,3968221184,3539865600,268034048,10.8,0,0,0.0
1768909955236198067,6.1,0.33935546875,0.140625,0.1123046875,3968221184,3539980288,267919360,10.8,0,0,0.0
1768909955737554776,7.5,0.31201171875,0.13818359375,0.111328125,3968221184,3539714048,268201984,10.8,0,0,0.0
