timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768909946813889509,100.0,0.83251953125,0.64111328125,0.2626953125,3968221184,3516088320,290394112,11.4,0,0,0.0
1768909947318980969,58.1,0.83251953125,0.64111328125,0.2626953125,3968221184,3504148480,301903872,11.7,0,0,0.0
1768909947820513580,15.4,0.83251953125,0.64111328125,0.2626953125,3968221184,3504861184,301191168,11.7,0,0,0.0
1768909948321988229,15.2,0.83251953125,0.64111328125,0.2626953125,3968221184,3504992256,301060096,11.7,0,0,0.0
1768909948823534488,16.2,0.83251953125,0.64111328125,0.2626953125,3968221184,3505336320,300716032,11.7,0,0,0.0
1768909949325404779,14.7,0.83251953125,0.64111328125,0.2626953125,3968221184,3505250304,300802048,11.7,0,0,0.0
1768909949827405494,14.6,0.83251953125,0.64111328125,0.2626953125,3968221184,3505274880,300777472,11.7,0,0,0.0
1768909950329791202,17.1,0.83251953125,0.64111328125,0.2626953125,3968221184,3505176576,300863488,11.7,0,0,0.0
1768909950832567126,15.2,0.83251953125,0.64111328125,0.2626953125,3968221184,3505213440,300826624,11.7,0,0,0.0
1768909951334027776,14.1,0.83251953125,0.64111328125,0.2626953125,3968221184,3505278976,300761088,11.7,0,0,0.0
1768909951836145989,16.2,0.765625,0.63037109375,0.26123046875,3968221184,3505315840,300703744,11.7,0,0,0.0
1768909952338229683,14.1,0.765625,0.63037109375,0.26123046875,3968221184,3505238016,300781568,11.7,0,0,0.0
1768909952841129698,15.2,0.765625,0.63037109375,0.26123046875,3968221184,3504865280,301154304,11.7,0,0,0.0
1768909953343250503,16.6,0.765625,0.63037109375,0.26123046875,3968221184,3505410048,300609536,11.7,0,0,0.0
1768909953845885041,15.6,0.765625,0.63037109375,0.26123046875,3968221184,3505123328,300896256,11.7,0,0,0.0
1768909954348903794,14.1,0.765625,0.63037109375,0.26123046875,3968221184,3505115136,300904448,11.7,0,0,0.0
1768909954852518020,15.7,0.765625,0.63037109375,0.26123046875,3968221184,3505111040,300908544,11.7,0,0,0.0
1768909955354332626,14.0,0.765625,0.63037109375,0.26123046875,3968221184,3505446912,300589056,11.7,0,0,0.0
1768909955856116641,17.1,0.765625,0.63037109375,0.26123046875,3968221184,3505324032,300703744,11.7,0,0,0.0
1768909956357528995,16.7,0.765625,0.63037109375,0.26123046875,3968221184,3505086464,300941312,11.7,0,0,0.0
1768909956858759370,17.1,0.7041015625,0.61962890625,0.259765625,3968221184,3504885760,301142016,11.7,0,0,0.0
1768909957360300815,15.6,0.7041015625,0.61962890625,0.259765625,3968221184,3505344512,300683264,11.7,0,0,0.0
1768909957861965294,15.7,0.7041015625,0.61962890625,0.259765625,3968221184,3505254400,300773376,11.7,0,0,0.0
1768909958363473110,13.8,0.7041015625,0.61962890625,0.259765625,3968221184,3504881664,301146112,11.7,0,0,0.0
1768909958864842761,16.7,0.7041015625,0.61962890625,0.259765625,3968221184,3504812032,301215744,11.7,0,0,0.0
1768909959366537943,16.2,0.7041015625,0.61962890625,0.259765625,3968221184,3505274880,300752896,11.7,0,0,0.0
1768909959868192164,15.7,0.7041015625,0.61962890625,0.259765625,3968221184,3505197056,300830720,11.7,0,0,0.0
1768909960369696350,14.6,0.7041015625,0.61962890625,0.259765625,3968221184,3504844800,301182976,11.7,0,0,0.0
1768909960871257053,17.3,0.7041015625,0.61962890625,0.259765625,3968221184,3505270784,300756992,11.7,0,0,0.0
1768909961372836460,15.1,0.7041015625,0.61962890625,0.259765625,3968221184,3504996352,301023232,11.7,0,0,0.0
1768909961874610604,17.6,0.6474609375,0.60888671875,0.25830078125,3968221184,3505213440,300806144,11.7,0,0,0.0
1768909962377425305,17.1,0.6474609375,0.60888671875,0.25830078125,3968221184,3505242112,300777472,11.7,0,0,0.0
1768909962879054397,15.2,0.6474609375,0.60888671875,0.25830078125,3968221184,3505164288,300855296,11.7,0,0,0.0
1768909963380298864,13.2,0.6474609375,0.60888671875,0.25830078125,3968221184,3505127424,300892160,11.7,0,0,0.0
1768909963882033898,15.7,0.6474609375,0.60888671875,0.25830078125,3968221184,3505188864,300830720,11.7,0,0,0.0
1768909964383815117,14.1,0.6474609375,0.60888671875,0.25830078125,3968221184,3505025024,300994560,11.7,0,0,0.0
1768909964886769723,16.2,0.6474609375,0.60888671875,0.25830078125,3968221184,3505516544,300498944,11.7,0,0,0.0
1768909965388218651,16.2,0.6474609375,0.60888671875,0.25830078125,3968221184,3505156096,300859392,11.7,0,0,0.0
1768909965891284514,16.0,0.6474609375,0.60888671875,0.25830078125,3968221184,3504893952,301121536,11.7,0,0,0.0
1768909966394658614,16.0,0.59521484375,0.5986328125,0.2568359375,3968221184,3504730112,301289472,11.7,0,0,0.0
