node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      455         245.244857  83.761803   91.562479   171.769329  242.19226   290.448638  466.464547  
mandalay    salween     20          106.74519   32.611481   53.987578   84.74737    96.228962   113.497115  196.149511  
mandalay    danube      143         151.785707  32.329969   83.674919   127.029581  148.559263  171.858994  274.345129  
lyon        amazon      72          127.198346  26.697973   62.276809   109.792882  124.541217  142.245482  228.401144  
ponce       missouri    211         187.008344  58.947053   60.739002   159.080188  172.193852  227.201378  384.189647  
ponce       danube      163         189.089238  46.574402   93.93446    157.56963   182.085444  213.938304  383.007942  
ponce       volga       87          167.537789  48.197026   72.330329   135.106704  184.391589  188.992665  341.227434  
georgetown  lena        5           99.115719   21.973801   46.631602   84.147053   96.626953   110.977253  178.491897  
barcelona   mekong      521         207.498698  53.42894    95.400481   176.267249  193.993938  234.471298  328.290268  
hamburg     nile        113         172.202096  43.460019   80.813885   141.445358  167.67139   197.423035  302.484248  
hamburg     tigris      34          138.750791  48.018526   48.478446   91.431561   144.114273  177.545747  281.392     
hamburg     ganges      161         172.203333  37.965822   74.56844    142.714907  175.424862  197.47727   282.199684  
hamburg     danube      162         183.8184    35.739172   108.501127  157.543918  181.518979  209.77611   270.720123  
arequipa    arkansas    112         113.000908  32.272589   51.060157   88.594695   106.580252  133.675809  280.692051  
geneva      congo       585         146.861988  17.189249   129.672738  138.267363  146.861988  155.456612  164.051237  
geneva      danube      143         143.804499  32.636543   83.279097   119.59661   138.715479  164.18685   254.778224  
geneva      parana      455         254.974631  86.202189   82.652827   198.068387  230.935616  302.19949   502.403311  
