timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768356915778218311,0.0,0.580078125,0.203125,0.10302734375,3968221184,3522707456,276480000,11.2,0,0,0.0
1768356916279335878,11.8,0.580078125,0.203125,0.10302734375,3968221184,3519410176,279777280,11.3,0,0,0.0
1768356916780865556,12.6,0.580078125,0.203125,0.10302734375,3968221184,3519176704,279928832,11.3,0,0,0.0
1768356917282989401,12.6,0.580078125,0.203125,0.10302734375,3968221184,3515252736,283852800,11.4,0,0,0.0
1768356917784326208,10.8,0.580078125,0.203125,0.10302734375,3968221184,3526008832,273096704,11.1,0,0,0.0
1768356918285719201,15.9,0.580078125,0.203125,0.10302734375,3968221184,3523715072,275390464,11.2,0,0,0.0
1768356918787857731,12.2,0.580078125,0.203125,0.10302734375,3968221184,3526242304,272863232,11.1,0,0,0.0
1768356919290314945,10.8,0.69384765625,0.2333984375,0.11328125,3968221184,3524333568,274771968,11.2,0,0,0.0
1768356919793427586,11.3,0.69384765625,0.2333984375,0.11328125,3968221184,3524694016,274411520,11.2,0,0,0.0
1768356920296351985,11.7,0.69384765625,0.2333984375,0.11328125,3968221184,3524538368,274567168,11.2,0,0,0.0
1768356920798301922,11.7,0.69384765625,0.2333984375,0.11328125,3968221184,3525607424,273489920,11.2,0,0,0.0
1768356921301347711,10.8,0.69384765625,0.2333984375,0.11328125,3968221184,3525869568,273227776,11.1,0,0,0.0
1768356921803318870,11.8,0.69384765625,0.2333984375,0.11328125,3968221184,3525246976,273854464,11.2,0,0,0.0
1768356922305707196,11.3,0.69384765625,0.2333984375,0.11328125,3968221184,3524460544,274640896,11.2,0,0,0.0
1768356922808711132,11.8,0.69384765625,0.2333984375,0.11328125,3968221184,3524608000,274493440,11.2,0,0,0.0
1768356923311410143,9.8,0.69384765625,0.2333984375,0.11328125,3968221184,3524657152,274444288,11.2,0,0,0.0
1768356923814356209,10.8,0.69384765625,0.2333984375,0.11328125,3968221184,3525513216,273588224,11.2,0,0,0.0
1768356924315839017,10.8,0.87890625,0.27978515625,0.12890625,3968221184,3525402624,273698816,11.2,0,0,0.0
1768356924817524417,12.2,0.87890625,0.27978515625,0.12890625,3968221184,3524886528,274214912,11.2,0,0,0.0
1768356925320880427,11.2,0.87890625,0.27978515625,0.12890625,3968221184,3525910528,273190912,11.1,0,0,0.0
1768356925822842698,11.3,0.87890625,0.27978515625,0.12890625,3968221184,3526049792,273051648,11.1,0,0,0.0
1768356926324440413,12.4,0.87890625,0.27978515625,0.12890625,3968221184,3524861952,274231296,11.2,0,0,0.0
1768356926826932257,12.2,0.87890625,0.27978515625,0.12890625,3968221184,3525115904,273977344,11.2,0,0,0.0
1768356927329557027,12.7,0.87890625,0.27978515625,0.12890625,3968221184,3523579904,275521536,11.2,0,0,0.0
1768356927833205130,11.8,0.87890625,0.27978515625,0.12890625,3968221184,3525308416,273784832,11.2,0,0,0.0
1768356928335613141,11.7,0.87890625,0.27978515625,0.12890625,3968221184,3524702208,274395136,11.2,0,0,0.0
1768356928838160003,11.7,0.87890625,0.27978515625,0.12890625,3968221184,3524567040,274530304,11.2,0,0,0.0
1768356929340057292,10.8,0.888671875,0.2919921875,0.1337890625,3968221184,3525435392,273661952,11.2,0,0,0.0
1768356929842018266,11.7,0.888671875,0.2919921875,0.1337890625,3968221184,3524214784,274882560,11.2,0,0,0.0
1768356930343738463,10.9,0.888671875,0.2919921875,0.1337890625,3968221184,3524763648,274333696,11.2,0,0,0.0
1768356930845165882,11.3,0.888671875,0.2919921875,0.1337890625,3968221184,3524980736,274124800,11.2,0,0,0.0
1768356931346930504,11.8,0.888671875,0.2919921875,0.1337890625,3968221184,3522183168,276922368,11.2,0,0,0.0
1768356931848478126,11.8,0.888671875,0.2919921875,0.1337890625,3968221184,3524935680,274169856,11.2,0,0,0.0
1768356932350425619,11.3,0.888671875,0.2919921875,0.1337890625,3968221184,3522871296,276234240,11.2,0,0,0.0
1768356932852090760,11.3,0.888671875,0.2919921875,0.1337890625,3968221184,3520561152,278544384,11.3,0,0,0.0
1768356933354430549,12.2,0.888671875,0.2919921875,0.1337890625,3968221184,3523678208,275419136,11.2,0,0,0.0
1768356933856359301,12.2,0.888671875,0.2919921875,0.1337890625,3968221184,3524857856,274239488,11.2,0,0,0.0
1768356934358195701,11.3,1.05810546875,0.33740234375,0.1494140625,3968221184,3523899392,275193856,11.2,0,0,0.0
1768356934859989693,12.2,1.05810546875,0.33740234375,0.1494140625,3968221184,3524059136,275034112,11.2,0,0,0.0
1768356935361848538,10.8,1.05810546875,0.33740234375,0.1494140625,3968221184,3524509696,274583552,11.2,0,0,0.0
1768356935863623142,11.3,1.05810546875,0.33740234375,0.1494140625,3968221184,3524096000,274997248,11.2,0,0,0.0
1768356936365511523,11.8,1.05810546875,0.33740234375,0.1494140625,3968221184,3523960832,275132416,11.2,0,0,0.0
1768356936867273923,10.4,1.05810546875,0.33740234375,0.1494140625,3968221184,3524804608,274288640,11.2,0,0,0.0
1768356937368982527,10.4,1.05810546875,0.33740234375,0.1494140625,3968221184,3523383296,275709952,11.2,0,0,0.0
1768356937871282927,10.8,1.05810546875,0.33740234375,0.1494140625,3968221184,3524280320,274812928,11.2,0,0,0.0
1768356938372872605,10.8,1.05810546875,0.33740234375,0.1494140625,3968221184,3524128768,274976768,11.2,0,0,0.0
1768356938875182949,11.9,1.05810546875,0.33740234375,0.1494140625,3968221184,3521572864,277524480,11.3,0,0,0.0
1768356939377015553,11.7,0.97314453125,0.33154296875,0.1484375,3968221184,3522641920,276455424,11.2,0,0,0.0
1768356939879198138,11.3,0.97314453125,0.33154296875,0.1484375,3968221184,3523887104,275210240,11.2,0,0,0.0
1768356940381436612,11.7,0.97314453125,0.33154296875,0.1484375,3968221184,3524194304,274903040,11.2,0,0,0.0
1768356940884103956,11.3,0.97314453125,0.33154296875,0.1484375,3968221184,3522375680,276721664,11.2,0,0,0.0
1768356941385824023,11.3,0.97314453125,0.33154296875,0.1484375,3968221184,3523162112,275935232,11.2,0,0,0.0
1768356941887357479,12.2,0.97314453125,0.33154296875,0.1484375,3968221184,3523211264,275886080,11.2,0,0,0.0
1768356942389126583,11.3,0.97314453125,0.33154296875,0.1484375,3968221184,3523743744,275353600,11.2,0,0,0.0
1768356942891565205,12.2,0.97314453125,0.33154296875,0.1484375,3968221184,3523645440,275451904,11.2,0,0,0.0
1768356943393713771,10.3,0.97314453125,0.33154296875,0.1484375,3968221184,3523125248,275972096,11.2,0,0,0.0
1768356943895429801,11.3,0.97314453125,0.33154296875,0.1484375,3968221184,3523850240,275238912,11.2,0,0,0.0
1768356944398055441,11.3,0.89501953125,0.32568359375,0.1474609375,3968221184,3523203072,275886080,11.2,0,0,0.0
1768356944900137693,10.8,0.89501953125,0.32568359375,0.1474609375,3968221184,3522842624,276246528,11.2,0,0,0.0
1768356945401628242,11.7,0.89501953125,0.32568359375,0.1474609375,3968221184,3523969024,275120128,11.2,0,0,0.0
1768356945903396808,11.3,0.89501953125,0.32568359375,0.1474609375,3968221184,3523727360,275361792,11.2,0,0,0.0
1768356946406161653,12.2,0.89501953125,0.32568359375,0.1474609375,3968221184,3523182592,275906560,11.2,0,0,0.0
1768356946908126830,11.3,0.89501953125,0.32568359375,0.1474609375,3968221184,3523502080,275587072,11.2,0,0,0.0
1768356947409627694,11.3,0.89501953125,0.32568359375,0.1474609375,3968221184,3522236416,276852736,11.2,0,0,0.0
1768356947911469797,11.3,0.89501953125,0.32568359375,0.1474609375,3968221184,3520630784,278458368,11.3,0,0,0.0
1768356948414437086,10.8,0.89501953125,0.32568359375,0.1474609375,3968221184,3522490368,276598784,11.2,0,0,0.0
1768356948916146412,11.8,0.89501953125,0.32568359375,0.1474609375,3968221184,3522007040,277082112,11.2,0,0,0.0
1768356949419141256,11.2,0.8232421875,0.31982421875,0.146484375,3968221184,3522592768,276512768,11.2,0,0,0.0
1768356949920995915,10.8,0.8232421875,0.31982421875,0.146484375,3968221184,3520987136,278118400,11.3,0,0,0.0
1768356950423947759,10.8,0.8232421875,0.31982421875,0.146484375,3968221184,3519840256,279265280,11.3,0,0,0.0
1768356950926449474,11.8,0.8232421875,0.31982421875,0.146484375,3968221184,3521814528,277291008,11.2,0,0,0.0
1768356951429422614,12.7,0.8232421875,0.31982421875,0.146484375,3968221184,3522461696,276643840,11.2,0,0,0.0
1768356951933471161,11.3,0.8232421875,0.31982421875,0.146484375,3968221184,3521560576,277544960,11.3,0,0,0.0
1768356952436712097,10.3,0.8232421875,0.31982421875,0.146484375,3968221184,3522023424,277082112,11.2,0,0,0.0
1768356952938379553,12.4,0.8232421875,0.31982421875,0.146484375,3968221184,3522232320,276869120,11.2,0,0,0.0
1768356953439789990,12.2,0.8232421875,0.31982421875,0.146484375,3968221184,3521200128,277901312,11.3,0,0,0.0
1768356953941680501,11.3,0.8232421875,0.31982421875,0.146484375,3968221184,3523256320,275849216,11.2,0,0,0.0
1768356954443321457,11.7,0.91748046875,0.34814453125,0.15673828125,3968221184,3525115904,273989632,11.2,0,0,0.0
1768356954947181393,11.9,0.91748046875,0.34814453125,0.15673828125,3968221184,3524882432,274223104,11.2,0,0,0.0
1768356955450702478,11.2,0.91748046875,0.34814453125,0.15673828125,3968221184,3522359296,276746240,11.2,0,0,0.0
1768356955953595803,13.1,0.91748046875,0.34814453125,0.15673828125,3968221184,3525566464,273539072,11.2,0,0,0.0
1768356956455827944,11.3,0.91748046875,0.34814453125,0.15673828125,3968221184,3524947968,274157568,11.2,0,0,0.0
1768356956957799066,10.8,0.91748046875,0.34814453125,0.15673828125,3968221184,3523670016,275435520,11.2,0,0,0.0
1768356957459506948,12.2,0.91748046875,0.34814453125,0.15673828125,3968221184,3523719168,275386368,11.2,0,0,0.0
1768356957961194051,10.8,0.91748046875,0.34814453125,0.15673828125,3968221184,3525693440,273412096,11.2,0,0,0.0
1768356958463111563,11.8,0.91748046875,0.34814453125,0.15673828125,3968221184,3525455872,273649664,11.2,0,0,0.0
1768356958965020555,11.7,0.91748046875,0.34814453125,0.15673828125,3968221184,3525353472,273752064,11.2,0,0,0.0
1768356959466893770,11.3,0.92431640625,0.359375,0.16162109375,3968221184,3525402624,273702912,11.2,0,0,0.0
1768356959968787337,10.8,0.92431640625,0.359375,0.16162109375,3968221184,3524419584,274685952,11.2,0,0,0.0
1768356960470408052,12.2,0.92431640625,0.359375,0.16162109375,3968221184,3524853760,274251776,11.2,0,0,0.0
1768356960972081211,10.4,0.92431640625,0.359375,0.16162109375,3968221184,3524972544,274132992,11.2,0,0,0.0
1768356961473805445,12.2,0.92431640625,0.359375,0.16162109375,3968221184,3525124096,273981440,11.2,0,0,0.0
1768356961975840197,10.3,0.92431640625,0.359375,0.16162109375,3968221184,3525300224,273805312,11.2,0,0,0.0
1768356962478151652,12.2,0.92431640625,0.359375,0.16162109375,3968221184,3527012352,272093184,11.1,0,0,0.0
1768356962981101237,11.7,0.92431640625,0.359375,0.16162109375,3968221184,3527020544,272084992,11.1,0,0,0.0
1768356963483065081,11.3,0.92431640625,0.359375,0.16162109375,3968221184,3527290880,271814656,11.1,0,0,0.0
1768356963984868315,10.8,0.92431640625,0.359375,0.16162109375,3968221184,3526709248,272396288,11.1,0,0,0.0
1768356964486447548,11.3,1.0908203125,0.4033203125,0.17724609375,3968221184,3527069696,272035840,11.1,0,0,0.0
1768356964988144634,12.2,1.0908203125,0.4033203125,0.17724609375,3968221184,3525640192,273465344,11.2,0,0,0.0
1768356965489828163,10.8,1.0908203125,0.4033203125,0.17724609375,3968221184,3526782976,272322560,11.1,0,0,0.0
1768356965991416175,10.8,1.0908203125,0.4033203125,0.17724609375,3968221184,3526815744,272281600,11.1,0,0,0.0
1768356966493355649,10.3,1.0908203125,0.4033203125,0.17724609375,3968221184,3526455296,272642048,11.1,0,0,0.0
1768356966995418012,11.7,1.0908203125,0.4033203125,0.17724609375,3968221184,3525275648,273821696,11.2,0,0,0.0
1768356967497096616,9.9,1.0908203125,0.4033203125,0.17724609375,3968221184,3526598656,272506880,11.1,0,0,0.0
1768356967999159830,10.8,1.0908203125,0.4033203125,0.17724609375,3968221184,3526737920,272367616,11.1,0,0,0.0
1768356968501233230,11.3,1.0908203125,0.4033203125,0.17724609375,3968221184,3526549504,272556032,11.1,0,0,0.0
1768356969003044704,10.8,1.0908203125,0.4033203125,0.17724609375,3968221184,3526475776,272629760,11.1,0,0,0.0
1768356969505178567,9.8,1.1640625,0.43017578125,0.1875,3968221184,3524546560,274558976,11.2,0,0,0.0
1768356970006814468,11.2,1.1640625,0.43017578125,0.1875,3968221184,3526213632,272891904,11.1,0,0,0.0
1768356970508950497,10.4,1.1640625,0.43017578125,0.1875,3968221184,3526971392,272134144,11.1,0,0,0.0
1768356971010679694,11.7,1.1640625,0.43017578125,0.1875,3968221184,3526324224,272781312,11.1,0,0,0.0
1768356971512866445,11.8,1.1640625,0.43017578125,0.1875,3968221184,3524030464,275066880,11.2,0,0,0.0
1768356972014838549,11.3,1.1640625,0.43017578125,0.1875,3968221184,3526348800,272744448,11.1,0,0,0.0
1768356972517236412,11.7,1.1640625,0.43017578125,0.1875,3968221184,3526189056,272904192,11.1,0,0,0.0
1768356973020188515,9.9,1.1640625,0.43017578125,0.1875,3968221184,3525894144,273199104,11.1,0,0,0.0
1768356973522479100,11.7,1.1640625,0.43017578125,0.1875,3968221184,3523600384,275492864,11.2,0,0,0.0
1768356974025522240,11.3,1.1640625,0.43017578125,0.1875,3968221184,3521290240,277803008,11.3,0,0,0.0
1768356974528467047,11.7,1.15087890625,0.43994140625,0.19189453125,3968221184,3526578176,272515072,11.1,0,0,0.0
1768356975031637632,12.7,1.15087890625,0.43994140625,0.19189453125,3968221184,3525201920,273891328,11.2,0,0,0.0
1768356975533680309,11.7,1.15087890625,0.43994140625,0.19189453125,3968221184,3525771264,273321984,11.1,0,0,0.0
1768356976036406283,4.5,1.15087890625,0.43994140625,0.19189453125,3968221184,3526414336,272678912,11.1,0,0,0.0
1768356976539373220,0.0,1.15087890625,0.43994140625,0.19189453125,3968221184,3526418432,272678912,11.1,0,0,0.0
1768356977042117675,0.5,1.15087890625,0.43994140625,0.19189453125,3968221184,3526430720,272670720,11.1,0,0,0.0
1768356977545052778,0.0,1.15087890625,0.43994140625,0.19189453125,3968221184,3526430720,272670720,11.1,0,0,0.0
1768356978047819548,0.5,1.15087890625,0.43994140625,0.19189453125,3968221184,3526430720,272670720,11.1,0,0,0.0
1768356978550503966,0.5,1.15087890625,0.43994140625,0.19189453125,3968221184,3526172672,272928768,11.1,0,0,0.0
1768356979053505810,0.0,1.15087890625,0.43994140625,0.19189453125,3968221184,3526172672,272928768,11.1,0,0,0.0
1768356979556296117,0.0,1.05859375,0.4326171875,0.1904296875,3968221184,3526172672,272928768,11.1,0,0,0.0
1768356980059101776,0.5,1.05859375,0.4326171875,0.1904296875,3968221184,3526172672,272928768,11.1,0,0,0.0
1768356980562078620,0.0,1.05859375,0.4326171875,0.1904296875,3968221184,3526172672,272928768,11.1,0,0,0.0
1768356981064826223,0.5,1.05859375,0.4326171875,0.1904296875,3968221184,3526172672,272928768,11.1,0,0,0.0
1768356981567576086,0.0,1.05859375,0.4326171875,0.1904296875,3968221184,3526172672,272928768,11.1,0,0,0.0
1768356982070361670,0.0,1.05859375,0.4326171875,0.1904296875,3968221184,3526172672,272928768,11.1,0,0,0.0
1768356982573369718,0.5,1.05859375,0.4326171875,0.1904296875,3968221184,3526172672,272920576,11.1,0,0,0.0
1768356983076156636,0.5,1.05859375,0.4326171875,0.1904296875,3968221184,3526172672,272920576,11.1,0,0,0.0
