timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768356917289843832,0.0,0.080078125,0.0166015625,0.00537109375,3968221184,3536703488,273514496,10.9,0,0,0.0
1768356917791676564,14.1,0.080078125,0.0166015625,0.00537109375,3968221184,3538714624,271458304,10.8,0,0,0.0
1768356918293563648,15.5,0.080078125,0.0166015625,0.00537109375,3968221184,3532115968,278028288,11.0,0,0,0.0
1768356918795637970,8.7,0.080078125,0.0166015625,0.00537109375,3968221184,3537158144,272998400,10.9,0,0,0.0
1768356919297339741,8.8,0.080078125,0.0166015625,0.00537109375,3968221184,3535015936,275124224,10.9,0,0,0.0
1768356919798919736,6.8,0.0732421875,0.01611328125,0.0048828125,3968221184,3536732160,273383424,10.9,0,0,0.0
1768356920300873912,7.8,0.0732421875,0.01611328125,0.0048828125,3968221184,3536457728,273657856,10.9,0,0,0.0
1768356920802827421,7.8,0.0732421875,0.01611328125,0.0048828125,3968221184,3534823424,275292160,10.9,0,0,0.0
1768356921304511729,8.7,0.0732421875,0.01611328125,0.0048828125,3968221184,3533447168,276668416,11.0,0,0,0.0
1768356921806337110,7.7,0.0732421875,0.01611328125,0.0048828125,3968221184,3531812864,278302720,11.0,0,0,0.0
1768356922309211367,8.2,0.0732421875,0.01611328125,0.0048828125,3968221184,3530665984,279449600,11.0,0,0,0.0
1768356922812156291,8.2,0.0732421875,0.01611328125,0.0048828125,3968221184,3529060352,281055232,11.1,0,0,0.0
1768356923314726534,9.2,0.0732421875,0.01611328125,0.0048828125,3968221184,3527684096,282423296,11.1,0,0,0.0
1768356923817855955,8.2,0.0732421875,0.01611328125,0.0048828125,3968221184,3526279168,283828224,11.1,0,0,0.0
1768356924320028887,7.3,0.06689453125,0.015625,0.00439453125,3968221184,3525394432,284712960,11.2,0,0,0.0
1768356924822535297,9.1,0.06689453125,0.015625,0.00439453125,3968221184,3525832704,284266496,11.1,0,0,0.0
1768356925325119207,7.3,0.06689453125,0.015625,0.00439453125,3968221184,3525509120,284590080,11.2,0,0,0.0
1768356925827634654,8.7,0.06689453125,0.015625,0.00439453125,3968221184,3536621568,273477632,10.9,0,0,0.0
1768356926329237518,8.7,0.06689453125,0.015625,0.00439453125,3968221184,3535216640,274882560,10.9,0,0,0.0
1768356926830820198,7.3,0.06689453125,0.015625,0.00439453125,3968221184,3533840384,276258816,10.9,0,0,0.0
1768356927332658542,7.7,0.06689453125,0.015625,0.00439453125,3968221184,3536150528,273952768,10.9,0,0,0.0
1768356927834504182,7.8,0.06689453125,0.015625,0.00439453125,3968221184,3535958016,274145280,10.9,0,0,0.0
1768356928336560504,8.2,0.06689453125,0.015625,0.00439453125,3968221184,3534581760,275521536,10.9,0,0,0.0
1768356928838342459,7.8,0.06689453125,0.015625,0.00439453125,3968221184,3533205504,276897792,11.0,0,0,0.0
1768356929340441485,8.2,0.0615234375,0.01513671875,0.00390625,3968221184,3532058624,278044672,11.0,0,0,0.0
1768356929842707602,8.3,0.0615234375,0.01513671875,0.00390625,3968221184,3530424320,279674880,11.0,0,0,0.0
1768356930345086680,8.2,0.0615234375,0.01513671875,0.00390625,3968221184,3528790016,281309184,11.1,0,0,0.0
1768356930847700311,7.8,0.0615234375,0.01513671875,0.00390625,3968221184,3527643136,282451968,11.1,0,0,0.0
1768356931350181036,8.2,0.0615234375,0.01513671875,0.00390625,3968221184,3526270976,283828224,11.1,0,0,0.0
1768356931852250321,7.8,0.0615234375,0.01513671875,0.00390625,3968221184,3534929920,275169280,10.9,0,0,0.0
1768356932354195127,8.7,0.0615234375,0.01513671875,0.00390625,3968221184,3533783040,276316160,10.9,0,0,0.0
1768356932857086255,8.2,0.0615234375,0.01513671875,0.00390625,3968221184,3535405056,274694144,10.9,0,0,0.0
1768356933359598202,8.2,0.0615234375,0.01513671875,0.00390625,3968221184,3534589952,275509248,10.9,0,0,0.0
1768356933861881281,7.3,0.0615234375,0.01513671875,0.00390625,3968221184,3534876672,275222528,10.9,0,0,0.0
1768356934363724161,9.2,0.05615234375,0.0146484375,0.00341796875,3968221184,3535265792,274833408,10.9,0,0,0.0
1768356934865664504,8.2,0.05615234375,0.0146484375,0.00341796875,3968221184,3534721024,275378176,10.9,0,0,0.0
1768356935367227184,7.8,0.05615234375,0.0146484375,0.00341796875,3968221184,3534348288,275742720,10.9,0,0,0.0
