timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768908157561077254,0.0,0.6689453125,0.43798828125,0.32568359375,3968221184,3523739648,283172864,11.2,0,0,0.0
1768908158063551212,67.8,0.6689453125,0.43798828125,0.32568359375,3968221184,3498373120,307515392,11.8,0,0,0.0
1768908158565032714,17.3,0.6689453125,0.43798828125,0.32568359375,3968221184,3496308736,309579776,11.9,0,0,0.0
1768908159067044008,19.1,0.6689453125,0.43798828125,0.32568359375,3968221184,3496308736,309579776,11.9,0,0,0.0
1768908159569267837,18.1,0.6689453125,0.43798828125,0.32568359375,3968221184,3498455040,307433472,11.8,0,0,0.0
1768908160071216817,19.4,0.6689453125,0.43798828125,0.32568359375,3968221184,3498455040,307433472,11.8,0,0,0.0
1768908160573352296,17.3,0.77587890625,0.46435546875,0.3349609375,3968221184,3497938944,307949568,11.9,0,0,0.0
1768908161075232220,19.6,0.77587890625,0.46435546875,0.3349609375,3968221184,3497680896,308195328,11.9,0,0,0.0
1768908161577379143,18.2,0.77587890625,0.46435546875,0.3349609375,3968221184,3497422848,308453376,11.9,0,0,0.0
1768908162079292882,17.6,0.77587890625,0.46435546875,0.3349609375,3968221184,3497422848,308453376,11.9,0,0,0.0
1768908162581791191,18.1,0.77587890625,0.46435546875,0.3349609375,3968221184,3497426944,308449280,11.9,0,0,0.0
1768908163083605709,17.8,0.77587890625,0.46435546875,0.3349609375,3968221184,3499016192,306860032,11.8,0,0,0.0
1768908163585453875,18.5,0.77587890625,0.46435546875,0.3349609375,3968221184,3498885120,306974720,11.8,0,0,0.0
1768908164087489651,19.3,0.77587890625,0.46435546875,0.3349609375,3968221184,3498885120,306974720,11.8,0,0,0.0
1768908164589669295,17.7,0.77587890625,0.46435546875,0.3349609375,3968221184,3498885120,306974720,11.8,0,0,0.0
1768908165091438462,17.2,0.77587890625,0.46435546875,0.3349609375,3968221184,3499462656,306397184,11.8,0,0,0.0
1768908165593125592,17.3,0.71337890625,0.45654296875,0.3330078125,3968221184,3499655168,306204672,11.8,0,0,0.0
1768908166095499587,18.0,0.71337890625,0.45654296875,0.3330078125,3968221184,3499655168,306204672,11.8,0,0,0.0
1768908166597282772,17.3,0.71337890625,0.45654296875,0.3330078125,3968221184,3499425792,306425856,11.8,0,0,0.0
1768908167099114141,18.7,0.71337890625,0.45654296875,0.3330078125,3968221184,3499196416,306655232,11.8,0,0,0.0
1768908167601442803,17.7,0.71337890625,0.45654296875,0.3330078125,3968221184,3498938368,306913280,11.8,0,0,0.0
1768908168103498208,17.2,0.71337890625,0.45654296875,0.3330078125,3968221184,3499667456,306184192,11.8,0,0,0.0
1768908168605978110,18.4,0.71337890625,0.45654296875,0.3330078125,3968221184,3499749376,306102272,11.8,0,0,0.0
1768908169108901767,17.1,0.71337890625,0.45654296875,0.3330078125,3968221184,3499749376,306102272,11.8,0,0,0.0
1768908169611009783,18.1,0.71337890625,0.45654296875,0.3330078125,3968221184,3499782144,306077696,11.8,0,0,0.0
1768908170112474785,19.1,0.71337890625,0.45654296875,0.3330078125,3968221184,3499737088,306122752,11.8,0,0,0.0
1768908170613782252,19.2,0.81689453125,0.482421875,0.34228515625,3968221184,3499929600,305930240,11.8,0,0,0.0
1768908171115353438,17.6,0.81689453125,0.482421875,0.34228515625,3968221184,3499700224,306159616,11.8,0,0,0.0
1768908171616877255,17.2,0.81689453125,0.482421875,0.34228515625,3968221184,3499945984,305913856,11.8,0,0,0.0
1768908172118283776,18.1,0.81689453125,0.482421875,0.34228515625,3968221184,3499945984,305913856,11.8,0,0,0.0
1768908172620905880,17.7,0.81689453125,0.482421875,0.34228515625,3968221184,3499962368,305905664,11.8,0,0,0.0
1768908173125997687,20.4,0.81689453125,0.482421875,0.34228515625,3968221184,3500212224,305655808,11.8,0,0,0.0
1768908173627879075,18.5,0.81689453125,0.482421875,0.34228515625,3968221184,3500097536,305770496,11.8,0,0,0.0
1768908174130480438,17.5,0.81689453125,0.482421875,0.34228515625,3968221184,3500097536,305770496,11.8,0,0,0.0
1768908174632239568,16.8,0.81689453125,0.482421875,0.34228515625,3968221184,3500675072,305192960,11.8,0,0,0.0
1768908175133936253,17.5,0.81689453125,0.482421875,0.34228515625,3968221184,3499991040,305876992,11.8,0,0,0.0
1768908175635350422,16.3,0.75146484375,0.47412109375,0.34033203125,3968221184,3499732992,306130944,11.8,0,0,0.0
1768908176136722481,19.1,0.75146484375,0.47412109375,0.34033203125,3968221184,3499474944,306388992,11.8,0,0,0.0
1768908176638219687,16.8,0.75146484375,0.47412109375,0.34033203125,3968221184,3499474944,306388992,11.8,0,0,0.0
1768908177139850558,18.0,0.75146484375,0.47412109375,0.34033203125,3968221184,3499474944,306388992,11.8,0,0,0.0
1768908177641284190,19.0,0.75146484375,0.47412109375,0.34033203125,3968221184,3499216896,306638848,11.8,0,0,0.0
1768908178143096023,16.8,0.75146484375,0.47412109375,0.34033203125,3968221184,3498987520,306868224,11.8,0,0,0.0
1768908178644450526,17.3,0.75146484375,0.47412109375,0.34033203125,3968221184,3498987520,306868224,11.8,0,0,0.0
1768908179146019379,18.7,0.75146484375,0.47412109375,0.34033203125,3968221184,3498987520,306868224,11.8,0,0,0.0
1768908179647765435,16.8,0.75146484375,0.47412109375,0.34033203125,3968221184,3500630016,305229824,11.8,0,0,0.0
1768908180149730692,17.1,0.75146484375,0.47412109375,0.34033203125,3968221184,3500171264,305688576,11.8,0,0,0.0
1768908180651852263,17.7,0.69091796875,0.4658203125,0.33837890625,3968221184,3500355584,305504256,11.8,0,0,0.0
1768908181154220962,17.7,0.69091796875,0.4658203125,0.33837890625,3968221184,3500236800,305623040,11.8,0,0,0.0
1768908181655820408,16.3,0.69091796875,0.4658203125,0.33837890625,3968221184,3500453888,305405952,11.8,0,0,0.0
1768908182158876045,18.6,0.69091796875,0.4658203125,0.33837890625,3968221184,3500453888,305405952,11.8,0,0,0.0
1768908182660581972,16.7,0.69091796875,0.4658203125,0.33837890625,3968221184,3500224512,305635328,11.8,0,0,0.0
1768908183163103632,17.1,0.69091796875,0.4658203125,0.33837890625,3968221184,3499966464,305885184,11.8,0,0,0.0
1768908183665047649,17.2,0.69091796875,0.4658203125,0.33837890625,3968221184,3499249664,306601984,11.8,0,0,0.0
1768908184167047091,17.7,0.69091796875,0.4658203125,0.33837890625,3968221184,3499249664,306601984,11.8,0,0,0.0
1768908184668933313,17.2,0.69091796875,0.4658203125,0.33837890625,3968221184,3500609536,305242112,11.8,0,0,0.0
1768908185170479666,19.5,0.69091796875,0.4658203125,0.33837890625,3968221184,3500609536,305242112,11.8,0,0,0.0
1768908185672182481,17.2,0.63525390625,0.4580078125,0.33642578125,3968221184,3500896256,304955392,11.8,0,0,0.0
1768908186173900241,18.1,0.63525390625,0.4580078125,0.33642578125,3968221184,3500523520,305328128,11.8,0,0,0.0
1768908186676381161,18.1,0.63525390625,0.4580078125,0.33642578125,3968221184,3499806720,306044928,11.8,0,0,0.0
1768908187178072920,15.8,0.63525390625,0.4580078125,0.33642578125,3968221184,3499548672,306302976,11.8,0,0,0.0
1768908187680505674,18.9,0.63525390625,0.4580078125,0.33642578125,3968221184,3500138496,305713152,11.8,0,0,0.0
1768908188182470839,18.8,0.63525390625,0.4580078125,0.33642578125,3968221184,3500138496,305713152,11.8,0,0,0.0
1768908188684182765,17.7,0.63525390625,0.4580078125,0.33642578125,3968221184,3500138496,305704960,11.8,0,0,0.0
1768908189186165652,18.5,0.63525390625,0.4580078125,0.33642578125,3968221184,3500138496,305704960,11.8,0,0,0.0
1768908189688058892,17.6,0.63525390625,0.4580078125,0.33642578125,3968221184,3499679744,306163712,11.8,0,0,0.0
1768908190189860984,17.2,0.63525390625,0.4580078125,0.33642578125,3968221184,3500421120,305422336,11.8,0,0,0.0
1768908190691697928,17.6,0.583984375,0.4501953125,0.33447265625,3968221184,3500199936,305651712,11.8,0,0,0.0
1768908191193524390,18.7,0.583984375,0.4501953125,0.33447265625,3968221184,3499970560,305881088,11.8,0,0,0.0
1768908191696010217,17.7,0.583984375,0.4501953125,0.33447265625,3968221184,3499712512,306139136,11.8,0,0,0.0
1768908192197888161,17.7,0.583984375,0.4501953125,0.33447265625,3968221184,3500519424,305332224,11.8,0,0,0.0
1768908192699607550,17.6,0.583984375,0.4501953125,0.33447265625,3968221184,3500576768,305278976,11.8,0,0,0.0
1768908193201482438,17.1,0.583984375,0.4501953125,0.33447265625,3968221184,3500589056,305266688,11.8,0,0,0.0
1768908193705110164,16.8,0.583984375,0.4501953125,0.33447265625,3968221184,3500244992,305610752,11.8,0,0,0.0
1768908194207708434,17.8,0.583984375,0.4501953125,0.33447265625,3968221184,3499757568,306098176,11.8,0,0,0.0
1768908194710046319,19.8,0.583984375,0.4501953125,0.33447265625,3968221184,3499757568,306085888,11.8,0,0,0.0
1768908195211444266,16.7,0.583984375,0.4501953125,0.33447265625,3968221184,3499794432,306085888,11.8,0,0,0.0
1768908195712743918,17.7,0.537109375,0.4423828125,0.33251953125,3968221184,3499794432,306085888,11.8,0,0,0.0
1768908196214217568,17.8,0.537109375,0.4423828125,0.33251953125,3968221184,3500539904,305340416,11.8,0,0,0.0
1768908196715626293,17.7,0.537109375,0.4423828125,0.33251953125,3968221184,3500150784,305729536,11.8,0,0,0.0
1768908197217007203,18.7,0.537109375,0.4423828125,0.33251953125,3968221184,3499892736,305987584,11.8,0,0,0.0
1768908197718843499,16.8,0.537109375,0.4423828125,0.33251953125,3968221184,3499892736,305987584,11.8,0,0,0.0
1768908198221269382,18.1,0.537109375,0.4423828125,0.33251953125,3968221184,3499663360,306216960,11.8,0,0,0.0
1768908198725827193,17.2,0.537109375,0.4423828125,0.33251953125,3968221184,3499663360,306216960,11.8,0,0,0.0
1768908199227568193,18.5,0.537109375,0.4423828125,0.33251953125,3968221184,3499433984,306446336,11.8,0,0,0.0
1768908199729877466,18.2,0.537109375,0.4423828125,0.33251953125,3968221184,3499433984,306438144,11.8,0,0,0.0
1768908200231572652,18.8,0.537109375,0.4423828125,0.33251953125,3968221184,3499175936,306696192,11.8,0,0,0.0
1768908200732949470,17.2,0.49365234375,0.4345703125,0.33056640625,3968221184,3499175936,306696192,11.8,0,0,0.0
1768908201234464675,18.1,0.49365234375,0.4345703125,0.33056640625,3968221184,3498946560,306925568,11.8,0,0,0.0
1768908201735913011,17.7,0.49365234375,0.4345703125,0.33056640625,3968221184,3498717184,307154944,11.8,0,0,0.0
1768908202237426383,16.3,0.49365234375,0.4345703125,0.33056640625,3968221184,3500253184,305618944,11.8,0,0,0.0
1768908202738876460,17.7,0.49365234375,0.4345703125,0.33056640625,3968221184,3500269568,305602560,11.8,0,0,0.0
1768908203240357647,17.3,0.49365234375,0.4345703125,0.33056640625,3968221184,3500040192,305831936,11.8,0,0,0.0
1768908203741954463,18.5,0.49365234375,0.4345703125,0.33056640625,3968221184,3500040192,305831936,11.8,0,0,0.0
1768908204243438983,16.7,0.49365234375,0.4345703125,0.33056640625,3968221184,3499810816,306061312,11.8,0,0,0.0
1768908204744877189,16.3,0.49365234375,0.4345703125,0.33056640625,3968221184,3499810816,306061312,11.8,0,0,0.0
1768908205246469580,18.0,0.49365234375,0.4345703125,0.33056640625,3968221184,3500335104,305528832,11.8,0,0,0.0
1768908205748970444,16.7,0.4541015625,0.42724609375,0.32861328125,3968221184,3500220416,305643520,11.8,0,0,0.0
1768908206250569630,18.6,0.4541015625,0.42724609375,0.32861328125,3968221184,3500220416,305643520,11.8,0,0,0.0
1768908206753197142,17.6,0.4541015625,0.42724609375,0.32861328125,3968221184,3499991040,305872896,11.8,0,0,0.0
1768908207255612951,16.8,0.4541015625,0.42724609375,0.32861328125,3968221184,3500404736,305459200,11.8,0,0,0.0
1768908207758984772,17.3,0.4541015625,0.42724609375,0.32861328125,3968221184,3500285952,305577984,11.8,0,0,0.0
1768908208261086602,16.7,0.4541015625,0.42724609375,0.32861328125,3968221184,3500285952,305577984,11.8,0,0,0.0
