timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768363917813428945,0.0,0.4638671875,0.38037109375,0.201171875,3968221184,3534311424,273104896,10.9,0,0,0.0
1768363918314743934,17.5,0.4638671875,0.38037109375,0.201171875,3968221184,3527770112,279646208,11.1,0,0,0.0
1768363918816846531,14.1,0.4638671875,0.38037109375,0.201171875,3968221184,3525619712,281796608,11.2,0,0,0.0
1768363919318820814,12.7,0.4638671875,0.38037109375,0.201171875,3968221184,3525443584,281972736,11.2,0,0,0.0
1768363919820553061,14.4,0.4638671875,0.38037109375,0.201171875,3968221184,3527958528,279457792,11.1,0,0,0.0
1768363920322749879,13.2,0.4638671875,0.38037109375,0.201171875,3968221184,3526848512,280567808,11.1,0,0,0.0
1768363920824470015,14.8,0.42626953125,0.3740234375,0.19970703125,3968221184,3527389184,280027136,11.1,0,0,0.0
1768363921326864463,13.3,0.42626953125,0.3740234375,0.19970703125,3968221184,3525058560,282345472,11.2,0,0,0.0
1768363921829655835,12.6,0.42626953125,0.3740234375,0.19970703125,3968221184,3526066176,281337856,11.1,0,0,0.0
1768363922331964690,13.8,0.42626953125,0.3740234375,0.19970703125,3968221184,3527680000,279724032,11.1,0,0,0.0
1768363922835004302,16.9,0.42626953125,0.3740234375,0.19970703125,3968221184,3526291456,281112576,11.1,0,0,0.0
1768363923337282416,11.6,0.42626953125,0.3740234375,0.19970703125,3968221184,3525144576,282259456,11.2,0,0,0.0
1768363923839745271,17.6,0.42626953125,0.3740234375,0.19970703125,3968221184,3523457024,283959296,11.2,0,0,0.0
1768363924342068238,15.0,0.42626953125,0.3740234375,0.19970703125,3968221184,3525062656,282353664,11.2,0,0,0.0
1768363924844080872,15.0,0.42626953125,0.3740234375,0.19970703125,3968221184,3525435392,281980928,11.2,0,0,0.0
1768363925346177043,14.8,0.42626953125,0.3740234375,0.19970703125,3968221184,3526074368,281341952,11.1,0,0,0.0
1768363925848292751,16.0,0.39208984375,0.36767578125,0.1982421875,3968221184,3523694592,283721728,11.2,0,0,0.0
1768363926350650532,13.3,0.39208984375,0.36767578125,0.1982421875,3968221184,3525672960,281743360,11.2,0,0,0.0
1768363926852993554,14.2,0.39208984375,0.36767578125,0.1982421875,3968221184,3525705728,281702400,11.2,0,0,0.0
1768363927355329780,15.4,0.39208984375,0.36767578125,0.1982421875,3968221184,3524771840,282636288,11.2,0,0,0.0
1768363927857867282,15.3,0.39208984375,0.36767578125,0.1982421875,3968221184,3524124672,283283456,11.2,0,0,0.0
1768363928360126434,15.3,0.39208984375,0.36767578125,0.1982421875,3968221184,3524268032,283148288,11.2,0,0,0.0
1768363928862469993,14.4,0.39208984375,0.36767578125,0.1982421875,3968221184,3522031616,285384704,11.2,0,0,0.0
1768363929364792349,14.1,0.39208984375,0.36767578125,0.1982421875,3968221184,3522449408,284966912,11.2,0,0,0.0
1768363929867035390,14.4,0.39208984375,0.36767578125,0.1982421875,3968221184,3527282688,280133632,11.1,0,0,0.0
1768363930369590559,16.0,0.39208984375,0.36767578125,0.1982421875,3968221184,3525181440,282234880,11.2,0,0,0.0
1768363930871384398,17.2,0.3603515625,0.361328125,0.19677734375,3968221184,3524964352,282451968,11.2,0,0,0.0
1768363931373179940,16.0,0.3603515625,0.361328125,0.19677734375,3968221184,3523039232,284377088,11.2,0,0,0.0
1768363931874544800,13.7,0.3603515625,0.361328125,0.19677734375,3968221184,3523461120,283955200,11.2,0,0,0.0
1768363932376120621,12.4,0.3603515625,0.361328125,0.19677734375,3968221184,3523821568,283594752,11.2,0,0,0.0
1768363932877511962,12.7,0.3603515625,0.361328125,0.19677734375,3968221184,3522838528,284577792,11.2,0,0,0.0
1768363933378798951,13.7,0.3603515625,0.361328125,0.19677734375,3968221184,3522273280,285143040,11.2,0,0,0.0
1768363933880151199,12.1,0.3603515625,0.361328125,0.19677734375,3968221184,3524001792,283414528,11.2,0,0,0.0
1768363934381392374,14.9,0.3603515625,0.361328125,0.19677734375,3968221184,3522666496,284749824,11.2,0,0,0.0
