node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           3.692994    0.356603    2.982182    3.477882    3.598752    3.783361    5.569034    
mandalay    salween     0           1.550593    0.125149    1.394583    1.484637    1.52973     1.58334     3.522544    
mandalay    danube      0           6.56993     1.456364    4.773929    5.391794    5.823525    8.151496    11.618601   
lyon        amazon      0           6.640409    3.67024     1.297768    1.835134    8.59803     9.834373    10.777644   
ponce       missouri    0           7.362583    5.394056    3.518522    3.71359     3.982412    13.921445   28.507837   
ponce       danube      23          9.971567    5.942446    5.480531    6.427981    8.037218    9.132254    33.285055   
ponce       volga       0           1.41302     0.04994     1.300691    1.378783    1.396968    1.443819    1.654354    
georgetown  lena        0           2.392776    0.466526    1.344968    2.09598     2.410051    2.612012    4.918823    
barcelona   mekong      0           1.654043    0.174658    1.451245    1.502486    1.576726    1.79789     2.479347    
hamburg     nile        0           4.651398    2.905199    1.616877    2.051725    2.726035    7.968933    9.852095    
hamburg     tigris      0           4.733255    3.017142    1.455489    1.885449    2.52737     7.923387    9.829354    
hamburg     ganges      0           4.053854    0.405663    3.279198    3.768343    3.979767    4.244117    5.848642    
hamburg     danube      0           6.574413    1.461381    4.620041    5.42259     5.816193    8.180718    11.618619   
arequipa    arkansas    0           1.834862    0.186771    1.388875    1.683354    1.818482    2.006633    2.490291    
geneva      congo       0           1.57931     0.120654    1.333765    1.461694    1.583956    1.674373    1.938334    
geneva      danube      0           9.590969    4.730958    6.137654    7.061503    7.748542    9.085595    32.6664     
geneva      parana      15          7.858789    6.368284    3.713698    4.212348    4.32406     5.442386    34.80176    
